Epoch,Target,Prediction
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.055810928344727
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.030645847320557
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.3934326171875
100,6.020600318908691,6.333850383758545
100,7.224720001220703,6.510377883911133
100,6.020600318908691,6.035394191741943
100,6.020600318908691,6.026106834411621
100,7.224720001220703,6.425086498260498
100,6.020600318908691,6.013294696807861
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.497028827667236
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.488861083984375
100,6.020600318908691,6.075608730316162
100,7.224720001220703,5.980256080627441
100,6.020600318908691,5.987158298492432
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.02575159072876
100,7.224720001220703,6.04249382019043
100,6.020600318908691,6.019967555999756
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.65532922744751,6.123287200927734
100,8.127809524536133,6.423407077789307
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.433951377868652
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.144392013549805
100,7.224720001220703,6.238111972808838
100,6.020600318908691,6.021097183227539
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000128269195557
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.979180812835693
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.010149955749512
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0045294761657715
100,7.224720001220703,6.475557804107666
100,6.020600318908691,5.995382308959961
100,6.020600318908691,6.008790016174316
100,6.020600318908691,6.048281192779541
100,6.020600318908691,6.005710601806641
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.053124904632568
100,6.020600318908691,6.509525299072266
100,6.020600318908691,6.004814624786377
100,8.127809524536133,6.322147369384766
100,6.020600318908691,6.151931285858154
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.441462516784668
100,6.020600318908691,6.003654956817627
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.993415832519531
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.3790178298950195
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.020482540130615
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.984113693237305
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.027812480926514
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.437646865844727
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004585266113281
100,6.020600318908691,6.001021862030029
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.017431735992432
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996440410614014
100,6.020600318908691,5.991896629333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003849506378174
100,6.020600318908691,6.022525787353516
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.986026763916016
100,6.020600318908691,6.0162482261657715
100,6.020600318908691,6.0105977058410645
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.296807765960693
100,6.020600318908691,6.0888991355896
100,6.020600318908691,5.9786577224731445
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999914169311523
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997169017791748
100,6.020600318908691,5.999000072479248
100,6.923689842224121,6.373019218444824
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.600507736206055
100,6.020600318908691,6.0980000495910645
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.986038684844971
100,8.127809524536133,6.362569808959961
100,6.020600318908691,6.015434265136719
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.440186023712158
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.980999946594238
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.027278900146484
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.4665093421936035
100,6.020600318908691,5.999663352966309
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992352485656738
100,6.020600318908691,6.01063871383667
100,6.020600318908691,5.9906086921691895
100,6.857872486114502,6.124178409576416
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.309880256652832
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.430753231048584
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.027405738830566
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.177792072296143
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004950523376465
100,6.020600318908691,5.9924116134643555
100,6.020600318908691,5.987745761871338
100,6.020600318908691,6.094174861907959
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.0576395988464355
100,6.020600318908691,5.9759321212768555
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003279685974121
100,6.020600318908691,6.057337760925293
100,6.020600318908691,5.996272563934326
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.99472713470459
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.418913841247559
100,6.020600318908691,6.008789539337158
100,6.020600318908691,6.0194478034973145
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.01418924331665
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.113913059234619
100,7.525749683380127,6.255014896392822
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.013335227966309
100,6.020600318908691,6.002557754516602
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.045510768890381
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0497331619262695
100,6.020600318908691,6.006105899810791
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992664813995361
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997718334197998
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998852252960205
100,6.020600318908691,6.006746768951416
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.044504642486572
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.38064432144165
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.00161600112915
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.990952968597412
100,6.020600318908691,6.209697723388672
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1362223625183105
100,6.923689842224121,6.415279388427734
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004871368408203
100,6.020600318908691,6.102568626403809
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003177642822266
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9952616691589355
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.076446533203125
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.102654933929443
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.061456680297852
100,7.224720001220703,6.223127365112305
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9968743324279785
100,6.020600318908691,5.999002456665039
100,6.020600318908691,6.0020952224731445
100,6.020600318908691,6.00059175491333
100,6.020600318908691,6.056597709655762
100,6.020600318908691,6.091622829437256
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.983623504638672
100,6.321630001068115,6.428328514099121
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.98901891708374
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.204437255859375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003392696380615
100,6.020600318908691,6.5755534172058105
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.422753810882568
100,6.020600318908691,6.002015590667725
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.446174621582031
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.123147010803223
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.010565280914307
100,6.020600318908691,6.000176906585693
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005768775939941
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992166519165039
100,6.020600318908691,6.001649379730225
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.006929874420166
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004476547241211
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.994221210479736
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.079298973083496
100,6.020600318908691,6.170042037963867
100,6.020600318908691,6.008498668670654
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.018441200256348
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.049745559692383
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.993856906890869
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.959504127502441
100,6.020600318908691,5.998355388641357
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.082825183868408
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.017773628234863
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.982496738433838
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.001466751098633
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0208024978637695
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.963598251342773
100,6.020600318908691,5.993031024932861
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.028254508972168
100,6.020600318908691,6.176359176635742
100,6.020600318908691,6.006326198577881
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.526986598968506
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.899791717529297
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0304856300354
100,6.020600318908691,6.024481296539307
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.995244026184082
100,6.020600318908691,6.044137001037598
100,6.020600318908691,6.266403675079346
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.42219877243042
100,6.020600318908691,6.047451972961426
100,6.020600318908691,6.0563554763793945
100,7.826779842376709,6.309492111206055
100,6.020600318908691,6.006603240966797
100,6.020600318908691,5.990022659301758
100,7.224720001220703,6.429102420806885
100,6.622660160064697,6.300173282623291
100,6.020600318908691,5.994589328765869
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0958170890808105
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0039215087890625
100,6.020600318908691,5.986426830291748
100,6.020600318908691,6.148260116577148
100,6.020600318908691,5.997859954833984
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.133810043334961
100,6.020600318908691,5.992249488830566
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0061116218566895
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.22709321975708
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.119504451751709
100,6.020600318908691,6.609737873077393
100,6.020600318908691,6.032660007476807
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996563911437988
100,6.020600318908691,6.029568195343018
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.038733959197998
100,6.020600318908691,6.044918060302734
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.020684719085693
100,6.020600318908691,6.0024261474609375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.991518020629883
100,6.020600318908691,5.899930000305176
100,6.020600318908691,5.928890705108643
100,6.020600318908691,6.013805389404297
100,6.923689842224121,6.574836254119873
100,6.020600318908691,6.0113019943237305
100,6.020600318908691,6.173179626464844
100,6.020600318908691,6.095590114593506
100,6.020600318908691,6.000476360321045
100,6.020600318908691,5.98045015335083
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.3065667152404785
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.390047073364258
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.113672256469727
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000926971435547
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.2232561111450195
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996756553649902
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.006842136383057
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0252580642700195
100,6.020600318908691,6.002998352050781
100,6.020600318908691,6.135034084320068
100,6.020600318908691,5.9940667152404785
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0059967041015625
100,6.020600318908691,6.004659652709961
100,6.020600318908691,6.020623683929443
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0463385581970215
100,7.224720001220703,6.00984525680542
100,6.020600318908691,6.148403167724609
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.035292625427246
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.00136661529541
100,6.020600318908691,6.009474754333496
100,6.923689842224121,6.453824996948242
100,6.020600318908691,6.015185356140137
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.404924392700195
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.201671123504639
100,6.020600318908691,6.040309906005859
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.960737705230713
100,6.020600318908691,6.109570503234863
100,6.020600318908691,6.075231552124023
100,6.020600318908691,5.992256164550781
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992370128631592
100,7.224720001220703,6.530610084533691
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.444956302642822
100,6.321630001068115,6.4289231300354
100,6.020600318908691,6.001004219055176
100,6.020600318908691,6.008617401123047
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.043616771697998
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.16712760925293
100,6.020600318908691,6.126156330108643
100,6.020600318908691,5.9928975105285645
100,7.525749683380127,6.353078365325928
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005541801452637
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.021853923797607
100,6.020600318908691,6.253752708435059
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.935705184936523
100,6.020600318908691,6.005148887634277
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.055470943450928
100,7.224720001220703,6.037667751312256
100,6.020600318908691,5.9867377281188965
100,6.020600318908691,5.987687587738037
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.068260669708252
100,6.020600318908691,6.111509799957275
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.07445764541626
100,6.020600318908691,6.0088043212890625
100,6.020600318908691,6.122732639312744
100,6.020600318908691,6.448855400085449
100,6.020600318908691,6.306124687194824
100,6.020600318908691,6.470879077911377
100,6.020600318908691,6.4889984130859375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004422664642334
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.031277179718018
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.002397537231445
100,6.020600318908691,5.9874773025512695
100,6.020600318908691,5.985654830932617
100,6.020600318908691,6.147571086883545
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.02734899520874
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.111395835876465
100,6.020600318908691,6.016749858856201
100,6.020600318908691,6.009474754333496
