Epoch,Target,Prediction
100,6.020600318908691,6.3611578941345215
100,6.020600318908691,5.988894939422607
100,7.224720001220703,6.5589375495910645
100,6.020600318908691,6.051525115966797
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998946666717529
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0025482177734375
100,6.020600318908691,6.2005767822265625
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.336286544799805
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.105546474456787
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004236221313477
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.436995506286621
100,6.020600318908691,6.0085835456848145
100,6.020600318908691,6.013454437255859
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999298095703125
100,6.020600318908691,6.003986835479736
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003849029541016
100,6.020600318908691,5.9836344718933105
100,6.020600318908691,6.680788040161133
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996629238128662
100,6.020600318908691,6.081842422485352
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.072168827056885
100,7.224720001220703,6.356507301330566
100,6.020600318908691,5.996433734893799
100,7.525749683380127,6.149562835693359
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.002055644989014
100,6.622660160064697,6.149804592132568
100,6.020600318908691,5.998007297515869
100,6.020600318908691,6.0024733543396
100,6.020600318908691,6.06343412399292
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.981576442718506
100,6.020600318908691,6.031764984130859
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.610292434692383
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.923689842224121,6.379945755004883
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1488423347473145
100,6.020600318908691,6.0546088218688965
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.980986595153809
100,6.020600318908691,6.079030990600586
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.012948036193848
100,6.020600318908691,6.106455326080322
100,8.127809524536133,6.431844234466553
100,6.020600318908691,5.997361183166504
100,6.020600318908691,6.014762878417969
100,6.020600318908691,6.56333589553833
100,6.020600318908691,5.993299961090088
100,6.020600318908691,6.043174743652344
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996717929840088
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.416219234466553
100,6.020600318908691,6.03860330581665
100,6.020600318908691,6.009980201721191
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996837139129639
100,6.020600318908691,6.014284610748291
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.139193058013916
100,6.020600318908691,6.148843288421631
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.135726451873779
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999946117401123
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0445756912231445
100,7.826779842376709,6.333255290985107
100,7.224720001220703,6.35017728805542
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998715877532959
100,6.020600318908691,6.02523946762085
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.054849624633789
100,7.224720001220703,6.472789764404297
100,7.224720001220703,6.425525665283203
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.905331134796143
100,6.020600318908691,6.1165385246276855
100,7.525749683380127,6.144557476043701
100,6.020600318908691,6.012426853179932
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009165287017822
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.024332523345947
100,6.020600318908691,6.391168594360352
100,6.020600318908691,6.451323509216309
100,7.224720001220703,6.085147380828857
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004247188568115
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9863667488098145
100,7.224720001220703,6.430282115936279
100,6.020600318908691,5.988174915313721
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.994387149810791
100,6.020600318908691,5.9952006340026855
100,7.525749683380127,6.422015190124512
100,6.020600318908691,6.001739501953125
100,7.525749683380127,6.444045543670654
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.031954765319824
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.417621612548828
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.992921829223633
100,6.020600318908691,6.011496067047119
100,6.020600318908691,6.393941879272461
100,6.020600318908691,6.006323337554932
100,6.020600318908691,5.995741844177246
100,6.020600318908691,5.992199420928955
100,7.525749683380127,6.443060874938965
100,6.020600318908691,5.997052192687988
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.128821849822998
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000936985015869
100,7.525749683380127,6.207355976104736
100,6.020600318908691,6.009753704071045
100,6.020600318908691,5.9907379150390625
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.994886875152588
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.947808265686035
100,6.020600318908691,5.991095066070557
100,6.020600318908691,6.103118896484375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.012758255004883
100,6.020600318908691,6.005460262298584
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.951432704925537
100,7.525749683380127,6.423017978668213
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999029159545898
100,7.224720001220703,6.579961776733398
100,6.020600318908691,5.992715358734131
100,6.020600318908691,5.989581108093262
100,6.020600318908691,5.999093532562256
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004044532775879
100,7.224720001220703,6.449873447418213
100,6.020600318908691,5.981022357940674
100,6.020600318908691,6.0018744468688965
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.034302234649658
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.146848678588867
100,6.020600318908691,5.997350692749023
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.145137786865234
100,7.224720001220703,6.404571056365967
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.4195709228515625
100,6.020600318908691,6.003984451293945
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.421819686889648
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998775959014893
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.133874893188477
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.126558780670166
100,6.020600318908691,6.060499668121338
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.017820358276367
100,6.020600318908691,6.044400215148926
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.053968906402588
100,6.020600318908691,5.9804253578186035
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.234483242034912
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.158570289611816
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003233909606934
100,6.020600318908691,5.989773750305176
100,6.020600318908691,6.007332801818848
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.492587089538574
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.145397186279297
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.450163841247559
100,6.020600318908691,6.038156509399414
100,6.020600318908691,5.990353107452393
100,6.020600318908691,6.422720432281494
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.056691646575928
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.04130220413208
100,6.020600318908691,6.0026702880859375
100,6.020600318908691,5.996964454650879
100,6.020600318908691,6.388072490692139
100,6.020600318908691,6.043018341064453
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999690532684326
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.990782260894775
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997857570648193
100,7.224720001220703,6.443551540374756
100,6.020600318908691,6.032365798950195
100,6.020600318908691,6.047223091125488
100,6.020600318908691,6.0172038078308105
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.826779842376709,6.5347819328308105
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1337666511535645
100,6.020600318908691,5.994372844696045
100,6.020600318908691,5.995305061340332
100,6.020600318908691,6.009572505950928
100,6.923689842224121,6.407688617706299
100,6.020600318908691,6.009474754333496
100,8.127809524536133,6.055319309234619
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.98996639251709
100,6.020600318908691,6.53978157043457
100,6.020600318908691,6.0045013427734375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999413013458252
100,6.020600318908691,6.103712558746338
100,6.622660160064697,6.339135646820068
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.993037223815918
100,6.020600318908691,5.990654945373535
100,6.020600318908691,5.9965739250183105
100,6.020600318908691,6.006318092346191
100,6.020600318908691,6.042246341705322
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.020188808441162
100,6.020600318908691,6.419309616088867
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997572422027588
100,6.020600318908691,6.020993709564209
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.021631717681885
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.381072044372559
100,6.020600318908691,6.162530899047852
100,6.321630001068115,6.574552536010742
100,6.020600318908691,6.021701335906982
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0496063232421875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.445249557495117
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.990956783294678
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.232527732849121
100,6.020600318908691,5.983407497406006
100,6.020600318908691,6.134692668914795
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.122228145599365
100,6.020600318908691,6.011963367462158
100,7.826779842376709,6.433597564697266
100,7.224720001220703,6.3550028800964355
100,6.020600318908691,5.996577262878418
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.979302883148193
100,6.020600318908691,6.374104022979736
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.044973373413086
100,6.020600318908691,6.04196310043335
100,6.923689842224121,6.390355587005615
100,6.020600318908691,6.024682998657227
100,6.020600318908691,5.991481781005859
100,6.321630001068115,6.430019378662109
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.999916076660156
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.044567584991455
100,6.020600318908691,5.996793270111084
100,6.020600318908691,6.026705741882324
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0022735595703125
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0479655265808105
100,6.020600318908691,6.004091739654541
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.007444381713867
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.469344615936279
100,6.020600318908691,6.143867492675781
100,7.826779842376709,6.195404529571533
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.989230155944824
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.99607515335083
100,7.826779842376709,6.438151836395264
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.4449052810668945
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.044674873352051
100,6.020600318908691,5.999541759490967
100,6.020600318908691,6.0040283203125
100,6.020600318908691,6.044246673583984
100,6.020600318908691,6.118823051452637
100,7.525749683380127,6.123327255249023
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003681659698486
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.983950138092041
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.989336013793945
100,6.020600318908691,5.998772144317627
100,6.020600318908691,6.010679721832275
100,6.020600318908691,6.0217084884643555
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9953837394714355
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998018741607666
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005123615264893
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.022546768188477
100,7.224720001220703,6.351226806640625
100,6.020600318908691,6.008781909942627
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005184173583984
100,6.020600318908691,6.037936687469482
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.989047050476074
100,6.020600318908691,6.001730918884277
100,6.020600318908691,6.023589611053467
100,6.020600318908691,5.990392208099365
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.003730297088623
100,6.020600318908691,6.177051544189453
100,7.826779842376709,6.380223751068115
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.622660160064697,6.3480224609375
100,6.020600318908691,6.058849334716797
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.05191707611084
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.07657527923584
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998545169830322
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.997582912445068
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.049449443817139
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.038966655731201
100,6.020600318908691,6.003281593322754
100,6.020600318908691,6.111294746398926
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0074849128723145
100,6.020600318908691,6.578586578369141
100,6.020600318908691,5.995353698730469
100,6.020600318908691,6.009474754333496
100,6.923689842224121,6.473384857177734
100,6.020600318908691,6.119068145751953
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004183292388916
100,6.020600318908691,5.999167442321777
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.066552639007568
100,6.923689842224121,6.387426376342773
100,6.020600318908691,6.579239845275879
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.012146472930908
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.015930652618408
100,6.020600318908691,5.941466331481934
100,6.020600318908691,6.459746837615967
100,6.020600318908691,5.99757194519043
100,6.020600318908691,5.980770111083984
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1167755126953125
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004513263702393
100,6.020600318908691,6.005251884460449
100,6.020600318908691,6.134094715118408
100,7.224720001220703,5.9527997970581055
100,6.020600318908691,5.998119831085205
100,6.020600318908691,6.008686065673828
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.142404556274414
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.998523235321045
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005062580108643
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.012363910675049
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.048458576202393
100,6.020600318908691,6.01184606552124
100,6.020600318908691,6.116431713104248
100,6.020600318908691,6.227408409118652
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.079639434814453
100,6.020600318908691,6.606879234313965
100,6.020600318908691,5.9977264404296875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.106781005859375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.469185829162598
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.98391056060791
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.085431098937988
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.525749683380127,6.436878204345703
100,6.020600318908691,6.009610652923584
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.986913204193115
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.120136737823486
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.121212005615234
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.113589763641357
100,6.020600318908691,6.005439281463623
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.005743026733398
100,6.020600318908691,6.031005382537842
100,6.020600318908691,5.998319149017334
100,6.020600318908691,6.016028881072998
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.99977445602417
100,6.020600318908691,6.051764965057373
100,6.923689842224121,6.354687213897705
100,6.020600318908691,6.010287284851074
100,6.020600318908691,6.002319812774658
100,6.020600318908691,6.135248184204102
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.000784397125244
100,6.020600318908691,6.017891883850098
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,7.224720001220703,6.4307379722595215
100,6.020600318908691,6.05783748626709
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.719570159912109,6.049346923828125
100,6.020600318908691,6.026797771453857
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.049379825592041
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.302082538604736
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.008703231811523
100,6.020600318908691,6.3625383377075195
100,6.020600318908691,6.003929615020752
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.014749050140381
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.57858943939209
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.512122631072998
100,6.020600318908691,5.905057430267334
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.988174915313721
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.097232818603516
100,6.020600318908691,6.138367176055908
100,6.020600318908691,6.053817272186279
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.364138603210449
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9944305419921875
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.418603897094727
100,6.020600318908691,5.998047828674316
100,6.020600318908691,6.594742774963379
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.996603965759277
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.128409385681152
100,6.020600318908691,5.984215259552002
100,6.020600318908691,6.159651279449463
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.41898250579834
100,6.020600318908691,6.005039691925049
100,6.020600318908691,5.9947381019592285
100,7.525749683380127,6.158995628356934
100,6.020600318908691,6.014146327972412
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.321630001068115,6.534260272979736
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.313013553619385
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.044666767120361
100,6.020600318908691,6.3361663818359375
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.22826623916626
100,7.224720001220703,6.294157028198242
100,6.020600318908691,6.038658142089844
100,6.020600318908691,6.005287170410156
100,6.020600318908691,6.009111404418945
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004256725311279
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.004861831665039
100,6.020600318908691,6.029788017272949
100,6.020600318908691,6.0023674964904785
100,6.020600318908691,6.006016731262207
100,6.020600318908691,6.38468599319458
100,6.923689842224121,6.259701251983643
100,6.020600318908691,6.000149726867676
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.002893447875977
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.041554927825928
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.031135559082031
100,6.020600318908691,6.062314987182617
100,6.020600318908691,6.1563801765441895
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.1719560623168945
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.101893901824951
100,6.020600318908691,6.012795448303223
100,6.020600318908691,5.997678279876709
100,6.020600318908691,6.243215560913086
100,6.020600318908691,5.997344493865967
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.945136547088623
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.127971172332764
100,6.020600318908691,6.069002151489258
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.023122787475586
100,6.020600318908691,5.988815784454346
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.009474754333496
100,6.020600318908691,5.9912190437316895
100,6.020600318908691,6.010797023773193
100,6.020600318908691,5.997631072998047
100,7.826779842376709,6.394764423370361
100,6.020600318908691,6.009478569030762
100,6.020600318908691,6.009474754333496
100,6.020600318908691,6.0118021965026855
100,6.020600318908691,6.006682395935059
100,7.826779842376709,6.503811836242676
100,6.020600318908691,6.0451273918151855
100,6.020600318908691,6.064555644989014
100,6.020600318908691,6.003406524658203
