Epoch,Target,Prediction
101,0.7375694513320923,0.5640715956687927
101,1.4463486671447754,1.2019546031951904
101,3.388126850128174,3.2153096199035645
101,0.7756615281105042,1.0744353532791138
101,0.44358277320861816,0.5161795616149902
101,0.3807436525821686,0.48923254013061523
101,2.448723793029785,1.8956891298294067
101,0.6630635261535645,0.8862123489379883
101,0.07706470042467117,0.21883130073547363
101,1.2111246585845947,1.2555158138275146
101,1.0063190460205078,0.8273108601570129
101,1.5528210401535034,1.386210322380066
101,2.722245216369629,2.4395065307617188
101,0.689762532711029,0.5334012508392334
101,0.0004791970131918788,0.43786531686782837
101,0.004223323892802,0.31522607803344727
101,2.8294503688812256,2.599038600921631
101,0.881246030330658,1.7234638929367065
101,0.6996943950653076,1.0516743659973145
101,0.2525622844696045,0.7549772262573242
101,1.8594108819961548,2.3560690879821777
101,0.3434899151325226,1.3210474252700806
101,0.8722600340843201,0.769245982170105
101,0.7290433049201965,0.665094256401062
101,0.6874050498008728,0.6056767702102661
101,0.33571359515190125,0.9708361029624939
101,0.12062722444534302,0.22529304027557373
101,1.4735866785049438,1.2525690793991089
101,1.1366868019104004,1.0372979640960693
101,0.10185013711452484,0.23901832103729248
101,1.0141421556472778,1.1116058826446533
101,0.3538948893547058,0.2678372859954834
101,1.4329973459243774,1.1886746883392334
101,1.9089120626449585,1.7146247625350952
101,1.1437546014785767,1.245359182357788
101,0.8415465354919434,0.6979095339775085
101,1.333573341369629,1.0385363101959229
101,0.6559617519378662,0.6308814287185669
101,1.3225020170211792,1.0219335556030273
101,3.3385202884674072,2.212902069091797
101,1.5119935274124146,1.2924840450286865
101,2.43351674079895,2.3183507919311523
101,1.562033772468567,1.402345895767212
101,0.7385234832763672,0.6809958815574646
101,0.14234784245491028,0.2698460817337036
101,1.3764731884002686,0.9693368673324585
101,3.7019460201263428,3.0327577590942383
101,1.0860142707824707,0.8706479668617249
101,1.2816153764724731,1.1221683025360107
101,0.015340051613748074,0.22658759355545044
101,1.4343061447143555,1.2865914106369019
101,0.5363600850105286,0.6920754909515381
101,1.5024755001068115,1.2337837219238281
101,1.449400544166565,1.1880569458007812
101,0.7433184385299683,1.0491806268692017
101,0.839547872543335,0.6659726500511169
101,0.8384647369384766,1.0086567401885986
101,1.2528027296066284,1.363868236541748
101,0.7184168696403503,0.6418354511260986
101,1.090218186378479,0.8595384955406189
101,1.527307391166687,1.2580145597457886
101,1.0985770225524902,1.1553744077682495
101,1.6544512510299683,1.4989444017410278
101,0.9238050580024719,0.7479451894760132
101,0.49911677837371826,0.5430407524108887
101,0.7827578783035278,0.6980769634246826
101,1.2522594928741455,1.8007632493972778
101,1.2040904760360718,0.9797354340553284
101,1.1092815399169922,1.3205757141113281
101,0.22582340240478516,1.1247828006744385
101,0.41358256340026855,0.5095918774604797
101,0.7545822262763977,0.9805088043212891
101,1.5796759128570557,1.488478660583496
101,1.7471084594726562,1.4212300777435303
101,1.3869801759719849,1.1200119256973267
101,0.6348909139633179,0.5892326235771179
101,1.754464030265808,1.3065193891525269
101,1.550685167312622,1.4294004440307617
101,1.0762864351272583,1.0740017890930176
101,1.209432601928711,0.9811909198760986
101,0.9443162679672241,0.9464765787124634
101,2.0232441425323486,1.5934576988220215
101,0.2386273741722107,0.22576671838760376
101,0.3081410229206085,0.8614000082015991
101,0.15071162581443787,0.24888455867767334
101,1.42190420627594,1.270419716835022
101,0.8570568561553955,0.6807551980018616
101,0.2003023624420166,0.47785812616348267
101,0.3716304302215576,0.8595262765884399
101,0.8026044964790344,0.744931697845459
101,1.1023170948028564,0.7998871803283691
101,0.5279111266136169,0.5525327324867249
101,1.161903977394104,1.124354600906372
101,1.0500991344451904,1.2086379528045654
101,2.6369569301605225,2.532949447631836
101,2.455125570297241,1.9583141803741455
101,1.0864238739013672,1.3698245286941528
101,0.05705644562840462,0.22180533409118652
101,0.7395879030227661,0.6369584798812866
101,0.4973641335964203,0.532322883605957
101,0.5069019198417664,0.4089229106903076
101,0.512522280216217,0.499162495136261
101,0.27075520157814026,0.23362892866134644
101,3.5036399364471436,3.226588726043701
101,0.865795910358429,1.4527733325958252
101,0.40420371294021606,0.2682270407676697
101,1.2146915197372437,1.3205229043960571
101,1.4246535301208496,1.1099522113800049
101,0.2712380588054657,0.5441133379936218
101,3.494540214538574,3.3917722702026367
101,0.0294154342263937,0.6172976493835449
101,1.2944581508636475,1.1222896575927734
101,0.49630236625671387,0.3522965908050537
101,2.0837364196777344,1.8907678127288818
101,0.7310180068016052,0.727487325668335
101,2.314302444458008,1.785926103591919
101,0.9372618794441223,1.0419809818267822
101,1.4017655849456787,1.2726143598556519
101,1.5483778715133667,1.5079514980316162
101,0.00041715698898769915,0.40962159633636475
101,0.38595303893089294,0.7042845487594604
101,1.8934601545333862,1.517183780670166
101,0.8036036491394043,0.9086512327194214
101,0.9273219704627991,1.5057932138442993
101,2.132309675216675,1.8258452415466309
101,1.1504206657409668,1.058282494544983
101,0.5083606839179993,0.5836361646652222
101,0.7694848775863647,1.70260751247406
101,1.0730284452438354,0.9444199800491333
101,0.8197867274284363,0.8684399127960205
101,0.5231332182884216,0.44040483236312866
101,0.36954906582832336,0.5235148072242737
101,0.24273692071437836,0.22848057746887207
101,0.17334596812725067,0.5509916543960571
101,1.1774213314056396,0.9170412421226501
101,0.3304807245731354,0.22796320915222168
101,0.6457069516181946,0.5258978605270386
101,0.3520280718803406,0.6525619029998779
101,0.9589255452156067,0.7066992521286011
101,0.6172685027122498,0.5282808542251587
101,1.343119502067566,1.707075595855713
101,0.2168256938457489,0.5942128300666809
101,1.3613113164901733,1.127918004989624
101,0.41752833127975464,0.5911769866943359
101,0.4086359143257141,0.43729472160339355
101,1.5026530027389526,1.3292680978775024
101,1.2109891176223755,1.1323491334915161
101,0.11403153836727142,0.4983847737312317
101,1.744016170501709,1.581406593322754
101,0.204614520072937,0.22869360446929932
101,1.5350546836853027,1.330230474472046
101,0.06870225071907043,0.23101890087127686
101,1.5758615732192993,1.2026151418685913
101,1.0382241010665894,1.1546359062194824
101,0.17000459134578705,0.6761165857315063
101,1.1518738269805908,1.0257490873336792
101,0.9424207806587219,0.6946985721588135
101,0.26776617765426636,0.9005498886108398
101,1.010063886642456,0.8619502782821655
101,0.38713860511779785,0.46404141187667847
101,1.6401046514511108,1.064167857170105
101,1.9708802700042725,1.8851608037948608
101,1.4568755626678467,1.2691982984542847
101,1.4856829643249512,1.4092609882354736
101,0.9542103409767151,0.7658799290657043
101,1.8691750764846802,1.517898678779602
101,3.911069631576538,2.9868898391723633
101,0.1809079945087433,0.23561429977416992
101,0.6745685338973999,0.6626015305519104
101,1.4706050157546997,1.132920503616333
101,0.7666375041007996,0.5829787850379944
101,0.8743041157722473,0.9614702463150024
101,1.2378044128417969,1.3712941408157349
101,0.5563443303108215,0.5974855422973633
101,0.2679803967475891,0.39535969495773315
101,0.95011305809021,0.7212240099906921
101,0.03697962313890457,0.2313670516014099
101,0.4955627918243408,0.5063891410827637
101,3.647167682647705,3.226588726043701
101,1.5652859210968018,1.3013077974319458
101,2.089735984802246,1.9596556425094604
101,1.0085887908935547,0.8014107942581177
101,0.6258226037025452,0.6177999973297119
101,0.08908411860466003,0.49365052580833435
101,2.681272506713867,2.549938201904297
101,1.2632782459259033,1.1948140859603882
101,0.20558704435825348,0.26257777214050293
101,0.8493040204048157,0.8315589427947998
101,1.3630576133728027,1.1486053466796875
101,1.7235804796218872,1.2918579578399658
101,0.9646698832511902,0.894014835357666
101,1.3420356512069702,1.228952407836914
101,0.4547199010848999,0.5123057961463928
101,1.3278559446334839,0.9623158574104309
101,1.4551883935928345,1.268442988395691
101,0.028921637684106827,1.0645626783370972
101,2.0013279914855957,1.8031216859817505
101,0.27019232511520386,0.4582812786102295
101,1.3826053142547607,1.1516072750091553
101,3.50838041305542,3.2254538536071777
101,0.46374714374542236,0.5140847563743591
101,1.4715856313705444,1.334923267364502
101,0.48207026720046997,0.9683811664581299
101,2.853935718536377,2.517061710357666
101,0.33972206711769104,0.7727645635604858
101,1.4686731100082397,1.269307255744934
101,2.1425392627716064,1.7042865753173828
101,1.2127161026000977,0.9897923469543457
101,0.3752604126930237,0.6895852088928223
101,0.12937533855438232,0.2909289598464966
101,1.3098267316818237,1.2650060653686523
101,0.47156453132629395,0.516190230846405
101,1.482382893562317,1.197674036026001
101,2.334066390991211,1.9137284755706787
101,1.227952480316162,1.3399569988250732
101,2.0004055500030518,1.9221417903900146
101,1.3370875120162964,1.0555285215377808
101,0.7611377239227295,0.5228198766708374
101,1.3874112367630005,1.1273765563964844
101,0.6066538691520691,0.8517898917198181
101,0.6476996541023254,1.6891748905181885
101,1.3862173557281494,1.1666224002838135
101,1.041609287261963,0.7303884029388428
101,1.4011242389678955,1.1597082614898682
101,0.20132747292518616,0.7177440524101257
101,3.042114734649658,2.205070972442627
101,0.40196096897125244,0.5256907939910889
101,0.10316822677850723,0.22427332401275635
101,1.3704452514648438,0.9708179831504822
101,1.4810465574264526,1.2242448329925537
101,0.6513209342956543,0.6037938594818115
101,0.14048981666564941,0.11090022325515747
101,0.6506627798080444,0.6540108919143677
101,0.1635027676820755,0.5955886840820312
101,2.0184197425842285,1.7042865753173828
101,1.0113798379898071,1.472648024559021
101,0.7628448009490967,0.6972274780273438
101,1.6954305171966553,1.716896414756775
101,0.5808314681053162,0.6556901931762695
101,0.27825868129730225,0.8389681577682495
101,0.7412958145141602,0.5343867540359497
101,1.7422595024108887,1.479306697845459
101,0.29410386085510254,0.5066567659378052
101,1.0811914205551147,0.9404938220977783
101,1.3484686613082886,1.2231700420379639
101,0.2662985026836395,0.48659807443618774
101,1.5319393873214722,1.2386327981948853
101,1.4897434711456299,1.2781248092651367
101,0.8206338882446289,0.9180219769477844
101,0.31804099678993225,0.6956331729888916
101,1.3143205642700195,1.1869473457336426
101,0.18196271359920502,0.27531111240386963
101,2.6340465545654297,1.7482776641845703
101,0.1396256685256958,0.5351840853691101
101,0.06480004638433456,0.248077392578125
101,0.7220389246940613,0.7446526288986206
101,1.2567811012268066,1.0544345378875732
101,0.14355842769145966,0.31301766633987427
101,0.470691055059433,0.39434945583343506
101,0.2176523655653,1.0119454860687256
101,0.9606300592422485,1.2285207509994507
101,0.6047586798667908,0.7446560859680176
101,1.8235511779785156,1.6268134117126465
101,0.48850545287132263,0.5167503952980042
101,1.1609032154083252,1.0425441265106201
101,0.5190313458442688,0.5419340133666992
101,1.0665425062179565,0.8998458385467529
101,0.7104575634002686,0.7209358215332031
101,0.34501418471336365,0.2855849862098694
101,1.5424481630325317,1.4143970012664795
101,0.4396013915538788,0.5014060139656067
101,1.1212077140808105,0.9580534100532532
101,0.8768077492713928,0.557206392288208
101,1.262374997138977,1.0668671131134033
101,1.224207878112793,1.2454302310943604
101,0.040134966373443604,0.22985661029815674
101,2.140778064727783,1.2644777297973633
101,3.690061092376709,3.031121253967285
101,0.8379433751106262,0.5548807978630066
101,0.688787579536438,0.5888205170631409
101,0.9293176531791687,1.4641120433807373
101,1.6054304838180542,1.4980440139770508
101,1.6671130657196045,1.508251428604126
101,0.9139282703399658,0.820115864276886
101,1.9800140857696533,1.6255574226379395
101,4.464144229888916,3.492549419403076
101,0.04186699166893959,0.6162080764770508
101,0.8152012228965759,0.7200531959533691
101,0.1305968463420868,0.49550697207450867
101,1.0481091737747192,1.058771014213562
101,0.9859038591384888,0.7127922177314758
101,0.8746132254600525,1.5383466482162476
101,1.768031358718872,1.4403634071350098
101,0.590910017490387,0.46172142028808594
101,1.264538288116455,1.2760646343231201
101,0.43844613432884216,0.506126344203949
101,1.6941196918487549,1.4182724952697754
101,2.846163749694824,2.613347053527832
101,0.40537625551223755,0.37892037630081177
101,0.7577741742134094,1.1719419956207275
101,0.2881745398044586,0.3850051164627075
101,0.5528240203857422,0.6378046274185181
101,0.43959841132164,0.7621903419494629
101,0.8325136303901672,0.7467162013053894
101,0.018453329801559448,0.6278323531150818
101,0.7047377824783325,0.6465477347373962
101,1.1322554349899292,0.9937819242477417
101,0.2727767825126648,0.23778092861175537
101,0.5654435753822327,0.4610248804092407
101,1.950280785560608,1.7276649475097656
101,0.12655088305473328,0.23217862844467163
101,0.22417838871479034,0.677478551864624
101,1.7811771631240845,1.759174108505249
101,1.123494029045105,1.032104730606079
101,1.2009629011154175,1.106508493423462
101,0.20185494422912598,0.26011794805526733
101,2.032646417617798,1.799229383468628
101,2.8319976329803467,2.6304173469543457
101,1.2781130075454712,1.2614161968231201
101,1.4882216453552246,1.4964375495910645
101,0.6671590209007263,0.639102578163147
101,1.2906352281570435,1.471337080001831
101,1.1170152425765991,1.5681599378585815
101,0.29050806164741516,1.6633051633834839
101,2.3872978687286377,1.6305371522903442
101,3.1743013858795166,2.796966552734375
101,0.43279072642326355,0.5517995357513428
101,1.6648739576339722,1.7666255235671997
101,1.462648868560791,1.6963387727737427
101,1.9073842763900757,1.7590608596801758
101,0.03387309983372688,0.7166007161140442
101,1.4973148107528687,1.297667384147644
101,0.4695805013179779,0.5471035838127136
101,0.1344764232635498,0.22420281171798706
101,0.02273016981780529,0.2738611698150635
101,1.5161670446395874,1.2064907550811768
101,1.4014372825622559,1.267651081085205
101,1.9887146949768066,1.8009384870529175
101,0.41388726234436035,0.500262975692749
101,2.75991153717041,2.549938201904297
101,1.2663557529449463,1.1399338245391846
101,1.3677809238433838,1.0205374956130981
101,0.4427255392074585,0.45315855741500854
101,0.5006994605064392,0.5016591548919678
101,1.0594407320022583,0.7861788272857666
101,0.344066321849823,0.7497865557670593
101,1.5123502016067505,1.2175750732421875
101,1.2501349449157715,1.1433472633361816
101,0.06680543720722198,0.5743506550788879
101,0.7168339490890503,0.6802752017974854
101,0.4098251163959503,0.49081024527549744
101,1.4067827463150024,1.2666716575622559
101,1.4658161401748657,1.2682113647460938
101,4.453268051147461,3.5258960723876953
101,1.2348378896713257,1.1929974555969238
101,3.076751470565796,2.798053026199341
101,0.6835976839065552,1.18735933303833
101,0.35027825832366943,1.3502635955810547
101,0.01742110773921013,0.499162495136261
101,1.9220904111862183,1.7945650815963745
101,1.3934911489486694,1.1959677934646606
101,0.07024664431810379,0.2213091254234314
101,1.331709623336792,1.1510837078094482
101,0.34395697712898254,1.4017319679260254
101,1.303447961807251,1.3205926418304443
101,1.4026250839233398,1.4248327016830444
101,0.1362394094467163,0.40909290313720703
101,1.0546904802322388,0.9331434369087219
101,0.5257874131202698,0.5553452968597412
101,0.5268846750259399,0.6113206148147583
101,0.1471480429172516,0.23509806394577026
101,1.4901353120803833,1.167423129081726
101,2.0396463871002197,1.7004780769348145
101,4.765095233917236,4.034858703613281
101,1.2254176139831543,1.7266311645507812
101,0.27918997406959534,0.9301167726516724
101,0.9423454403877258,1.261051058769226
101,0.482101172208786,0.676428496837616
101,1.082893967628479,0.6164857149124146
101,1.2964003086090088,1.0172759294509888
101,0.32012903690338135,0.40089309215545654
101,0.34399905800819397,1.1251351833343506
101,0.5108476877212524,0.4599111080169678
101,0.4635784327983856,0.4572190046310425
101,0.7981760501861572,0.9760612845420837
101,1.7993019819259644,1.5544426441192627
101,0.5651993155479431,0.5776068568229675
101,1.449194312095642,1.2204159498214722
101,0.8211785554885864,0.6746952533721924
101,2.088352918624878,1.826588749885559
101,2.792649984359741,2.5695247650146484
101,1.002992033958435,0.8442903161048889
101,1.0294493436813354,0.9375312328338623
101,4.873375415802002,4.019655704498291
101,2.516948699951172,2.257535457611084
101,0.8290862441062927,0.6448156237602234
101,0.32603421807289124,0.23432457447052002
101,1.3226419687271118,1.0419321060180664
101,0.9562550187110901,0.6331125497817993
101,0.9660694003105164,0.6850608587265015
101,1.3351383209228516,1.1296507120132446
101,1.566463828086853,1.3009692430496216
101,1.083089828491211,1.0846344232559204
101,0.014934894628822803,0.22717797756195068
101,1.246435523033142,1.0588651895523071
101,0.12670953571796417,0.5621039867401123
101,0.9784647226333618,0.6883491277694702
101,0.7460337281227112,0.5009048581123352
101,0.47467464208602905,0.4287993907928467
101,0.2901659905910492,0.6138378381729126
101,0.289365291595459,0.22998934984207153
101,1.0808370113372803,0.6702097058296204
101,1.2288553714752197,1.1478047370910645
101,1.5828607082366943,1.508469581604004
101,0.6374531984329224,0.5589080452919006
101,0.3237951993942261,0.9091724753379822
101,1.9478845596313477,1.7415839433670044
101,0.44542890787124634,0.9066115021705627
101,0.7193761467933655,1.3875802755355835
101,0.3927481174468994,0.4748762547969818
101,0.5358444452285767,0.5905389785766602
101,2.759141206741333,2.3130764961242676
101,0.4145374894142151,0.5901223421096802
101,1.126802921295166,0.9374395608901978
101,0.8759394884109497,0.7004345655441284
101,1.5760200023651123,1.6973276138305664
101,0.04315038397908211,0.2314162254333496
101,0.5531004667282104,0.6941587924957275
101,0.41130903363227844,0.5043505430221558
101,4.981936931610107,3.926016330718994
101,0.854362964630127,1.1075719594955444
101,0.7228028178215027,0.9055152535438538
101,0.21997280418872833,0.5913278460502625
101,0.5903754234313965,0.588887095451355
101,2.0828821659088135,1.8020280599594116
101,1.4026679992675781,0.9622961282730103
101,1.7156413793563843,1.7098357677459717
101,0.9887131452560425,0.6186349391937256
101,0.886318564414978,0.7810723781585693
101,1.820119857788086,1.6123095750808716
101,1.0688323974609375,0.9063217639923096
101,0.5533755421638489,0.5851095914840698
101,1.5005648136138916,0.941142737865448
101,1.301554799079895,1.045400619506836
101,0.5050204992294312,0.6287182569503784
101,0.5676454901695251,0.5725768804550171
101,0.6484054923057556,1.1182457208633423
101,3.767815351486206,2.7031993865966797
101,0.8097085356712341,1.3024654388427734
101,0.02481844462454319,0.48666203022003174
101,0.4633147418498993,0.52216637134552
101,0.26136326789855957,1.1326792240142822
101,1.379923939704895,1.1626173257827759
101,0.8606348633766174,1.0396333932876587
101,2.011291742324829,1.3183215856552124
101,0.49762770533561707,0.5103482604026794
101,1.2079023122787476,1.0214873552322388
101,1.0390522480010986,1.0923452377319336
101,0.4391249716281891,0.5555510520935059
101,1.0528324842453003,0.7238333821296692
101,1.958011507987976,1.7276649475097656
101,1.680445909500122,1.372127890586853
101,0.6331822276115417,0.44770562648773193
101,1.2235257625579834,1.0017359256744385
101,1.0995546579360962,0.8514313101768494
101,1.3577500581741333,1.048788070678711
101,1.5736685991287231,1.342468500137329
101,1.766907811164856,1.7566673755645752
101,1.6435213088989258,1.291452169418335
101,0.1307794153690338,0.22409671545028687
101,0.6152569651603699,0.844565749168396
101,2.913822889328003,1.9683289527893066
101,1.5414451360702515,1.4322987794876099
101,0.8004224300384521,0.7535749077796936
101,0.4183831810951233,0.5221293568611145
101,1.2211424112319946,0.9931707978248596
101,1.5219473838806152,1.4168988466262817
101,0.765922486782074,0.6283162832260132
101,0.7396702766418457,0.8020762205123901
101,1.4889875650405884,1.3244125843048096
101,0.6013416051864624,0.44069796800613403
101,1.2118335962295532,1.1192198991775513
101,0.9508476257324219,0.5725880265235901
101,0.3246081471443176,0.5514995455741882
101,0.4069989323616028,0.5663472414016724
101,1.1603888273239136,1.4290751218795776
101,0.1941220462322235,0.2824277877807617
101,0.2696761190891266,0.26564306020736694
101,0.31892314553260803,0.23217880725860596
101,0.5227100849151611,0.544676661491394
101,0.15924014151096344,0.25835084915161133
101,0.6675832867622375,0.5355671048164368
101,0.3329034149646759,0.23010152578353882
101,0.9061604738235474,1.709092140197754
101,0.11960522830486298,0.35539740324020386
101,1.497883677482605,1.188570261001587
101,1.2020753622055054,1.1833972930908203
101,2.349153757095337,2.4752025604248047
101,0.8748134970664978,0.852138340473175
101,0.2900225818157196,0.3409122824668884
101,1.3633979558944702,1.137350082397461
101,0.46933385729789734,0.7515096068382263
101,0.4604559540748596,0.500219464302063
101,0.3093567192554474,0.23194068670272827
101,2.9621195793151855,3.1165528297424316
101,0.016892587766051292,0.22780030965805054
101,0.5104902982711792,0.5136685967445374
101,0.6147086024284363,1.0541850328445435
101,1.03383207321167,0.9490832090377808
101,1.1510802507400513,0.9720829129219055
101,0.06936094909906387,0.22082149982452393
101,3.002504348754883,2.5151753425598145
101,0.4796395003795624,0.49824997782707214
101,0.23710444569587708,0.6869174242019653
101,0.6215608716011047,0.45665407180786133
101,0.46732258796691895,0.6402979493141174
101,1.1258482933044434,0.9530386328697205
101,1.4071910381317139,0.9708224534988403
101,0.056573670357465744,0.22679883241653442
101,1.750920057296753,1.4731464385986328
101,1.5476750135421753,1.1682718992233276
101,1.7323389053344727,1.3488659858703613
101,1.2271530628204346,0.7611910104751587
101,1.3915894031524658,1.1224939823150635
101,1.1182247400283813,0.9333422183990479
101,1.6943576335906982,1.4294641017913818
101,1.4826136827468872,1.4902061223983765
101,0.3336314260959625,0.7183034420013428
101,0.29416629672050476,0.5830333232879639
101,1.3306999206542969,1.153510570526123
101,1.8460133075714111,1.7148687839508057
101,1.0767356157302856,0.8329135179519653
101,0.3906705677509308,0.7089546918869019
101,0.6827335357666016,0.6095911860466003
101,1.4427191019058228,1.2339788675308228
101,2.320922374725342,2.5162734985351562
101,1.6777684688568115,1.3493818044662476
101,0.8753640055656433,0.7533162832260132
101,0.5876412987709045,0.5529113411903381
101,0.5353350043296814,0.5612066984176636
101,0.6572979688644409,1.007503867149353
101,0.7608689665794373,0.6636720895767212
101,2.3315820693969727,1.7426183223724365
101,2.729374885559082,2.4392032623291016
101,2.619549036026001,2.5102169513702393
101,1.3905363082885742,0.9799132943153381
101,1.314949870109558,1.1846295595169067
101,1.5846569538116455,1.396627426147461
101,0.2912678122520447,0.8305872678756714
101,0.6939782500267029,1.147936224937439
101,1.9195138216018677,1.7229337692260742
101,0.4913060665130615,0.4661238193511963
101,2.2823314666748047,1.9029767513275146
101,0.22758258879184723,0.6173413395881653
101,0.6394436359405518,0.5915074944496155
101,1.5802940130233765,1.3534188270568848
101,1.7840346097946167,1.581597089767456
101,0.4737696349620819,0.5789502263069153
101,1.414067268371582,1.1868860721588135
101,1.2310545444488525,0.8899013996124268
101,0.6139381527900696,1.168595552444458
101,1.0541037321090698,0.7662580013275146
101,1.4031870365142822,1.1673883199691772
101,0.3240205645561218,0.5284428596496582
101,0.4354356825351715,0.877690851688385
101,1.8388583660125732,1.332379698753357
101,0.023894164711236954,0.2298838496208191
101,1.548276424407959,1.38174569606781
101,0.9950199723243713,0.990070641040802
101,0.7534754872322083,1.2791684865951538
101,1.228267788887024,1.064123272895813
101,0.7381742596626282,0.69514000415802
