Epoch,Target,Prediction
100,6.020600318908691,6.039768218994141
100,6.622660160064697,6.2171502113342285
100,6.020600318908691,6.055357456207275
100,6.020600318908691,6.070459842681885
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.039826393127441
100,6.020600318908691,6.114912033081055
100,6.020600318908691,6.037089824676514
100,6.020600318908691,6.039900302886963
100,6.020600318908691,6.039806842803955
100,6.020600318908691,6.053432464599609
100,6.020600318908691,6.0397796630859375
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039753437042236
100,6.020600318908691,6.039808750152588
100,6.321630001068115,6.269824028015137
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.040396213531494
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.028596878051758
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.037142753601074
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.083861351013184
100,6.020600318908691,6.031476020812988
100,6.020600318908691,6.039864540100098
100,6.020600318908691,6.036152362823486
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.035282135009766
100,6.020600318908691,6.031618118286133
100,6.020600318908691,6.065324306488037
100,6.020600318908691,6.141818046569824
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.039786338806152
100,6.020600318908691,6.120936393737793
100,6.020600318908691,6.092042922973633
100,6.020600318908691,6.042786121368408
100,6.020600318908691,6.03983736038208
100,6.020600318908691,6.039872646331787
100,6.020600318908691,6.039966106414795
100,6.020600318908691,6.03975772857666
100,6.020600318908691,6.043689250946045
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.045165061950684
100,6.020600318908691,6.0321364402771
100,7.224720001220703,6.120668888092041
100,6.020600318908691,6.030140399932861
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.140038967132568
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039899826049805
100,6.020600318908691,6.0337910652160645
100,6.020600318908691,6.047882080078125
100,6.020600318908691,6.039825439453125
100,6.020600318908691,6.039753437042236
100,6.020600318908691,6.03978157043457
100,8.127809524536133,6.2217302322387695
100,6.020600318908691,6.051602840423584
100,6.020600318908691,6.0397796630859375
100,6.020600318908691,6.04429817199707
100,6.020600318908691,6.202596664428711
100,6.020600318908691,6.039865970611572
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.039769649505615
100,7.826779842376709,6.223852157592773
100,6.020600318908691,6.0361833572387695
100,6.020600318908691,6.112008094787598
100,6.020600318908691,6.305395603179932
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.043669700622559
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.113092422485352
100,6.020600318908691,6.015120506286621
100,6.020600318908691,6.0540571212768555
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.0398149490356445
100,6.020600318908691,6.02763032913208
100,6.020600318908691,6.028924942016602
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.039865970611572
100,6.020600318908691,6.111083030700684
100,6.020600318908691,6.0662384033203125
100,6.020600318908691,6.104117393493652
100,6.020600318908691,6.034239768981934
100,6.020600318908691,6.042823314666748
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.0309553146362305
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.1022796630859375
100,6.020600318908691,6.038861274719238
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.039787769317627
100,6.020600318908691,6.039910793304443
100,6.020600318908691,6.03987455368042
100,6.020600318908691,6.041835784912109
100,6.020600318908691,6.088028907775879
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039876937866211
100,6.020600318908691,6.0398173332214355
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.040126800537109
100,6.020600318908691,6.235218524932861
100,6.020600318908691,6.033187389373779
100,6.020600318908691,6.031230926513672
100,6.020600318908691,6.039790153503418
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.090362548828125
100,6.020600318908691,6.030806064605713
100,6.020600318908691,6.188395977020264
100,7.525749683380127,6.217619895935059
100,6.020600318908691,6.078544616699219
100,6.020600318908691,6.0401716232299805
100,6.020600318908691,6.125661849975586
100,6.020600318908691,6.062282562255859
100,6.020600318908691,6.039906024932861
100,6.020600318908691,6.039905071258545
100,6.020600318908691,6.033588886260986
100,6.020600318908691,6.033237934112549
100,6.020600318908691,6.037232398986816
100,6.020600318908691,6.039882183074951
100,6.020600318908691,6.039888858795166
100,6.020600318908691,6.039797306060791
100,6.020600318908691,6.038356781005859
100,6.020600318908691,6.039891719818115
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.051543712615967
100,6.020600318908691,6.035041332244873
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.027390956878662
100,6.020600318908691,6.039755344390869
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.049389839172363
100,6.020600318908691,6.063305377960205
100,6.020600318908691,6.09277868270874
100,6.923689842224121,6.218934059143066
100,6.020600318908691,6.0480804443359375
100,6.020600318908691,6.051779270172119
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.045966148376465
100,8.127809524536133,6.123416900634766
100,6.020600318908691,6.089044094085693
100,6.020600318908691,6.039841175079346
100,6.020600318908691,6.011572360992432
100,6.020600318908691,6.039892673492432
100,6.020600318908691,6.030111312866211
100,6.020600318908691,6.051553249359131
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.065758228302002
100,6.020600318908691,6.058742046356201
100,6.020600318908691,6.126016139984131
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.031155109405518
100,6.020600318908691,6.039820194244385
100,6.020600318908691,6.138408660888672
100,6.020600318908691,6.031301021575928
100,6.020600318908691,6.039896011352539
100,6.020600318908691,6.030993938446045
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.030695915222168
100,7.224720001220703,6.2782440185546875
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.039902687072754
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.02955436706543
100,6.020600318908691,6.0397748947143555
100,8.127809524536133,6.231781482696533
100,6.020600318908691,6.080363750457764
100,6.020600318908691,6.0397844314575195
100,6.020600318908691,6.03975772857666
100,7.826779842376709,6.235419750213623
100,6.020600318908691,6.038713455200195
100,6.020600318908691,6.040091037750244
100,6.020600318908691,6.053982734680176
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.035434722900391
100,6.020600318908691,6.070846080780029
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.042870044708252
100,6.020600318908691,6.039790153503418
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.041839599609375
100,6.020600318908691,6.1612043380737305
100,6.020600318908691,6.039872646331787
100,6.020600318908691,6.039977073669434
100,6.020600318908691,6.0398850440979
100,6.020600318908691,6.031402587890625
100,6.622660160064697,6.1855268478393555
100,6.020600318908691,6.039762020111084
100,6.719570159912109,6.051994323730469
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.0399088859558105
100,6.020600318908691,6.034152984619141
100,7.826779842376709,6.178623676300049
100,6.020600318908691,6.039900302886963
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.039749622344971
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.024689674377441
100,6.020600318908691,6.03087043762207
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.065865993499756
100,6.020600318908691,6.03977108001709
100,6.020600318908691,6.039777755737305
100,6.923689842224121,6.275768756866455
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.0397796630859375
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.039768218994141
100,7.525749683380127,6.2428412437438965
100,7.525749683380127,6.13339900970459
100,6.923689842224121,6.214173316955566
100,6.020600318908691,6.034051895141602
100,6.020600318908691,6.039789199829102
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.033513069152832
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.033549785614014
100,6.020600318908691,6.099227428436279
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.0399017333984375
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.033039569854736
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.027609825134277
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.047092914581299
100,6.020600318908691,6.03981876373291
100,6.020600318908691,6.104996681213379
100,6.020600318908691,6.040090560913086
100,6.622660160064697,6.212874889373779
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.038048267364502
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.044710159301758
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.039915084838867
100,6.020600318908691,6.045949459075928
100,6.020600318908691,6.039814472198486
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.034239768981934
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.029738903045654
100,7.826779842376709,6.246509075164795
100,6.020600318908691,6.039875507354736
100,6.020600318908691,6.055607795715332
100,6.020600318908691,6.039828300476074
100,6.020600318908691,6.031740188598633
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.0398173332214355
100,6.020600318908691,6.030298233032227
100,6.020600318908691,6.039910793304443
100,6.020600318908691,6.039787292480469
100,6.020600318908691,6.039821147918701
100,6.020600318908691,6.081110000610352
100,6.020600318908691,6.077085018157959
100,6.020600318908691,6.147894382476807
100,6.020600318908691,6.090909481048584
100,6.020600318908691,6.050808906555176
100,6.020600318908691,6.030289173126221
100,6.020600318908691,6.076454162597656
100,6.622660160064697,6.194662094116211
100,6.020600318908691,6.039876937866211
100,6.020600318908691,6.0617218017578125
100,6.622660160064697,6.27524995803833
100,6.020600318908691,6.03989839553833
100,6.020600318908691,6.026705741882324
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.031209468841553
100,6.020600318908691,6.058830261230469
100,6.020600318908691,6.057978630065918
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.039772987365723
100,7.525749683380127,6.239409446716309
100,6.020600318908691,6.0391058921813965
100,6.020600318908691,6.061857223510742
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.1950364112854
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.039829254150391
100,6.020600318908691,6.043548583984375
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.039773941040039
100,6.923689842224121,6.147153377532959
100,6.020600318908691,6.0474042892456055
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.087068557739258
100,6.020600318908691,6.067349910736084
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.063249588012695
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.041145324707031
100,6.020600318908691,6.039787292480469
100,6.020600318908691,6.03988790512085
100,6.020600318908691,6.042710304260254
100,7.525749683380127,6.269545078277588
100,6.020600318908691,6.045105457305908
100,6.020600318908691,6.060349464416504
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.033908367156982
100,6.020600318908691,6.039914131164551
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.0654296875
100,6.020600318908691,6.037066459655762
100,6.020600318908691,6.099020957946777
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.0339789390563965
100,6.020600318908691,6.0398101806640625
100,6.020600318908691,6.053586006164551
100,6.020600318908691,6.030981540679932
100,6.020600318908691,6.053250789642334
100,6.020600318908691,6.042909622192383
100,6.020600318908691,6.040146827697754
100,6.020600318908691,6.03981351852417
100,6.020600318908691,6.039893627166748
100,7.525749683380127,6.202907085418701
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039787769317627
100,6.020600318908691,6.030794620513916
100,6.020600318908691,6.039779186248779
100,6.020600318908691,6.069248199462891
100,6.020600318908691,6.0538225173950195
100,6.020600318908691,6.122596740722656
100,6.020600318908691,6.028310298919678
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039886951446533
100,6.020600318908691,6.032409191131592
100,6.020600318908691,6.026973724365234
100,6.020600318908691,6.086109161376953
100,6.020600318908691,6.219305992126465
100,6.020600318908691,6.041230201721191
100,6.020600318908691,6.027563095092773
100,6.020600318908691,6.040083408355713
100,6.622660160064697,6.124853134155273
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.245368480682373
100,7.826779842376709,6.212120056152344
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.014655590057373
100,6.020600318908691,6.040161609649658
100,6.020600318908691,6.039762020111084
100,8.127809524536133,6.2196502685546875
100,6.020600318908691,6.046254634857178
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.03037166595459
100,6.020600318908691,6.030899524688721
100,6.020600318908691,6.0352783203125
100,6.020600318908691,6.040091514587402
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.039838790893555
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.039748668670654
100,6.020600318908691,6.031368255615234
100,6.020600318908691,6.034759521484375
100,7.826779842376709,6.205030918121338
100,7.826779842376709,6.123874187469482
100,6.020600318908691,6.038426876068115
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.03980827331543
100,6.020600318908691,6.039825439453125
100,6.020600318908691,6.039759159088135
100,7.826779842376709,6.162941932678223
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.0509796142578125
100,6.020600318908691,6.043654918670654
100,6.020600318908691,5.999357223510742
100,6.923689842224121,6.218151569366455
100,6.321630001068115,6.2448811531066895
100,6.020600318908691,6.067968368530273
100,6.020600318908691,6.027317523956299
100,6.020600318908691,6.039646625518799
100,8.127809524536133,6.1736907958984375
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.042829513549805
100,6.020600318908691,6.030529022216797
100,6.020600318908691,6.03991174697876
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.030257701873779
100,6.020600318908691,6.040158271789551
100,6.020600318908691,6.0417609214782715
100,6.020600318908691,6.0622124671936035
100,6.020600318908691,6.031315803527832
100,6.020600318908691,6.0397562980651855
100,6.020600318908691,6.039751052856445
100,6.020600318908691,6.039823055267334
100,6.020600318908691,6.083497047424316
100,6.020600318908691,6.0448808670043945
100,6.020600318908691,6.03990364074707
100,6.020600318908691,6.037980079650879
100,6.020600318908691,6.039821624755859
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.050975799560547
100,6.020600318908691,6.040085315704346
100,6.020600318908691,6.039873123168945
100,6.020600318908691,6.036014080047607
100,6.020600318908691,6.03139066696167
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.063475608825684
100,6.020600318908691,6.183224201202393
100,7.525749683380127,6.184723854064941
100,6.020600318908691,6.03831148147583
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.039709091186523
100,6.020600318908691,6.121169090270996
100,6.020600318908691,6.045098781585693
100,6.020600318908691,6.039769649505615
100,5.719570636749268,6.018041133880615
100,7.224720001220703,6.2499494552612305
100,6.020600318908691,6.039780616760254
100,7.224720001220703,6.051296710968018
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.122447967529297
100,6.020600318908691,6.039900779724121
100,6.020600318908691,6.280364036560059
100,6.020600318908691,6.1380615234375
100,6.020600318908691,6.0347089767456055
100,6.020600318908691,6.0327935218811035
100,6.020600318908691,6.039798736572266
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.059813976287842
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.058209419250488
100,6.020600318908691,6.071744918823242
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.031108379364014
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.042661190032959
100,6.020600318908691,6.026125431060791
100,7.224720001220703,6.033204078674316
100,6.020600318908691,6.068881034851074
100,6.020600318908691,6.039893627166748
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.039789199829102
100,6.020600318908691,6.039884567260742
100,6.020600318908691,6.040307521820068
100,6.020600318908691,6.039882659912109
100,6.020600318908691,6.113834857940674
100,6.020600318908691,6.05190372467041
100,6.020600318908691,6.034587383270264
100,6.020600318908691,6.0495524406433105
100,6.020600318908691,6.0398945808410645
100,6.020600318908691,6.057749271392822
100,6.020600318908691,6.0397844314575195
100,6.020600318908691,6.068172454833984
100,6.020600318908691,6.051957607269287
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.039899826049805
100,6.020600318908691,6.029828071594238
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.042618751525879
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.039900302886963
100,6.020600318908691,6.039757251739502
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.027289390563965
100,6.020600318908691,6.039760112762451
100,7.224720001220703,6.076291084289551
100,6.020600318908691,6.038376808166504
100,6.020600318908691,6.042667865753174
100,6.020600318908691,6.033224105834961
100,6.020600318908691,6.039876937866211
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.054703712463379
100,6.020600318908691,6.09410285949707
100,6.020600318908691,6.037443161010742
100,6.923689842224121,6.216986179351807
100,6.020600318908691,6.039770603179932
100,7.224720001220703,6.179116725921631
100,6.923689842224121,6.13110876083374
100,6.020600318908691,6.032320499420166
100,6.020600318908691,6.061890125274658
100,6.020600318908691,6.0305495262146
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.0301408767700195
100,6.020600318908691,6.042280673980713
100,6.020600318908691,6.0398268699646
100,6.020600318908691,6.299879550933838
100,6.020600318908691,6.0399088859558105
100,6.020600318908691,6.198092937469482
100,7.224720001220703,6.223785400390625
100,6.020600318908691,6.074557304382324
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.039761543273926
100,6.321630001068115,6.196836948394775
100,6.020600318908691,6.030394554138184
100,6.020600318908691,6.030240058898926
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.054243087768555
100,6.020600318908691,6.041211128234863
100,6.020600318908691,6.116318702697754
100,6.020600318908691,6.03987455368042
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.047752857208252
100,6.020600318908691,6.039865493774414
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.140842437744141
100,6.020600318908691,6.099002361297607
100,6.020600318908691,6.059786319732666
100,6.020600318908691,6.0398850440979
100,6.020600318908691,6.047510623931885
100,7.826779842376709,6.233912944793701
100,6.020600318908691,6.040077209472656
100,6.321630001068115,6.187747001647949
100,6.020600318908691,6.100944995880127
100,6.020600318908691,6.0399017333984375
100,6.020600318908691,6.103876113891602
100,6.020600318908691,6.039757251739502
100,6.020600318908691,6.039792060852051
100,6.020600318908691,6.055884838104248
100,6.020600318908691,6.0400848388671875
100,6.020600318908691,6.031647682189941
100,6.020600318908691,6.046571731567383
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.039761543273926
100,6.923689842224121,6.193750381469727
100,6.020600318908691,6.039915084838867
100,6.020600318908691,6.032048225402832
100,7.525749683380127,6.122744083404541
100,6.020600318908691,6.040189266204834
100,6.020600318908691,6.0376996994018555
100,6.020600318908691,6.03830623626709
100,6.020600318908691,6.040165901184082
100,6.020600318908691,6.039770126342773
100,7.525749683380127,6.21425724029541
100,6.321630001068115,6.202550888061523
100,6.020600318908691,6.039816379547119
100,6.020600318908691,6.053142070770264
100,6.020600318908691,6.067843914031982
100,6.020600318908691,6.039971351623535
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.03990364074707
100,6.020600318908691,6.072822093963623
100,7.224720001220703,6.2133073806762695
100,7.525749683380127,6.158051490783691
100,6.020600318908691,6.040161609649658
100,6.020600318908691,6.039775848388672
100,7.224720001220703,6.191283226013184
100,6.020600318908691,6.04001522064209
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.05151891708374
100,6.020600318908691,6.044891834259033
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.039886474609375
100,6.020600318908691,6.068587303161621
100,6.020600318908691,6.02543306350708
100,6.020600318908691,6.067884922027588
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.185790061950684
100,6.020600318908691,6.040257930755615
100,6.020600318908691,6.031217098236084
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.0397562980651855
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.039834976196289
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.071251392364502
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.031251907348633
100,6.020600318908691,6.065483570098877
100,6.020600318908691,6.03990364074707
100,6.020600318908691,6.0397539138793945
100,6.020600318908691,6.039816379547119
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.04673433303833
100,7.224720001220703,6.223958492279053
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.108733177185059
100,6.020600318908691,6.039885520935059
100,6.020600318908691,6.034361362457275
100,6.020600318908691,6.031079292297363
100,6.321630001068115,6.264573097229004
100,6.020600318908691,6.039754390716553
100,6.020600318908691,6.0448784828186035
100,6.719570159912109,6.035364151000977
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.040078639984131
100,6.020600318908691,6.040095806121826
100,6.020600318908691,6.033267498016357
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.026917934417725
100,6.020600318908691,6.035993576049805
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.042215347290039
100,6.020600318908691,6.033185958862305
100,6.020600318908691,6.039806365966797
100,6.020600318908691,6.037479400634766
100,6.020600318908691,6.038455009460449
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.0340447425842285
100,6.020600318908691,6.0597944259643555
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.039787292480469
100,6.020600318908691,6.0398077964782715
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.099132537841797
100,6.020600318908691,6.039913654327393
100,6.020600318908691,6.0394721031188965
100,6.020600318908691,6.036133766174316
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.039824485778809
100,6.020600318908691,6.039818286895752
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039792537689209
100,6.020600318908691,6.040554046630859
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.038653373718262
100,6.020600318908691,6.039785861968994
100,6.020600318908691,6.078378200531006
100,6.020600318908691,6.047130584716797
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.23831844329834
100,6.020600318908691,6.031222343444824
100,6.020600318908691,6.055363655090332
100,6.020600318908691,6.081266403198242
100,8.127809524536133,6.216902732849121
100,6.020600318908691,6.039759635925293
100,6.321630001068115,6.204766750335693
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039752006530762
100,6.020600318908691,6.040500640869141
100,6.020600318908691,6.092809677124023
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.077386379241943
100,6.020600318908691,6.100188255310059
100,7.525749683380127,6.226511478424072
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.0316901206970215
100,7.525749683380127,6.251443386077881
100,6.020600318908691,6.042921543121338
100,6.020600318908691,6.113243579864502
100,6.020600318908691,6.029793739318848
100,6.020600318908691,6.038875102996826
100,6.020600318908691,6.078927040100098
100,6.020600318908691,6.03323221206665
100,6.020600318908691,6.048451900482178
100,6.020600318908691,6.047163486480713
100,7.224720001220703,6.135296821594238
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.048103332519531
100,6.020600318908691,6.082475662231445
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.038379192352295
100,6.020600318908691,6.060582637786865
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.033585548400879
100,6.020600318908691,6.03989839553833
100,6.020600318908691,6.1577301025390625
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.0328593254089355
100,7.826779842376709,6.248767852783203
100,6.020600318908691,6.059875965118408
100,6.020600318908691,6.047598361968994
100,6.020600318908691,6.039815902709961
