Epoch,Target,Prediction
100,6.020600318908691,6.049807071685791
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.039759159088135
100,6.020600318908691,6.039920330047607
100,6.020600318908691,6.036274433135986
100,6.020600318908691,6.030882835388184
100,6.020600318908691,6.039889335632324
100,6.020600318908691,6.125309467315674
100,6.020600318908691,6.022312164306641
100,6.020600318908691,6.039787769317627
100,6.020600318908691,6.196428298950195
100,6.020600318908691,6.039888858795166
100,6.020600318908691,6.0309624671936035
100,6.020600318908691,6.039883613586426
100,6.020600318908691,6.039762020111084
100,8.127809524536133,6.2024149894714355
100,6.020600318908691,6.039511203765869
100,6.020600318908691,6.039757251739502
100,6.020600318908691,6.126332759857178
100,7.224720001220703,6.206183910369873
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039881706237793
100,6.020600318908691,6.135812282562256
100,6.020600318908691,6.041733741760254
100,6.020600318908691,6.055925369262695
100,6.020600318908691,6.039778709411621
100,6.020600318908691,6.032393932342529
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.039974689483643
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.034242153167725
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.033107280731201
100,6.020600318908691,6.039754390716553
100,6.020600318908691,6.050865650177002
100,6.020600318908691,6.039777755737305
100,7.525749683380127,6.167485237121582
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.0862274169921875
100,6.020600318908691,6.060825347900391
100,6.020600318908691,6.039905071258545
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.052405834197998
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039885520935059
100,6.020600318908691,6.048408508300781
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.052877902984619
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.039877414703369
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.039779186248779
100,6.020600318908691,6.18595552444458
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039830207824707
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.104028224945068
100,6.020600318908691,6.041742324829102
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.0397844314575195
100,7.525749683380127,6.168302059173584
100,6.020600318908691,6.039793014526367
100,6.020600318908691,6.0454206466674805
100,6.020600318908691,6.064184188842773
100,6.020600318908691,6.086150169372559
100,6.020600318908691,6.05494499206543
100,6.020600318908691,6.039787292480469
100,6.020600318908691,6.039781093597412
100,6.020600318908691,6.039829254150391
100,7.826779842376709,6.238544464111328
100,6.020600318908691,6.034374237060547
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.031013488769531
100,6.020600318908691,6.0398268699646
100,6.020600318908691,6.0311689376831055
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.039897918701172
100,6.321630001068115,6.245975017547607
100,6.020600318908691,6.039765357971191
100,6.020600318908691,6.037757396697998
100,6.020600318908691,6.039748191833496
100,6.020600318908691,6.039811134338379
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.026865482330322
100,6.923689842224121,6.199352741241455
100,6.020600318908691,6.07741641998291
100,6.020600318908691,6.039783000946045
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.099931716918945
100,6.020600318908691,6.055638790130615
100,6.020600318908691,6.024630546569824
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.045375823974609
100,6.020600318908691,6.059746742248535
100,6.020600318908691,6.039889335632324
100,6.020600318908691,6.106317520141602
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.039884567260742
100,6.923689842224121,6.190158367156982
100,6.020600318908691,6.0401763916015625
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.071275234222412
100,6.020600318908691,6.03977632522583
100,7.525749683380127,6.222135066986084
100,6.020600318908691,6.039762020111084
100,8.127809524536133,6.234225749969482
100,7.826779842376709,6.206050872802734
100,6.020600318908691,6.039795398712158
100,6.020600318908691,6.039771556854248
100,6.020600318908691,6.063262939453125
100,6.020600318908691,6.039777755737305
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.034998416900635
100,6.020600318908691,6.0401611328125
100,6.020600318908691,6.038585186004639
100,7.224720001220703,6.241995811462402
100,6.020600318908691,6.039768218994141
100,6.020600318908691,6.0428571701049805
100,6.020600318908691,6.039922714233398
100,6.020600318908691,6.040019989013672
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.03989839553833
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.071249008178711
100,6.020600318908691,6.039760589599609
100,6.020600318908691,6.080774784088135
100,6.020600318908691,6.040081977844238
100,6.020600318908691,6.030943870544434
100,6.020600318908691,6.050938606262207
100,7.224720001220703,6.07273006439209
100,6.020600318908691,6.039792060852051
100,6.020600318908691,6.0664520263671875
100,6.020600318908691,6.039764881134033
100,7.525749683380127,6.138286590576172
100,6.020600318908691,6.039902687072754
100,6.020600318908691,6.034416675567627
100,6.020600318908691,6.040281295776367
100,7.525749683380127,6.125395774841309
100,6.020600318908691,6.322940826416016
100,6.020600318908691,6.056480884552002
100,6.020600318908691,6.033659934997559
100,6.020600318908691,6.045213222503662
100,6.020600318908691,6.031922817230225
100,6.020600318908691,6.069495677947998
100,6.020600318908691,6.099027156829834
100,6.020600318908691,6.0307135581970215
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.093691349029541
100,6.321630001068115,6.206947326660156
100,6.020600318908691,6.1743597984313965
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.026880264282227
100,6.020600318908691,6.0362677574157715
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.032193660736084
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.040163993835449
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.030577182769775
100,6.020600318908691,6.097098350524902
100,6.020600318908691,6.0377044677734375
100,6.020600318908691,6.160362720489502
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.039759635925293
100,6.020600318908691,6.039783954620361
100,6.020600318908691,6.2292799949646
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.033356666564941
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.03981876373291
100,6.020600318908691,6.039890289306641
100,6.020600318908691,6.032762050628662
100,6.020600318908691,6.039818286895752
100,6.020600318908691,6.063436985015869
100,6.020600318908691,6.030089378356934
100,6.020600318908691,6.0397748947143555
100,6.020600318908691,6.029576301574707
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.030765056610107
100,6.020600318908691,6.060676574707031
100,6.020600318908691,6.039783000946045
100,6.923689842224121,6.213482856750488
100,6.020600318908691,6.030789375305176
100,6.020600318908691,6.190182685852051
100,7.525749683380127,6.23837423324585
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.094254970550537
100,6.020600318908691,6.026470184326172
100,6.020600318908691,6.101741313934326
100,6.020600318908691,6.039792060852051
100,6.020600318908691,6.039898872375488
100,6.020600318908691,6.039773464202881
100,6.020600318908691,6.0289082527160645
100,6.020600318908691,6.041783332824707
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.0398850440979
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.030881881713867
100,6.020600318908691,6.018823623657227
100,6.020600318908691,6.25394868850708
100,6.020600318908691,6.05503511428833
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.0398335456848145
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.030221939086914
100,6.020600318908691,6.091268539428711
100,6.020600318908691,6.046389579772949
100,6.020600318908691,6.033398628234863
100,6.020600318908691,6.039882183074951
100,6.020600318908691,6.039830207824707
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.040182590484619
100,6.020600318908691,6.039884567260742
100,6.020600318908691,6.060802936553955
100,6.020600318908691,6.039768695831299
100,6.020600318908691,6.039882659912109
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.24362325668335
100,6.020600318908691,6.03975772857666
100,6.020600318908691,6.056722164154053
100,6.020600318908691,6.122232913970947
100,6.020600318908691,6.044588565826416
100,6.020600318908691,6.0398969650268555
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.061664581298828
100,6.020600318908691,6.0558624267578125
100,6.020600318908691,6.048501968383789
100,6.020600318908691,6.039752006530762
100,6.020600318908691,6.039775371551514
100,7.826779842376709,6.216506004333496
100,7.224720001220703,6.208292484283447
100,6.020600318908691,6.0397515296936035
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.039822578430176
100,6.622660160064697,6.242495059967041
100,6.020600318908691,6.051695823669434
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.238045692443848
100,7.224720001220703,6.281477928161621
100,6.020600318908691,6.037274360656738
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.067216396331787
100,6.020600318908691,6.039895534515381
100,6.020600318908691,6.026946067810059
100,6.622660160064697,6.273171901702881
100,6.020600318908691,6.021717071533203
100,6.020600318908691,6.1312103271484375
100,6.923689842224121,6.170748710632324
100,6.020600318908691,6.039903163909912
100,6.020600318908691,6.039761543273926
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.065324783325195
100,6.020600318908691,6.045310020446777
100,6.020600318908691,6.03990364074707
100,6.020600318908691,6.039827346801758
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.06484317779541
100,6.622660160064697,6.2554030418396
100,6.020600318908691,6.030765056610107
100,6.020600318908691,6.044590950012207
100,6.020600318908691,6.037249565124512
100,6.020600318908691,6.039900302886963
100,6.020600318908691,6.042619228363037
100,8.127809524536133,6.231122970581055
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.048125267028809
100,6.020600318908691,6.048141956329346
100,6.020600318908691,6.036252021789551
100,6.020600318908691,6.026114463806152
100,6.020600318908691,6.039767742156982
100,6.020600318908691,6.049411773681641
100,6.020600318908691,6.05678653717041
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.0333404541015625
100,6.020600318908691,6.038221836090088
100,6.020600318908691,6.039757251739502
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.039903163909912
100,6.020600318908691,6.039903163909912
100,6.020600318908691,6.039888858795166
100,6.020600318908691,6.057044982910156
100,6.020600318908691,6.039752006530762
100,6.020600318908691,6.1192426681518555
100,6.020600318908691,6.0397562980651855
100,6.020600318908691,6.057256698608398
100,6.020600318908691,6.039889812469482
100,6.020600318908691,6.075290203094482
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.039897918701172
100,6.020600318908691,6.039773941040039
100,6.923689842224121,6.160207271575928
100,6.020600318908691,6.039764404296875
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.039762020111084
100,8.127809524536133,6.123696804046631
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.109301567077637
100,6.020600318908691,6.125220775604248
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.039762496948242
100,6.020600318908691,6.037256717681885
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.060636520385742
100,6.020600318908691,6.031009197235107
100,6.020600318908691,6.067330360412598
100,6.020600318908691,6.03977632522583
100,6.020600318908691,6.040763854980469
100,6.020600318908691,6.055576801300049
100,6.020600318908691,6.053886890411377
100,6.020600318908691,6.094588279724121
100,6.020600318908691,6.0397629737854
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.040085315704346
100,6.020600318908691,6.0406365394592285
100,6.020600318908691,6.134541034698486
100,6.020600318908691,6.04166316986084
100,6.020600318908691,6.033066749572754
100,6.020600318908691,6.040153503417969
100,6.020600318908691,6.038669109344482
100,6.020600318908691,6.057488918304443
100,6.020600318908691,6.060518741607666
100,6.020600318908691,6.043177604675293
100,6.020600318908691,6.040177345275879
100,6.020600318908691,6.039775848388672
100,6.321630001068115,6.263426780700684
100,7.224720001220703,6.183479309082031
100,6.020600318908691,6.03980827331543
100,6.020600318908691,6.032373905181885
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039927959442139
100,6.020600318908691,6.03981351852417
100,6.020600318908691,6.054880142211914
100,6.020600318908691,6.030514240264893
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.053586483001709
100,6.020600318908691,6.038875579833984
100,6.020600318908691,6.039773941040039
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.0382513999938965
100,6.020600318908691,6.039775371551514
100,6.020600318908691,6.061179161071777
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.031549453735352
100,6.020600318908691,6.025063991546631
100,6.020600318908691,6.0397515296936035
100,6.020600318908691,6.061152458190918
100,6.020600318908691,6.033010482788086
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.0253987312316895
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.1831512451171875
100,6.020600318908691,6.039778709411621
100,6.020600318908691,6.039783000946045
100,8.127809524536133,6.237022876739502
100,6.020600318908691,6.054318428039551
100,6.020600318908691,6.031721115112305
100,6.020600318908691,6.0397562980651855
100,6.020600318908691,6.028905391693115
100,6.020600318908691,6.029974460601807
100,6.020600318908691,6.039764881134033
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039808750152588
100,6.020600318908691,6.064970970153809
100,6.020600318908691,6.039760112762451
100,6.020600318908691,6.037850379943848
100,6.020600318908691,6.039784908294678
100,6.020600318908691,6.039818286895752
100,6.020600318908691,6.077775955200195
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.031365871429443
100,6.020600318908691,6.06215763092041
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.041252136230469
100,6.020600318908691,6.105356693267822
100,6.020600318908691,6.039778232574463
100,6.020600318908691,6.039770126342773
100,7.224720001220703,6.264490604400635
100,6.020600318908691,6.031757354736328
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.039897441864014
100,6.020600318908691,6.044093608856201
100,6.020600318908691,6.039745807647705
100,6.020600318908691,6.039892673492432
100,6.020600318908691,6.0397725105285645
100,6.020600318908691,6.039901256561279
100,6.020600318908691,6.064867973327637
100,6.020600318908691,6.0567216873168945
100,6.020600318908691,6.030550003051758
100,6.020600318908691,6.045183181762695
100,6.020600318908691,6.039753437042236
100,6.020600318908691,6.039787292480469
100,6.020600318908691,6.039763450622559
100,6.020600318908691,6.0597243309021
100,6.622660160064697,6.282870292663574
100,6.622660160064697,6.188283920288086
100,6.020600318908691,6.063218116760254
100,6.020600318908691,6.039780616760254
100,6.020600318908691,6.039790153503418
100,6.020600318908691,6.0398945808410645
100,6.020600318908691,6.125629425048828
100,6.020600318908691,6.0398969650268555
100,6.321630001068115,6.192566394805908
100,6.020600318908691,6.180989742279053
100,8.127809524536133,6.198888778686523
100,6.020600318908691,6.039890766143799
100,6.020600318908691,6.030458450317383
100,6.020600318908691,6.0398783683776855
100,6.020600318908691,6.039754867553711
100,6.020600318908691,6.039877414703369
100,6.020600318908691,6.039766788482666
100,7.525749683380127,6.241725444793701
100,6.020600318908691,6.039772987365723
100,6.020600318908691,6.03976583480835
100,6.020600318908691,6.0397539138793945
100,6.020600318908691,6.039766788482666
100,6.020600318908691,6.039899826049805
100,6.020600318908691,6.129116058349609
100,6.020600318908691,6.045896053314209
100,6.020600318908691,6.034582138061523
100,6.020600318908691,6.045303821563721
100,6.020600318908691,6.070623397827148
100,6.020600318908691,6.040146827697754
100,6.020600318908691,6.03978157043457
100,6.020600318908691,6.060844898223877
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.061105251312256
100,6.020600318908691,6.037156105041504
100,8.127809524536133,6.231927394866943
100,6.020600318908691,6.039778709411621
100,6.020600318908691,6.0620503425598145
100,6.020600318908691,6.03125
100,7.224720001220703,6.183518409729004
100,6.020600318908691,6.031785488128662
100,6.020600318908691,6.064398765563965
100,6.020600318908691,6.067266464233398
100,6.020600318908691,6.066915988922119
100,6.020600318908691,6.06151008605957
100,6.020600318908691,6.0397820472717285
100,6.020600318908691,6.045367240905762
100,6.020600318908691,6.039884090423584
100,6.020600318908691,6.039762020111084
100,6.020600318908691,6.188892364501953
100,6.020600318908691,6.039769649505615
100,6.622660160064697,6.199537754058838
100,6.020600318908691,6.039783477783203
100,6.020600318908691,6.039770126342773
100,6.020600318908691,6.039775848388672
100,6.020600318908691,6.039769649505615
100,6.020600318908691,6.039758682250977
100,6.020600318908691,6.0848493576049805
100,6.020600318908691,6.039892196655273
100,6.020600318908691,6.031499862670898
100,6.020600318908691,6.032543659210205
100,6.020600318908691,6.039806842803955
100,6.020600318908691,6.060492515563965
100,8.127809524536133,6.23362922668457
100,6.020600318908691,6.039756774902344
100,6.020600318908691,6.0648064613342285
100,7.826779842376709,6.232034206390381
100,6.020600318908691,6.039821624755859
100,6.020600318908691,6.039767265319824
100,6.020600318908691,6.039830684661865
100,6.020600318908691,6.0350213050842285
100,6.020600318908691,6.062044143676758
100,6.020600318908691,6.108742713928223
100,6.020600318908691,6.20139741897583
100,6.020600318908691,6.039751052856445
100,6.020600318908691,6.080129146575928
100,7.525749683380127,6.1746978759765625
100,6.020600318908691,6.030650615692139
100,6.020600318908691,6.066753387451172
100,6.020600318908691,6.039776802062988
100,6.020600318908691,6.039770603179932
100,6.020600318908691,6.036956787109375
100,6.020600318908691,6.047173500061035
100,6.020600318908691,6.116240978240967
100,6.020600318908691,6.066218852996826
100,7.224720001220703,6.223673343658447
100,8.127809524536133,6.232492446899414
