rank,id,POSIX_OPENS,POSIX_FILENOS,POSIX_DUPS,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_MMAPS,POSIX_FSYNCS,POSIX_FDSYNCS,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RENAMED_FROM,POSIX_MODE,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_MEM_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FILE_ALIGNMENT,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_1G_PLUS,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES
3,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1677721599,1677721599,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
3,8053508230534968014,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
4,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1694498815,1694498815,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
4,6549068913437791378,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
5,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1711276031,1711276031,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
5,10883103262253365597,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
6,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1728053247,1728053247,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
6,861883988109314923,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
7,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1744830463,1744830463,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
7,17760951509792169592,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
8,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1761607679,1761607679,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
8,6430438000538133189,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
9,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1778384895,1778384895,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
9,4953023130182593608,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
10,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1795162111,1795162111,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
10,4396397787359531190,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
11,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1811939327,1811939327,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
11,2018662307814259811,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
12,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1828716543,1828716543,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
12,3534424177434575325,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
13,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1845493759,1845493759,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
13,11854410740563306335,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
14,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1862270975,1862270975,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
14,4789530540450565691,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
15,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1879048191,1879048191,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
15,13771287539312231098,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
16,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1895825407,1895825407,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
16,5273781729411321697,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
17,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1912602623,1912602623,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
17,8159276629700217694,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
18,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1929379839,1929379839,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
18,11151245125426216576,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
19,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1946157055,1946157055,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
19,10437132296296876995,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
20,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1962934271,1962934271,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
20,4953224277127858609,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
21,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1979711487,1979711487,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
21,7801384920516922720,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
22,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,1996488703,1996488703,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
22,14343828287412337989,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
23,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,2013265919,2013265919,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
23,10459106551378093487,2,0,0,0,2,0,0,-1,0,0,0,0,0,420,0,80,0,39,0,0,0,0,0,0,8,0,4096,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
24,13972951338275864876,2,0,0,0,0,0,0,-1,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,8,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2971090431609867297,4,0,0,4,4,0,0,-1,0,0,0,0,0,433,67108864,67108864,2030043135,2030043135,0,0,4,4,1,0,8,0,32768,16777216,16777216,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,520093696,0,0,0,6,0,0,0,16777216,0,0,0,8,0,0,0,0,0,0,0
