rank,id,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_FASTEST_RANK_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES
9,13972951338275864876,0.0412583330180496,0.0,0.0,0.04294149705674499,10.603283697972074,0.0,0.0,10.605929339071736,0.0,0.0,0.009894420858472586,0.0,0.0,0.0,0.0,0.0,0.0
9,2971090431609867297,0.06696059799287468,10.633066484006122,2.314205107977614,10.502105211024173,10.620676929014735,13.07169883500319,10.427482235012576,13.073570011067204,1.00060370110441,0.03286800510250032,0.0012266150442883372,0.5076105190673843,0.008337110048159957,0.0,0.0,0.0,0.0
9,4953023130182593608,0.06969766097608954,0.0,0.06971330498345196,0.06973460700828582,10.621381763019599,0.0,10.62139244901482,10.621399922063574,0.0,1.3269949704408646e-05,3.568804822862148e-05,0.0,7.053953595459461e-06,0.0,0.0,0.0,0.0
10,13972951338275864876,0.03166911704465747,0.0,0.0,0.03394620702601969,10.613457552040927,0.0,0.0,10.617312974995002,0.0,0.0,0.01908757002092898,0.0,0.0,0.0,0.0,0.0,0.0
10,2971090431609867297,0.04085542098619044,10.632919469033368,0.6363092280225828,9.274467604001984,10.62696511799004,13.313260053051636,9.199342541978694,13.313618964981288,1.6397629929706454,0.03230899991467595,0.015671375789679587,0.7114508419763297,0.008463941048830748,0.0,0.0,0.0,0.0
10,4396397787359531190,0.055789627018384635,0.0,0.055808832985349,0.05583467404358089,10.627592499018647,0.0,10.6276019270299,10.627609958988614,0.0,1.4316989108920097e-05,2.7867034077644348e-05,0.0,7.682014256715775e-06,0.0,0.0,0.0,0.0
11,13972951338275864876,0.04113436595071107,0.0,0.0,0.06176660594064742,10.601900011999533,0.0,0.0,10.604172911960632,0.0,0.0,0.023925654008053243,0.0,0.0,0.0,0.0,0.0,0.0
11,2971090431609867297,0.07141441898420453,10.63391120894812,1.559223870979622,10.197541413945146,10.624554562964477,13.14777093892917,10.12277198198717,13.149310022010468,1.7938389979535714,0.032496171072125435,0.00907386199105531,0.8037279749987647,0.008324258960783482,0.0,0.0,0.0,0.0
11,2018662307814259811,0.07722559501416981,0.0,0.07724123995285481,0.07726268097758293,10.625068730907515,0.0,10.625079904915765,10.625087168999016,0.0,1.3548065908253193e-05,3.6036944948136806e-05,0.0,7.333001121878624e-06,0.0,0.0,0.0,0.0
12,13972951338275864876,0.04143244703300297,0.0,0.0,0.06710621702950448,10.613184894085862,0.0,0.0,10.613691310049035,0.0,0.0,0.043148994096554816,0.0,0.0,0.0,0.0,0.0,0.0
12,2971090431609867297,0.07352019008249044,10.633542240015231,2.56600380607415,9.526236969046295,10.623583705048077,13.619946383987553,9.452507816022262,13.62034154299181,2.093693218077533,0.0329990959726274,0.0034024359192699194,0.6770693869329989,0.008425528998486698,0.0,0.0,0.0,0.0
12,3534424177434575325,0.07805977400857955,0.0,0.07807506900280714,0.07809602201450616,10.62416603800375,0.0,10.624176025041379,10.624183219042607,0.0,1.3199984095990658e-05,2.3118103854358196e-05,0.0,6.983987987041473e-06,0.0,0.0,0.0,0.0
13,13972951338275864876,0.03176528797484934,0.0,0.0,0.03535720193758607,10.605892252991907,0.0,0.0,10.608283602981828,0.0,0.0,0.014213866088539362,0.0,0.0,0.0,0.0,0.0,0.0
13,2971090431609867297,0.04129793297033757,10.633503617951646,1.7272950710030273,9.862090787035413,10.624952445970848,13.028119202004746,9.787243203027174,13.029503167956136,0.8038154160603881,0.03262384096160531,0.021338959806598723,0.37135705701075494,0.008334315964020789,0.0,0.0,0.0,0.0
13,11854410740563306335,0.06031063396949321,0.0,0.06032578903250396,0.06035575096029788,10.625580174964853,0.0,10.625590999959968,10.625598193961196,0.0,1.4107907190918922e-05,2.3746048100292683e-05,0.0,7.4729323387146e-06,0.0,0.0,0.0,0.0
14,13972951338275864876,0.041397036984562874,0.0,0.0,0.0679385099792853,10.609461958054453,0.0,0.0,10.610374078969471,0.0,0.0,0.03636926505714655,0.0,0.0,0.0,0.0,0.0,0.0
14,2971090431609867297,0.07415120198857039,10.633537421002984,0.9713510069996119,9.610324915032834,10.622032750048675,13.581081495969556,9.53561121597886,13.581470438977703,2.64913465292193,0.033260789001360536,0.0011745821684598923,0.676725210971199,0.008639940060675144,0.0,0.0,0.0,0.0
14,4789530540450565691,0.07670926197897643,0.0,0.0767244870075956,0.07674648705869913,10.622786542051472,0.0,10.622796808020212,10.622804490965791,0.0,1.3548065908253193e-05,2.535199746489525e-05,0.0,6.844056770205498e-06,0.0,0.0,0.0,0.0
15,13972951338275864876,0.04017796495463699,0.0,0.0,0.05846781295258552,10.613353907945566,0.0,0.0,10.615358270006254,0.0,0.0,0.028644450125284493,0.0,0.0,0.0,0.0,0.0,0.0
15,2971090431609867297,0.07047568692360073,10.633099587983452,1.977812118944712,10.029780586017296,10.62638250598684,13.166215343982913,9.955073521938175,13.167453970992938,1.5375026031397283,0.032972068060189486,0.008008649107068777,0.5276544200023636,0.008275790023617446,0.0,0.0,0.0,0.0
15,13771287539312231098,0.07709380495361984,0.0,0.07711224292870611,0.07713549991603941,10.626936762942933,0.0,10.62694681994617,10.626954152947292,0.0,1.3757962733507156e-05,2.4931970983743668e-05,0.0,7.333001121878624e-06,0.0,0.0,0.0,0.0
16,13972951338275864876,0.04064129001926631,0.0,0.0,0.06685318402014673,10.616351546952501,0.0,0.0,10.630676251021214,0.0,0.0,0.03160926210694015,0.0,0.0,0.0,0.0,0.0,0.0
16,2971090431609867297,0.07365994097199291,10.634118217043579,0.08989283698610961,8.130806409055367,10.631966072018258,13.454241601051763,8.057892787037417,13.45462370000314,1.9950400370871648,0.03191984607838094,0.0010041716741397977,0.8451136989751831,0.00805725809186697,0.0,0.0,0.0,0.0
16,5273781729411321697,0.0760392090305686,0.0,0.0760545739904046,0.07607594504952431,10.63227588601876,0.0,10.63228545396123,10.63229327602312,0.0,1.3199984095990658e-05,2.3326952941715717e-05,0.0,6.634974852204323e-06,0.0,0.0,0.0,0.0
17,13972951338275864876,0.03773165098391473,0.0,0.0,0.04636432696133852,10.609831137000583,0.0,0.0,10.611864272970706,0.0,0.0,0.023222915013320744,0.0,0.0,0.0,0.0,0.0,0.0
17,2971090431609867297,0.06799864303320646,10.63271804805845,1.2230506699997932,8.435009966953658,10.622480849036947,13.189374914974906,8.35991291096434,13.19174545200076,1.6584568009711802,0.03205226513091475,0.008655864046886563,0.6100407630437985,0.008099023019894958,0.0,0.0,0.0,0.0
17,8159276629700217694,0.08889900206122547,0.0,0.08891548402607441,0.08893762400839478,10.623233522986993,0.0,10.623243510024622,10.623251472017728,0.0,1.3618962839245796e-05,2.4372944608330727e-05,0.0,6.9140223786234856e-06,0.0,0.0,0.0,0.0
18,13972951338275864876,0.041359671973623335,0.0,0.0,0.06341449997853488,10.615963859949261,0.0,0.0,10.62762818695046,0.0,0.0,0.04037735995370895,0.0,0.0,0.0,0.0,0.0,0.0
18,2971090431609867297,0.0719804079271853,10.633254913962446,0.383723912993446,8.183945994009264,10.629149040905759,13.602992729982361,8.139254354988225,13.603344238945283,2.0513974698260427,0.03210352698806673,0.0010493587469682097,0.6601431809831411,0.008253160980530083,0.0,0.0,0.0,0.0
18,11151245125426216576,0.07426182890776545,0.0,0.07427817198913544,0.0743119049584493,10.629531139973551,0.0,10.629541406990029,10.629548600991257,0.0,1.3689044862985611e-05,2.5073066353797913e-05,0.0,7.054070010781288e-06,0.0,0.0,0.0,0.0
19,13972951338275864876,0.041346263024024665,0.0,0.0,0.06103879399597645,10.605670648044907,0.0,0.0,10.606470116064884,0.0,0.0,0.030004670028574765,0.0,0.0,0.0,0.0,0.0,0.0
19,2971090431609867297,0.07156345900148153,10.633623255067505,1.3074736420530826,9.945964251994155,10.621617127093486,13.540101548074745,9.87146754807327,13.540446212049574,1.8361389378551394,0.032134536071680486,0.001185199129395187,0.6352819389430806,0.008105029002763331,0.0,0.0,0.0,0.0
19,10437132296296876995,0.0738921620650217,0.0,0.07390794600360096,0.07392931706272066,10.622130597010255,0.0,10.622140514082275,10.62214763800148,0.0,1.3270066119730473e-05,2.346583642065525e-05,0.0,6.775022484362125e-06,0.0,0.0,0.0,0.0
20,13972951338275864876,0.04087937704753131,0.0,0.0,0.057525241980329156,10.61145116505213,0.0,0.0,10.612520148977637,0.0,0.0,0.03268858406227082,0.0,0.0,0.0,0.0,0.0,0.0
20,2971090431609867297,0.05943860101979226,10.63406164594926,2.4818791239522398,8.85494558501523,10.622859805007465,13.414313524961472,8.780497070983984,13.41463130095508,1.9458214528858662,0.03241208510007709,0.012564013944938779,0.8669073909986764,0.008178711053915322,0.0,0.0,0.0,0.0
20,4953224277127858609,0.07295678404625505,0.0,0.07297438301611692,0.07299701205920428,10.623588733957149,0.0,10.623600048013031,10.623607730027288,0.0,1.4875899069011211e-05,2.6818830519914627e-05,0.0,7.4729323387146e-06,0.0,0.0,0.0,0.0
21,13972951338275864876,0.03179839299991727,0.0,0.0,0.036521030007861555,10.599137107958086,0.0,0.0,10.604890596005134,0.0,0.0,0.009719189954921603,0.0,0.0,0.0,0.0,0.0,0.0
21,2971090431609867297,0.044471570989117026,10.632894395967014,1.4749114559963346,9.69415277405642,10.620693132979795,13.294843864045106,9.619413862004876,13.296434349031188,1.383276650100015,0.03235551400575787,0.024096484878100455,0.38672658102586865,0.008195962058380246,0.0,0.0,0.0,0.0
21,7801384920516922720,0.06981876504141837,0.0,0.06983559695072472,0.06985780596733093,10.621412354055792,0.0,10.62142359802965,10.621430651983246,0.0,1.3968092389404774e-05,2.6400084607303143e-05,0.0,7.543014362454414e-06,0.0,0.0,0.0,0.0
22,13972951338275864876,0.04088747897185385,0.0,0.0,0.05703160702250898,10.614470314001665,0.0,0.0,10.623541172011755,0.0,0.0,0.03466647514142096,0.0,0.0,0.0,0.0,0.0,0.0
22,2971090431609867297,0.07023627299349755,10.63304588093888,0.7195054460316896,8.602902792976238,10.627871931996197,13.391229941975325,8.528105703997426,13.393294926034287,2.0290173930116,0.03235286008566618,0.0018606301164254546,0.5886599000077695,0.008255535969510674,0.0,0.0,0.0,0.0
22,14343828287412337989,0.072407484985888,0.0,0.07243451394606382,0.07245665299706161,10.628439110005274,0.0,10.628449516021647,10.628456918988377,0.0,1.3898126780986786e-05,3.58290271833539e-05,0.0,7.124035619199276e-06,0.0,0.0,0.0,0.0
23,13972951338275864876,0.03678754298016429,0.0,0.0,0.044883770984597504,10.600546566070989,0.0,0.0,10.601428447058424,0.0,0.0,0.014461732120253146,0.0,0.0,0.0,0.0,0.0,0.0
23,2971090431609867297,0.06757841096259654,10.634000675054267,2.229571077041328,10.418241734034382,10.619322506012395,13.561543732066639,10.344647443969734,13.561868492048234,2.0383505719946697,0.031927180010825396,0.0010904258815571666,0.78378925495781,0.008055581944063306,0.0,0.0,0.0,0.0
23,10459106551378093487,0.07048022805247456,0.0,0.07049580197781324,0.07051675498951226,10.620306772994809,0.0,10.62031724897679,10.620324093964882,0.0,1.3199984095990658e-05,4.036794416606426e-05,0.0,6.843940354883671e-06,0.0,0.0,0.0,0.0
24,13972951338275864876,0.03977156092878431,0.0,0.0,0.05436864495277405,10.61602259601932,0.0,0.0,10.629123409977183,0.0,0.0,0.03039151814300567,0.0,0.0,0.0,0.0,0.0,0.0
24,2971090431609867297,0.06905142299365252,10.634020369965583,0.29967354191467166,8.518931970000267,10.630642517935485,13.369844328961335,8.44398486299906,13.371697415946983,1.6395121938548982,0.032016924233175814,0.0012137650046497583,0.8879402369493619,0.008091689087450504,0.0,0.0,0.0,0.0
24,10209222670053789541,0.07192264997866005,0.0,0.07193899201229215,0.07196078298147768,10.631113803945482,0.0,10.63112358096987,10.63113189197611,0.0,1.3129902072250843e-05,2.4095061235129833e-05,0.0,6.773974746465683e-06,0.0,0.0,0.0,0.0
25,13972951338275864876,0.04038958402816206,0.0,0.0,0.06289013603236526,10.608787436038256,0.0,0.0,10.609861448057927,0.0,0.0,0.02482701907865703,0.0,0.0,0.0,0.0,0.0,0.0
25,2971090431609867297,0.07185295003000647,10.634055640082806,2.1461983020417392,8.938753609079868,10.622002998017706,13.641355952015147,8.864038862055168,13.641748877009377,1.6332558519206941,0.031954767066054046,0.0013174769701436162,0.7421177430078387,0.008082540007308125,0.0,0.0,0.0,0.0
25,15172389810423169678,0.07416642701718956,0.0,0.07418311899527907,0.0742051190463826,10.622572689084336,0.0,10.62258232710883,10.622590150102042,0.0,1.334003172814846e-05,2.3886095732450485e-05,0.0,6.775022484362125e-06,0.0,0.0,0.0,0.0
26,13972951338275864876,0.03940950694959611,0.0,0.0,0.04992558097001165,10.613834413001314,0.0,0.0,10.620239585987292,0.0,0.0,0.028557497076690197,0.0,0.0,0.0,0.0,0.0,0.0
26,2971090431609867297,0.06850107805803418,10.632813171017915,0.5516874890308827,9.443482215050608,10.62538001104258,13.51863017003052,9.367303953040391,13.519008288043551,1.7378697402309626,0.03138584201224148,0.001613113097846508,0.6932332800934091,0.008134850999340415,0.0,0.0,0.0,0.0
26,17513381134321423241,0.0713574979454279,0.0,0.07137300295289606,0.07139500300399959,10.625926165957935,0.0,10.625936083961278,10.625944255036302,0.0,1.3618962839245796e-05,2.4932087399065495e-05,0.0,6.914953701198101e-06,0.0,0.0,0.0,0.0
27,13972951338275864876,0.03984594193752855,0.0,0.0,0.05641896300949156,10.60484142799396,0.0,0.0,10.605926475021988,0.0,0.0,0.020968034048564732,0.0,0.0,0.0,0.0,0.0,0.0
27,2971090431609867297,0.0696703529683873,10.632759323925711,1.6428007909562439,10.281645492999814,10.609247057931498,13.272088391939178,10.206795742968097,13.274003776954487,1.0883237877860665,0.03225096105597913,0.005848472006618977,0.39773838489782065,0.008095670025795698,0.0,0.0,0.0,0.0
27,834781202824847790,0.07705762796103954,0.0,0.07707292295526713,0.07709492300637066,10.60984314896632,0.0,10.609852158930153,10.609858723939396,0.0,1.3199984095990658e-05,2.283800859004259e-05,0.0,6.704009138047695e-06,0.0,0.0,0.0,0.0
28,13972951338275864876,0.03297737496905029,0.0,0.0,0.04149306798353791,10.612521823961288,0.0,0.0,10.613005541963503,0.0,0.0,0.02561293786857277,0.0,0.0,0.0,0.0,0.0,0.0
28,2971090431609867297,0.0666464539244771,10.632912344997749,2.649078849935904,9.358493181993254,10.623155370936729,13.496800927910954,9.283583858981729,13.49804304796271,1.8414892338914797,0.03144276316743344,0.00789634499233216,0.6457935440121219,0.008097485988400877,0.0,0.0,0.0,0.0
28,911345501680590618,0.0755143539281562,0.0,0.07553104590624571,0.07555388391483575,10.623697823961265,0.0,10.623707741964608,10.623715423978865,0.0,1.4109071344137192e-05,2.4234061129391193e-05,0.0,7.194001227617264e-06,0.0,0.0,0.0,0.0
29,13972951338275864876,0.039813744951970875,0.0,0.0,0.052330409991554916,10.601207189960405,0.0,0.0,10.602039203979075,0.0,0.0,0.017212064005434513,0.0,0.0,0.0,0.0,0.0,0.0
29,2971090431609867297,0.05406043690163642,10.632880147895776,1.8108585809823126,8.77100905298721,10.605597244924866,13.051420897943899,8.695982256904244,13.053663905942813,1.226960221072659,0.032082365127280354,0.0016615140484645963,0.6071223940234631,0.008058723993599415,0.0,0.0,0.0,0.0
29,615207556670939364,0.057854190934449434,0.0,0.0578713018912822,0.05789358192123473,10.606098143965937,0.0,10.606108060921542,10.60611665097531,0.0,1.3967975974082947e-05,2.647005021572113e-05,0.0,7.124035619199276e-06,0.0,0.0,0.0,0.0
30,13972951338275864876,0.04026785003952682,0.0,0.0,0.06470285402610898,10.61499398003798,0.0,0.0,10.615618357085623,0.0,0.0,0.03037727007176727,0.0,0.0,0.0,0.0,0.0,0.0
30,2971090431609867297,0.0725290080299601,10.632898446987383,0.887533065979369,8.686718080076389,10.624130628071725,13.475227024988271,8.61198810802307,13.4755635879701,2.1906806968618184,0.03223615395836532,0.001289888983592391,0.6317251549335197,0.008087009890004992,0.0,0.0,0.0,0.0
30,14414761044515428569,0.07485924707725644,0.0,0.07487705699168146,0.07489926600828767,10.624742923071608,0.0,10.624753469019197,10.624760802020319,0.0,1.4247954823076725e-05,2.6051071472465992e-05,0.0,7.263966836035252e-06,0.0,0.0,0.0,0.0
31,13972951338275864876,0.040892088087275624,0.0,0.0,0.056315178982913494,10.601700057042763,0.0,0.0,10.602609664085321,0.0,0.0,0.022390692145563662,0.0,0.0,0.0,0.0,0.0,0.0
31,2971090431609867297,0.0697030380833894,10.633927272050641,2.0619157780893147,10.335769206052646,10.620022171060555,13.212876774021424,10.29054915101733,13.21326054900419,1.5070827979361638,0.0322413929970935,0.0012223559897392988,0.7191082609351724,0.008108242065645754,0.0,0.0,0.0,0.0
31,17866608502222876925,0.07229294604621828,0.0,0.0723085900535807,0.07232954201754183,10.62066896702163,0.0,10.620679093990475,10.620685729081742,0.0,1.3269949704408646e-05,2.3816945031285286e-05,0.0,6.704940460622311e-06,0.0,0.0,0.0,0.0
