index,id,value
2,POSIX_WRITES,3.755417462810936
2,POSIX_ACCESS4_ACCESS,1.3617278360175928
2,POSIX_BYTES_READ,7.582103379826568
2,nprocs,0.3010299956639812
2,POSIX_CONSEC_WRITES,3.7544247892772575
2,POSIX_RW_SWITCHES,0.0
2,POSIX_SIZE_READ_0_100,1.414973347970818
2,POSIX_MEM_NOT_ALIGNED,1.380211241711606
2,POSIX_BYTES_WRITTEN,5.395046676784403
2,POSIX_SIZE_WRITE_0_100,3.754501229386917
2,POSIX_OPENS,1.462397997898956
2,POSIX_FILENOS,0.0
2,POSIX_STATS,1.4771212547196624
2,POSIX_FILE_ALIGNMENT,6.020600327454919
2,POSIX_SIZE_READ_100_1K,0.7781512503836436
2,POSIX_SIZE_WRITE_100K_1M,0.0
2,POSIX_STRIDE1_COUNT,0.6020599913279624
2,POSIX_SIZE_WRITE_10K_100K,0.0
2,POSIX_STRIDE1_STRIDE,0.6989700043360189
2,POSIX_SIZE_WRITE_1K_10K,0.0
3,tag,0.7979152438470705
3,LUSTRE_STRIPE_SIZE,6.020600327454919
3,LUSTRE_STRIPE_WIDTH,0.3010299956639812
3,POSIX_STRIDE3_STRIDE,0.0
3,POSIX_STRIDE4_STRIDE,0.0
3,POSIX_STRIDE3_COUNT,0.0
3,POSIX_STRIDE4_COUNT,0.0
3,POSIX_STRIDE2_COUNT,0.0
3,POSIX_STRIDE2_STRIDE,0.0
3,POSIX_ACCESS1_ACCESS,2.0863598306747484
3,POSIX_ACCESS2_ACCESS,3.0362295440862948
3,POSIX_SIZE_READ_1K_10K,4.24632620751237
3,POSIX_READS,4.650045118348207
3,POSIX_CONSEC_READS,4.488790358364855
3,POSIX_ACCESS1_COUNT,5.758488740994825
3,POSIX_ACCESS2_COUNT,4.135609636028679
3,POSIX_SIZE_WRITE_100_1K,5.759886070036323
3,POSIX_FILE_NOT_ALIGNED,5.852946975029155
3,POSIX_SEEKS,4.570274341433394
3,POSIX_SEQ_READS,4.488790358364855
3,POSIX_ACCESS3_ACCESS,0.3010299956639812
3,POSIX_SIZE_READ_100K_1M,0.0
3,POSIX_ACCESS3_COUNT,3.501606922418829
3,POSIX_ACCESS4_COUNT,3.1156105116743
3,POSIX_SEQ_WRITES,5.8337531705595245
3,POSIX_WRITES,5.833771001746602
3,POSIX_ACCESS4_ACCESS,1.662757831681574
3,POSIX_BYTES_READ,7.670811783769596
3,nprocs,1.5185139398778875
3,POSIX_CONSEC_WRITES,5.833704131019786
3,POSIX_RW_SWITCHES,0.0
3,POSIX_SIZE_READ_0_100,4.431508504864177
3,POSIX_MEM_NOT_ALIGNED,4.237568870198198
3,POSIX_BYTES_WRITTEN,7.866194011876884
3,POSIX_SIZE_WRITE_0_100,5.028127785730083
3,POSIX_OPENS,3.3651134316275773
3,POSIX_FILENOS,0.0
3,POSIX_STATS,3.3710678622717363
3,POSIX_FILE_ALIGNMENT,6.020600327454919
3,POSIX_SIZE_READ_100_1K,1.5185139398778875
3,POSIX_SIZE_WRITE_100K_1M,0.0
3,POSIX_STRIDE1_COUNT,0.0
3,POSIX_SIZE_WRITE_10K_100K,0.0
3,POSIX_STRIDE1_STRIDE,0.0
3,POSIX_SIZE_WRITE_1K_10K,0.0
4,tag,2.6658448005857784
4,LUSTRE_STRIPE_SIZE,7.525749904542514
4,LUSTRE_STRIPE_WIDTH,2.110589710299249
4,POSIX_STRIDE3_STRIDE,1.863322860120456
4,POSIX_STRIDE4_STRIDE,0.0
4,POSIX_STRIDE3_COUNT,0.3010299956639812
4,POSIX_STRIDE4_COUNT,0.0
4,POSIX_STRIDE2_COUNT,0.3010299956639812
4,POSIX_STRIDE2_STRIDE,2.5943925503754266
4,POSIX_ACCESS1_ACCESS,2.710117365111816
4,POSIX_ACCESS2_ACCESS,7.224719921821516
4,POSIX_SIZE_READ_1K_10K,0.0
4,POSIX_READS,1.0791812460476249
4,POSIX_CONSEC_READS,0.4771212547196624
4,POSIX_ACCESS1_COUNT,0.6020599913279624
4,POSIX_ACCESS2_COUNT,0.3010299956639812
4,POSIX_SIZE_WRITE_100_1K,0.0
4,POSIX_FILE_NOT_ALIGNED,0.8450980400142568
4,POSIX_SEEKS,2.7442929831226763
4,POSIX_SEQ_READS,0.9030899869919436
4,POSIX_ACCESS3_ACCESS,2.7363965022766426
4,POSIX_SIZE_READ_100K_1M,0.0
4,POSIX_ACCESS3_COUNT,0.3010299956639812
4,POSIX_ACCESS4_COUNT,0.3010299956639812
4,POSIX_SEQ_WRITES,0.0
4,POSIX_WRITES,0.0
4,POSIX_ACCESS4_ACCESS,2.5171958979499744
4,POSIX_BYTES_READ,7.76085813515089
4,nprocs,2.436162647040756
4,POSIX_CONSEC_WRITES,0.0
4,POSIX_RW_SWITCHES,0.0
4,POSIX_SIZE_READ_0_100,0.6020599913279624
4,POSIX_MEM_NOT_ALIGNED,0.0
4,POSIX_BYTES_WRITTEN,0.0
4,POSIX_SIZE_WRITE_0_100,0.0
4,POSIX_OPENS,2.737987326333431
4,POSIX_FILENOS,0.0
4,POSIX_STATS,0.4771212547196624
4,POSIX_FILE_ALIGNMENT,6.020600327454919
4,POSIX_SIZE_READ_100_1K,0.7781512503836436
4,POSIX_SIZE_WRITE_100K_1M,0.0
4,POSIX_STRIDE1_COUNT,0.3010299956639812
4,POSIX_SIZE_WRITE_10K_100K,0.0
4,POSIX_STRIDE1_STRIDE,7.2246859581050815
4,POSIX_SIZE_WRITE_1K_10K,0.0
5,tag,1.9860258402939703
5,LUSTRE_STRIPE_SIZE,6.020600327454919
5,LUSTRE_STRIPE_WIDTH,0.3010299956639812
5,POSIX_STRIDE3_STRIDE,4.496389902467685
5,POSIX_STRIDE4_STRIDE,0.0
5,POSIX_STRIDE3_COUNT,0.7781512503836436
5,POSIX_STRIDE4_COUNT,0.0
5,POSIX_STRIDE2_COUNT,0.7781512503836436
5,POSIX_STRIDE2_STRIDE,4.525524210872402
5,POSIX_ACCESS1_ACCESS,0.6989700043360189
5,POSIX_ACCESS2_ACCESS,4.983720982761626
5,POSIX_SIZE_READ_1K_10K,2.463892988985908
5,POSIX_READS,2.4800069429571505
5,POSIX_CONSEC_READS,2.4668676203541096
5,POSIX_ACCESS1_COUNT,4.0210238220315855
5,POSIX_ACCESS2_COUNT,4.020402720983878
5,POSIX_SIZE_WRITE_100_1K,0.9542425094393248
5,POSIX_FILE_NOT_ALIGNED,4.50304125322168
5,POSIX_SEEKS,4.321826183768503
5,POSIX_SEQ_READS,2.4668676203541096
5,POSIX_ACCESS3_ACCESS,0.9542425094393248
5,POSIX_SIZE_READ_100K_1M,0.0
5,POSIX_ACCESS3_COUNT,4.020402720983878
5,POSIX_ACCESS4_COUNT,1.9084850188786493
5,POSIX_SEQ_WRITES,4.3241177626594265
5,POSIX_WRITES,4.499577120728488
5,POSIX_ACCESS4_ACCESS,3.913442954859396
5,POSIX_BYTES_READ,6.369179850306627
5,nprocs,2.4099331233312946
5,POSIX_CONSEC_WRITES,4.025387799890408
5,POSIX_RW_SWITCHES,0.0
5,POSIX_SIZE_READ_0_100,1.0791812460476249
5,POSIX_MEM_NOT_ALIGNED,0.0
5,POSIX_BYTES_WRITTEN,9.004430509881962
5,POSIX_SIZE_WRITE_0_100,4.321784782959901
5,POSIX_OPENS,1.3010299956639813
5,POSIX_FILENOS,0.0
5,POSIX_STATS,2.510545010206612
5,POSIX_FILE_ALIGNMENT,6.020600327454919
5,POSIX_SIZE_READ_100_1K,0.0
5,POSIX_SIZE_WRITE_100K_1M,0.0
5,POSIX_STRIDE1_COUNT,4.020402720983878
5,POSIX_SIZE_WRITE_10K_100K,4.020402720983878
5,POSIX_STRIDE1_STRIDE,4.983720982761626
5,POSIX_SIZE_WRITE_1K_10K,2.100370545117563
6,tag,0.8481395245063934
6,LUSTRE_STRIPE_SIZE,6.020600327454919
6,LUSTRE_STRIPE_WIDTH,0.3010299956639812
6,POSIX_STRIDE3_STRIDE,0.0
6,POSIX_STRIDE4_STRIDE,0.0
6,POSIX_STRIDE3_COUNT,0.0
6,POSIX_STRIDE4_COUNT,0.0
6,POSIX_STRIDE2_COUNT,0.0
6,POSIX_STRIDE2_STRIDE,0.0
6,POSIX_ACCESS1_ACCESS,2.8273692730538253
6,POSIX_ACCESS2_ACCESS,3.91270020819086
6,POSIX_SIZE_READ_1K_10K,4.128431581093246
6,POSIX_READS,4.979662168621136
6,POSIX_CONSEC_READS,4.824470788451119
6,POSIX_ACCESS1_COUNT,4.449648072585518
6,POSIX_ACCESS2_COUNT,3.1489109931093564
6,POSIX_SIZE_WRITE_100_1K,3.1099158630237933
6,POSIX_FILE_NOT_ALIGNED,5.488051272782666
6,POSIX_SEEKS,4.866210518300323
6,POSIX_SEQ_READS,4.824470788451119
6,POSIX_ACCESS3_ACCESS,3.912912551176097
6,POSIX_SIZE_READ_100K_1M,0.0
6,POSIX_ACCESS3_COUNT,3.1075491297446862
6,POSIX_ACCESS4_COUNT,2.952792443044092
6,POSIX_SEQ_WRITES,5.381825983064585
6,POSIX_WRITES,5.381854827622592
6,POSIX_ACCESS4_ACCESS,3.910784434792837
6,POSIX_BYTES_READ,8.103831299489714
6,nprocs,1.812913356642856
6,POSIX_CONSEC_WRITES,5.381771894354179
6,POSIX_RW_SWITCHES,0.0
6,POSIX_SIZE_READ_0_100,4.730984038495524
6,POSIX_MEM_NOT_ALIGNED,4.613048589725131
6,POSIX_BYTES_WRITTEN,6.947459259220309
6,POSIX_SIZE_WRITE_0_100,5.379528501086583
6,POSIX_OPENS,3.7397305285647175
6,POSIX_FILENOS,0.0
6,POSIX_STATS,3.744762237065578
6,POSIX_FILE_ALIGNMENT,6.020600327454919
6,POSIX_SIZE_READ_100_1K,4.449648072585518
6,POSIX_SIZE_WRITE_100K_1M,0.0
6,POSIX_STRIDE1_COUNT,0.0
6,POSIX_SIZE_WRITE_10K_100K,0.0
6,POSIX_STRIDE1_STRIDE,0.0
6,POSIX_SIZE_WRITE_1K_10K,0.0
7,tag,1.513136208852995
7,LUSTRE_STRIPE_SIZE,6.020600327454919
7,LUSTRE_STRIPE_WIDTH,0.3010299956639812
7,POSIX_STRIDE3_STRIDE,0.0
7,POSIX_STRIDE4_STRIDE,0.0
7,POSIX_STRIDE3_COUNT,0.0
7,POSIX_STRIDE4_COUNT,0.0
7,POSIX_STRIDE2_COUNT,0.0
7,POSIX_STRIDE2_STRIDE,0.0
7,POSIX_ACCESS1_ACCESS,4.979589343949152
7,POSIX_ACCESS2_ACCESS,3.913336925932623
7,POSIX_SIZE_READ_1K_10K,4.338755217322839
7,POSIX_READS,5.003662983333864
7,POSIX_CONSEC_READS,4.876396834670384
7,POSIX_ACCESS1_COUNT,4.028205119905443
7,POSIX_ACCESS2_COUNT,3.825361195952633
7,POSIX_SIZE_WRITE_100_1K,5.511428784316226
7,POSIX_FILE_NOT_ALIGNED,6.453529013516678
7,POSIX_SEEKS,4.887943461248532
7,POSIX_SEQ_READS,4.876766137628234
7,POSIX_ACCESS3_ACCESS,1.8750612633917
7,POSIX_SIZE_READ_100K_1M,0.0
7,POSIX_ACCESS3_COUNT,3.71474876072506
7,POSIX_ACCESS4_COUNT,5.147339267511595
7,POSIX_SEQ_WRITES,6.4419994278219965
7,POSIX_WRITES,6.442012141275692
7,POSIX_ACCESS4_ACCESS,1.8864907251724816
7,POSIX_BYTES_READ,8.850167825190205
7,nprocs,1.812913356642856
7,POSIX_CONSEC_WRITES,6.441999113904851
7,POSIX_RW_SWITCHES,0.4771212547196624
7,POSIX_SIZE_READ_0_100,4.684728696631576
7,POSIX_MEM_NOT_ALIGNED,4.662068077771556
7,POSIX_BYTES_WRITTEN,8.87877362074431
7,POSIX_SIZE_WRITE_0_100,6.386876913696324
7,POSIX_OPENS,4.9837931179621
7,POSIX_FILENOS,91881.0
7,POSIX_STATS,3.673205281779045
7,POSIX_FILE_ALIGNMENT,6.020600327454919
7,POSIX_SIZE_READ_100_1K,4.401693418440753
7,POSIX_SIZE_WRITE_100K_1M,0.0
7,POSIX_STRIDE1_COUNT,0.0
7,POSIX_SIZE_WRITE_10K_100K,3.719414159702594
7,POSIX_STRIDE1_STRIDE,0.0
7,POSIX_SIZE_WRITE_1K_10K,0.0
8,tag,2.484842877564422
8,LUSTRE_STRIPE_SIZE,6.020600327454919
8,LUSTRE_STRIPE_WIDTH,0.3010299956639812
8,POSIX_STRIDE3_STRIDE,0.0
8,POSIX_STRIDE4_STRIDE,0.0
8,POSIX_STRIDE3_COUNT,0.0
8,POSIX_STRIDE4_COUNT,0.0
8,POSIX_STRIDE2_COUNT,0.0
8,POSIX_STRIDE2_STRIDE,0.0
8,POSIX_ACCESS1_ACCESS,3.733518251434488
8,POSIX_ACCESS2_ACCESS,3.9121157290788537
8,POSIX_SIZE_READ_1K_10K,4.772035506278395
8,POSIX_READS,5.165757576692227
8,POSIX_CONSEC_READS,5.002187667909688
8,POSIX_ACCESS1_COUNT,4.654686610467077
8,POSIX_ACCESS2_COUNT,3.133858125203335
8,POSIX_SIZE_WRITE_100_1K,2.24551266781415
8,POSIX_FILE_NOT_ALIGNED,5.023758498552426
8,POSIX_SEEKS,5.096784918182749
8,POSIX_SEQ_READS,5.002187667909688
8,POSIX_ACCESS3_ACCESS,3.910784434792837
8,POSIX_SIZE_READ_100K_1M,0.0
8,POSIX_ACCESS3_COUNT,2.9122220565324155
8,POSIX_ACCESS4_COUNT,2.9122220565324155
8,POSIX_SEQ_WRITES,3.712144414214886
8,POSIX_WRITES,3.712986233594383
8,POSIX_ACCESS4_ACCESS,3.9103575572728775
8,POSIX_BYTES_READ,8.55244083567488
8,nprocs,2.1367205671564067
8,POSIX_CONSEC_WRITES,3.7077404542737713
8,POSIX_RW_SWITCHES,0.0
8,POSIX_SIZE_READ_0_100,4.940401919672909
8,POSIX_MEM_NOT_ALIGNED,4.761935352100894
8,POSIX_BYTES_WRITTEN,5.361569195148888
8,POSIX_SIZE_WRITE_0_100,3.6980135039391815
8,POSIX_OPENS,5.147227888532488
8,POSIX_FILENOS,134032.0
8,POSIX_STATS,3.8009231818132174
8,POSIX_FILE_ALIGNMENT,0.0
8,POSIX_SIZE_READ_100_1K,2.1367205671564067
8,POSIX_SIZE_WRITE_100K_1M,0.0
8,POSIX_STRIDE1_COUNT,0.0
8,POSIX_SIZE_WRITE_10K_100K,0.0
8,POSIX_STRIDE1_STRIDE,0.0
8,POSIX_SIZE_WRITE_1K_10K,0.0
9,tag,2.1307798075076163
9,LUSTRE_STRIPE_SIZE,6.020600327454919
9,LUSTRE_STRIPE_WIDTH,0.3010299956639812
9,POSIX_STRIDE3_STRIDE,3.311541958401195
9,POSIX_STRIDE4_STRIDE,5.242553850731757
9,POSIX_STRIDE3_COUNT,1.6989700043360187
9,POSIX_STRIDE4_COUNT,0.9030899869919436
9,POSIX_STRIDE2_COUNT,1.6989700043360187
9,POSIX_STRIDE2_STRIDE,3.342620042553348
9,POSIX_ACCESS1_ACCESS,3.911104317804036
9,POSIX_ACCESS2_ACCESS,3.9103575572728775
9,POSIX_SIZE_READ_1K_10K,4.531785369705967
9,POSIX_READS,4.534191157386517
9,POSIX_CONSEC_READS,4.533059933284115
9,POSIX_ACCESS1_COUNT,4.386641626135628
9,POSIX_ACCESS2_COUNT,3.4622482153549976
9,POSIX_SIZE_WRITE_100_1K,3.147985320683805
9,POSIX_FILE_NOT_ALIGNED,4.596915827751136
9,POSIX_SEEKS,2.3483048630481607
9,POSIX_SEQ_READS,4.533110838105354
9,POSIX_ACCESS3_ACCESS,3.9124346333755744
9,POSIX_SIZE_READ_100K_1M,0.0
9,POSIX_ACCESS3_COUNT,2.8536982117761744
9,POSIX_ACCESS4_COUNT,2.705007959333336
9,POSIX_SEQ_WRITES,3.8116420214531512
9,POSIX_WRITES,3.8247114434647353
9,POSIX_ACCESS4_ACCESS,3.9105176855172665
9,POSIX_BYTES_READ,8.450643924253365
9,nprocs,1.230448921378274
9,POSIX_CONSEC_WRITES,3.801678059035893
9,POSIX_RW_SWITCHES,0.3010299956639812
9,POSIX_SIZE_READ_0_100,2.204119982655925
9,POSIX_MEM_NOT_ALIGNED,4.521268875598385
9,POSIX_BYTES_WRITTEN,9.153585677122486
9,POSIX_SIZE_WRITE_0_100,3.330007700872759
9,POSIX_OPENS,4.537365681617888
9,POSIX_FILENOS,34335.0
9,POSIX_STATS,2.39093510710338
9,POSIX_FILE_ALIGNMENT,6.020600327454919
9,POSIX_SIZE_READ_100_1K,1.4771212547196624
9,POSIX_SIZE_WRITE_100K_1M,3.4896772916636984
9,POSIX_STRIDE1_COUNT,0.4771212547196624
9,POSIX_SIZE_WRITE_10K_100K,0.0
9,POSIX_STRIDE1_STRIDE,2.285557309007774
9,POSIX_SIZE_WRITE_1K_10K,1.6989700043360187
10,tag,2.264195209957256
10,LUSTRE_STRIPE_SIZE,7.224719921821516
10,LUSTRE_STRIPE_WIDTH,2.110589710299249
10,POSIX_STRIDE3_STRIDE,1.863322860120456
10,POSIX_STRIDE4_STRIDE,2.867467487859052
10,POSIX_STRIDE3_COUNT,0.3010299956639812
10,POSIX_STRIDE4_COUNT,0.3010299956639812
10,POSIX_STRIDE2_COUNT,0.4771212547196624
10,POSIX_STRIDE2_STRIDE,2.5943925503754266
10,POSIX_ACCESS1_ACCESS,2.710117365111816
10,POSIX_ACCESS2_ACCESS,6.020600327454919
10,POSIX_SIZE_READ_1K_10K,0.0
10,POSIX_READS,1.1760912590556811
10,POSIX_CONSEC_READS,0.4771212547196624
10,POSIX_ACCESS1_COUNT,0.7781512503836436
10,POSIX_ACCESS2_COUNT,0.4771212547196624
10,POSIX_SIZE_WRITE_100_1K,0.0
10,POSIX_FILE_NOT_ALIGNED,1.1139433523068367
10,POSIX_SEEKS,1.255272505103306
10,POSIX_SEQ_READS,0.9542425094393248
10,POSIX_ACCESS3_ACCESS,2.7363965022766426
10,POSIX_SIZE_READ_100K_1M,0.4771212547196624
10,POSIX_ACCESS3_COUNT,0.4771212547196624
10,POSIX_ACCESS4_COUNT,0.4771212547196624
10,POSIX_SEQ_WRITES,0.0
10,POSIX_WRITES,0.0
10,POSIX_ACCESS4_ACCESS,2.5171958979499744
10,POSIX_BYTES_READ,6.322542000374725
10,nprocs,0.4771212547196624
10,POSIX_CONSEC_WRITES,0.0
10,POSIX_RW_SWITCHES,0.0
10,POSIX_SIZE_READ_0_100,0.6020599913279624
10,POSIX_MEM_NOT_ALIGNED,0.0
10,POSIX_BYTES_WRITTEN,0.0
10,POSIX_SIZE_WRITE_0_100,0.0
10,POSIX_OPENS,0.8450980400142568
10,POSIX_FILENOS,0.0
10,POSIX_STATS,0.4771212547196624
10,POSIX_FILE_ALIGNMENT,6.020600327454919
10,POSIX_SIZE_READ_100_1K,1.0
10,POSIX_SIZE_WRITE_100K_1M,0.0
10,POSIX_STRIDE1_COUNT,0.3010299956639812
10,POSIX_SIZE_WRITE_10K_100K,0.0
10,POSIX_STRIDE1_STRIDE,6.02090505339555
10,POSIX_SIZE_WRITE_1K_10K,0.0
11,tag,3.9860360454738775
11,LUSTRE_STRIPE_SIZE,6.020600327454919
11,LUSTRE_STRIPE_WIDTH,0.9542425094393248
11,POSIX_STRIDE3_STRIDE,0.0
11,POSIX_STRIDE4_STRIDE,0.0
11,POSIX_STRIDE3_COUNT,0.0
11,POSIX_STRIDE4_COUNT,0.0
11,POSIX_STRIDE2_COUNT,0.0
11,POSIX_STRIDE2_STRIDE,0.0
11,POSIX_ACCESS1_ACCESS,6.020600327454919
11,POSIX_ACCESS2_ACCESS,5.857873218218587
11,POSIX_SIZE_READ_1K_10K,0.0
11,POSIX_READS,0.0
11,POSIX_CONSEC_READS,0.0
11,POSIX_ACCESS1_COUNT,3.984212166761434
11,POSIX_ACCESS2_COUNT,0.3010299956639812
11,POSIX_SIZE_WRITE_100_1K,0.0
11,POSIX_FILE_NOT_ALIGNED,0.0
11,POSIX_SEEKS,3.990205615184807
11,POSIX_SEQ_READS,0.0
11,POSIX_ACCESS3_ACCESS,1.9867717342662448
11,POSIX_SIZE_READ_100K_1M,0.0
11,POSIX_ACCESS3_COUNT,0.3010299956639812
11,POSIX_ACCESS4_COUNT,0.0
11,POSIX_SEQ_WRITES,3.984257201705416
11,POSIX_WRITES,3.984347257585864
11,POSIX_ACCESS4_ACCESS,0.0
11,POSIX_BYTES_READ,0.0
11,nprocs,1.812913356642856
11,POSIX_CONSEC_WRITES,0.0
11,POSIX_RW_SWITCHES,0.0
11,POSIX_SIZE_READ_0_100,0.0
11,POSIX_MEM_NOT_ALIGNED,0.0
11,POSIX_BYTES_WRITTEN,10.00479806996287
11,POSIX_SIZE_WRITE_0_100,0.3010299956639812
11,POSIX_OPENS,2.1172712956557644
11,POSIX_FILENOS,0.0
11,POSIX_STATS,0.3010299956639812
11,POSIX_FILE_ALIGNMENT,6.020600327454919
11,POSIX_SIZE_READ_100_1K,0.0
11,POSIX_SIZE_WRITE_100K_1M,3.984257201705416
11,POSIX_STRIDE1_COUNT,3.983896791326306
11,POSIX_SIZE_WRITE_10K_100K,0.0
11,POSIX_STRIDE1_STRIDE,6.865698012461804
11,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
12,tag,3.076313129156583
12,LUSTRE_STRIPE_SIZE,6.020600327454919
12,LUSTRE_STRIPE_WIDTH,0.3010299956639812
12,POSIX_STRIDE3_STRIDE,8.491891625737804
12,POSIX_STRIDE4_STRIDE,8.485982766146451
12,POSIX_STRIDE3_COUNT,0.4771212547196624
12,POSIX_STRIDE4_COUNT,1.3424226808222062
12,POSIX_STRIDE2_COUNT,0.6020599913279624
12,POSIX_STRIDE2_STRIDE,7.32162992965238
12,POSIX_ACCESS1_ACCESS,2.781755374652469
12,POSIX_ACCESS2_ACCESS,1.6232492903979006
12,POSIX_SIZE_READ_1K_10K,2.1760912590556813
