graph_index,node_id_1,node_1_value,node_id_2,node_2_value,edge_weight
0,21,1.3222192947339193,10,3.4779889762508893,0.3780982643290169
0,21,1.3222192947339193,11,1.041392685158225,0.402122799675472
0,21,1.3222192947339193,14,3.460296326757476,0.4424926411549456
0,21,1.3222192947339193,16,3.766487206239694,0.4537667803059591
0,21,1.3222192947339193,19,0.0,0.4237907189315444
0,21,1.3222192947339193,20,3.613418945034573,0.3339909565393512
0,21,1.3222192947339193,22,1.7075701760979365,0.3981430324459585
0,22,1.7075701760979365,21,1.3222192947339193,0.3981430324459585
0,23,1.7481880270062005,8,3.769820257763592,0.5019787712664115
0,23,1.7481880270062005,11,1.041392685158225,0.3536846464624338
0,23,1.7481880270062005,14,3.460296326757476,0.5561595903668939
0,23,1.7481880270062005,16,3.766487206239694,0.5006438483999909
0,23,1.7481880270062005,19,0.0,0.4418253959308001
0,23,1.7481880270062005,20,3.613418945034573,0.37842459888881
0,23,1.7481880270062005,45,1.4913616938342726,0.3313265076779655
0,25,0.0,9,0.0,0.7237753951616794
0,25,0.0,15,0.0,0.7409760343297678
0,25,0.0,17,0.0,0.7343052545014158
0,25,0.0,20,3.613418945034573,0.4639114052712902
0,25,0.0,43,3.459543258280413,0.3370793547925763
0,25,0.0,44,1.7481880270062005,0.3528566680770697
0,25,0.0,45,1.4913616938342726,0.3444367166613626
0,26,0.0,9,0.0,0.3520554901411068
0,26,0.0,15,0.0,0.3566029781793096
0,26,0.0,17,0.0,0.350673012194131
0,11,1.041392685158225,8,3.769820257763592,0.4124028170026077
0,11,1.041392685158225,10,3.4779889762508893,0.3915861475832405
0,11,1.041392685158225,14,3.460296326757476,0.4106959151034723
0,11,1.041392685158225,16,3.766487206239694,0.3743385669055393
0,11,1.041392685158225,19,0.0,0.3368951779163366
0,11,1.041392685158225,20,3.613418945034573,0.3335990247676145
0,11,1.041392685158225,21,1.3222192947339193,0.402122799675472
0,11,1.041392685158225,23,1.7481880270062005,0.3536846464624338
0,30,5.515451260319273,31,5.93042379268469,0.3850634815944526
0,30,5.515451260319273,32,8.079392178693784,0.3541019509331499
0,35,1.6127838567197357,36,1.5563025007672873,0.4396423358303393
0,31,5.93042379268469,30,5.515451260319273,0.3850634815944526
0,31,5.93042379268469,32,8.079392178693784,0.5494750310338445
0,31,5.93042379268469,33,8.137859652969222,0.397445028463655
0,36,1.5563025007672873,32,8.079392178693784,0.3265742903105084
0,36,1.5563025007672873,35,1.6127838567197357,0.4396423358303393
0,36,1.5563025007672873,37,0.7781512503836436,0.3698400530046207
0,32,8.079392178693784,30,5.515451260319273,0.3541019509331499
0,32,8.079392178693784,31,5.93042379268469,0.5494750310338445
0,32,8.079392178693784,33,8.137859652969222,0.5200065290920757
0,32,8.079392178693784,36,1.5563025007672873,0.3265742903105084
0,37,0.7781512503836436,36,1.5563025007672873,0.3698400530046207
0,33,8.137859652969222,31,5.93042379268469,0.397445028463655
0,33,8.137859652969222,32,8.079392178693784,0.5200065290920757
0,9,0.0,13,0.0,0.3428536764530591
0,9,0.0,15,0.0,0.896456751005149
0,9,0.0,17,0.0,0.9680834902105844
0,9,0.0,20,3.613418945034573,0.446442882749574
0,9,0.0,25,0.0,0.7237753951616794
0,9,0.0,26,0.0,0.3520554901411068
0,9,0.0,43,3.459543258280413,0.3308186172401769
0,9,0.0,44,1.7481880270062005,0.3445462803530285
0,9,0.0,45,1.4913616938342726,0.3325155426812797
0,46,1.6404074117763974,1,0.3010299956639812,0.053789543861358924
0,46,1.6404074117763974,2,1.2041199826559248,0.040885992631070914
0,46,1.6404074117763974,3,6.020600327454919,0.025185749312048804
0,46,1.6404074117763974,4,0.6020599913279624,0.03572277801836186
0,46,1.6404074117763974,5,0.0,0.0010086169813277909
0,46,1.6404074117763974,6,0.9542425094393248,0.0
0,46,1.6404074117763974,7,6.020600327454919,0.09334408637918945
0,46,1.6404074117763974,8,3.769820257763592,0.07335998496736658
0,46,1.6404074117763974,9,0.0,0.09684968818703059
0,46,1.6404074117763974,10,3.4779889762508893,0.1117202681000758
0,46,1.6404074117763974,11,1.041392685158225,0.08032190176853408
0,46,1.6404074117763974,12,9.707255418351815,0.14976587233836108
0,46,1.6404074117763974,13,0.0,0.09614485259647791
0,46,1.6404074117763974,14,3.460296326757476,0.0790151998087495
0,46,1.6404074117763974,15,0.0,0.10166098436302848
0,46,1.6404074117763974,16,3.766487206239694,0.07775835249232625
0,46,1.6404074117763974,17,0.0,0.09764711847809948
0,46,1.6404074117763974,18,0.0,0.0892300308690612
0,46,1.6404074117763974,19,0.0,0.0700990015474565
0,46,1.6404074117763974,20,3.613418945034573,0.09784613947523335
0,46,1.6404074117763974,21,1.3222192947339193,0.0938913431776026
0,46,1.6404074117763974,22,1.7075701760979365,0.11903834256702078
0,46,1.6404074117763974,23,1.7481880270062005,0.060355688773435
0,46,1.6404074117763974,24,3.760497875226527,0.13104787886819627
0,46,1.6404074117763974,25,0.0,0.10755685408111842
0,46,1.6404074117763974,26,0.0,0.06405387400126322
0,46,1.6404074117763974,27,0.0,0.07801767593780123
0,46,1.6404074117763974,28,0.0,0.043842116200155316
0,46,1.6404074117763974,29,0.0,0.06434854932190942
0,46,1.6404074117763974,30,5.515451260319273,0.15073446561946385
0,46,1.6404074117763974,31,5.93042379268469,0.11829894969205866
0,46,1.6404074117763974,32,8.079392178693784,0.11529151356310449
0,46,1.6404074117763974,33,8.137859652969222,0.1118220808001709
0,46,1.6404074117763974,34,3.451939869365103,0.06699461292539892
0,46,1.6404074117763974,35,1.6127838567197357,0.07811953883176127
0,46,1.6404074117763974,36,1.5563025007672873,0.07833381545778707
0,46,1.6404074117763974,37,0.7781512503836436,0.06630254419588902
0,46,1.6404074117763974,38,6.020494285684724,0.08423666973049888
0,46,1.6404074117763974,39,5.8580274145204285,0.07050903725041607
0,46,1.6404074117763974,40,3.5631249603380444,0.047413795849457485
0,46,1.6404074117763974,41,2.710117365111816,0.07088324163624575
0,46,1.6404074117763974,42,3.459543258280413,0.04501001350332647
0,46,1.6404074117763974,43,3.459543258280413,0.07023553594907717
0,46,1.6404074117763974,44,1.7481880270062005,0.08066417064274822
0,46,1.6404074117763974,45,1.4913616938342726,0.0793923979157198
