Epoch,Target,Prediction
200,6.020600327454919,6.029715240648659
200,7.224719921821516,6.226785471243878
200,6.020600327454919,6.02971524065179
200,6.020600327454919,6.015814990719944
200,6.020600327454919,6.029715240650824
200,6.923689952043501,6.262523804472792
200,6.020600327454919,6.029204558049953
200,6.020600327454919,6.029715229793708
200,7.8267798937350035,6.266800319181574
200,8.127809886163238,6.181530475423573
200,6.020600327454919,6.029715240503098
200,6.020600327454919,6.027255358162656
200,6.020600327454919,6.029715240652357
200,6.020600327454919,6.059560989918129
200,6.020600327454919,6.081424974449036
200,6.020600327454919,6.031031004603121
200,6.020600327454919,6.038539430802323
200,6.020600327454919,6.006309381932156
200,6.020600327454919,6.033635181559692
200,6.923689952043501,6.226191337439683
200,6.020600327454919,6.028640877928328
200,6.020600327454919,6.0147283419909305
200,6.020600327454919,6.112692178427793
200,6.020600327454919,6.072632877064865
200,6.020600327454919,6.031699913209219
200,6.020600327454919,6.02971523727621
200,6.020600327454919,6.0297152403525365
200,6.020600327454919,6.027690461028208
200,6.020600327454919,6.029715240649516
200,6.020600327454919,6.029715219883889
200,6.020600327454919,6.029715204772382
200,6.020600327454919,6.312157304259448
200,6.020600327454919,6.02014158966007
200,6.020600327454919,6.029715007320769
200,6.020600327454919,6.0562496993225325
200,6.321630116031303,6.156718597014117
200,6.020600327454919,6.029715187156116
200,6.020600327454919,6.029715240648571
200,6.020600327454919,6.033284007429776
200,6.020600327454919,6.033486458452417
200,6.020600327454919,6.070869682364227
200,6.020600327454919,6.0297152405412415
200,7.525749904542514,6.28268974655411
200,6.020600327454919,6.029715220772974
200,6.020600327454919,6.030786246218512
200,6.020600327454919,6.022088530767672
200,6.020600327454919,6.039940570731702
200,6.020600327454919,5.999413856360888
200,6.020600327454919,6.029715208752728
200,6.020600327454919,6.131996328401673
200,6.020600327454919,6.029715224410337
200,6.020600327454919,6.020553357608198
200,6.020600327454919,6.024053441579847
200,6.020600327454919,6.08493404121031
200,6.020600327454919,6.0297152369468225
200,6.020600327454919,6.0631208296772625
200,6.020600327454919,6.0297152406491765
200,6.020600327454919,6.029715240451564
200,6.020600327454919,6.029715213562412
200,6.020600327454919,6.076000809529106
200,6.020600327454919,6.029715240646767
200,6.020600327454919,6.029715221748012
200,6.020600327454919,6.028865178227566
200,6.020600327454919,6.029715240651478
200,6.020600327454919,6.029715240648878
200,7.525749904542514,6.278944916702056
200,6.020600327454919,6.029715220901066
200,6.020600327454919,6.056898050017289
200,6.020600327454919,6.02971523139017
200,6.020600327454919,6.0297152406364765
200,6.020600327454919,6.004120822708636
200,6.923689952043501,6.306040548066195
200,6.020600327454919,6.029715240648656
200,6.020600327454919,6.029715240647571
200,6.020600327454919,6.036567919514821
200,6.923689952043501,6.0671530461921215
200,6.020600327454919,6.055812588042609
200,6.020600327454919,6.030106210498035
200,6.020600327454919,6.029715229503003
200,6.020600327454919,6.029715240648659
200,7.224719921821516,6.106568683124254
200,6.020600327454919,6.0411909031085305
200,6.020600327454919,6.082020546883135
200,6.020600327454919,6.029715240528667
200,7.8267798937350035,6.228070801391603
200,6.020600327454919,6.035775714261014
200,6.020600327454919,6.0286483558870705
200,6.020600327454919,6.0297152405768735
200,6.622660008151447,6.316440442628437
200,6.020600327454919,6.029715240652462
200,6.020600327454919,6.029715240500144
200,6.020600327454919,6.027324475057959
200,6.020600327454919,6.023778338258981
200,6.020600327454919,6.029714971669458
200,6.020600327454919,6.3413028286189
200,6.020600327454919,6.0297152403846015
200,6.020600327454919,6.029715240625861
200,6.020600327454919,6.02787062203871
200,6.020600327454919,6.029715240648672
200,6.020600327454919,6.029715240643489
200,6.020600327454919,6.02971524064763
200,6.020600327454919,6.029413294919682
200,6.020600327454919,6.0297152396565945
200,6.020600327454919,6.02971524064686
200,6.020600327454919,6.029715240649298
200,6.020600327454919,6.020655660702897
200,6.020600327454919,6.053965500216969
200,6.020600327454919,6.216802489891459
200,6.020600327454919,6.019540332725423
200,6.020600327454919,6.029715237639655
200,6.020600327454919,6.02971523626803
200,6.020600327454919,6.029715240650564
200,6.020600327454919,6.029715240648686
200,6.020600327454919,6.0733545666822435
200,6.020600327454919,6.029715008603209
200,6.020600327454919,6.027488262528753
200,6.020600327454919,6.029715221310031
200,6.020600327454919,6.029715220888334
200,6.020600327454919,6.028993340684903
200,6.020600327454919,6.024059571608712
200,6.020600327454919,6.033942395020873
200,6.020600327454919,6.029715219055429
200,6.020600327454919,6.0297152294173975
200,6.020600327454919,6.0297152406495185
200,6.020600327454919,6.040473741954068
200,6.020600327454919,6.074382912952902
200,6.020600327454919,6.029715219058801
200,7.8267798937350035,6.28556229172817
200,6.020600327454919,6.029715240652301
200,6.020600327454919,6.029715219319757
200,6.020600327454919,6.029715218195501
200,6.020600327454919,6.026583468042968
200,6.020600327454919,6.02964666255455
200,6.020600327454919,6.029715193001447
200,6.020600327454919,6.118906678161622
200,6.020600327454919,6.029715120438184
200,6.020600327454919,6.029715240637102
200,6.020600327454919,6.029715240372969
200,6.020600327454919,6.031220572636966
200,6.020600327454919,6.029715217317444
200,6.020600327454919,6.0295805894409735
200,6.020600327454919,6.026520248947832
200,6.020600327454919,6.029715240640017
200,6.020600327454919,6.039372686091238
200,6.020600327454919,6.029715240644362
200,7.525749904542514,6.247564744829215
200,6.020600327454919,6.0297152406525125
200,6.020600327454919,6.029715240651519
200,6.020600327454919,6.028320789083521
200,6.020600327454919,6.029715228715369
200,6.020600327454919,6.02971524063246
200,6.923689952043501,6.266895388914043
200,6.020600327454919,6.025792412201215
200,6.020600327454919,6.016669062852919
200,8.127809886163238,6.2654651135380535
200,6.020600327454919,6.029715240540544
200,6.020600327454919,6.029715240204809
200,6.020600327454919,6.047505570216459
200,6.020600327454919,6.029715240652462
200,6.020600327454919,6.067387187655032
200,6.020600327454919,6.029715161551899
200,7.525749904542514,6.1226490528572155
200,6.020600327454919,6.029715240635229
200,6.020600327454919,6.029715240623802
200,6.020600327454919,6.0297151551616235
200,6.020600327454919,6.029715231703666
200,6.020600327454919,6.029715240647272
200,6.020600327454919,6.023035081660424
200,6.020600327454919,6.033830217764554
200,8.127809886163238,6.265776141519177
200,6.020600327454919,6.023566177569259
200,6.020600327454919,6.0406091452235255
200,6.020600327454919,6.0526722882505455
200,6.020600327454919,6.029715219416263
200,6.020600327454919,6.029715229532981
200,6.020600327454919,6.064096983506013
200,6.020600327454919,6.029715240652301
200,6.321630116031303,6.093506623774073
200,6.020600327454919,6.029715217495922
200,6.020600327454919,6.030444041942379
200,6.020600327454919,6.0735321225001355
200,6.020600327454919,6.023032825750847
200,7.525749904542514,6.130972462685623
200,6.020600327454919,6.036060296442461
200,6.020600327454919,6.029715239711273
200,6.020600327454919,6.029715105989699
200,6.020600327454919,6.029715218939976
200,6.020600327454919,6.03230618260532
200,7.224719921821516,6.297300894216207
200,6.020600327454919,6.0393926680185706
200,6.020600327454919,6.041683823957636
200,6.020600327454919,6.065815980607276
200,6.020600327454919,6.033069117119757
200,6.020600327454919,6.0390447982956035
200,6.020600327454919,6.065214905717133
200,7.8267798937350035,6.224918558602562
200,6.020600327454919,6.029715236727791
200,6.020600327454919,6.0297152406478425
200,7.525749904542514,6.1988658837588435
200,6.020600327454919,6.029715240652358
200,8.127809886163238,6.262846785777974
200,6.020600327454919,6.023578152656938
200,6.020600327454919,6.0282963524033075
200,6.020600327454919,6.029715240646724
200,6.020600327454919,6.029715221765254
200,6.020600327454919,6.02971524061769
200,6.020600327454919,6.0219614242418915
200,6.020600327454919,6.029715238962632
200,6.020600327454919,6.05541769908835
200,6.020600327454919,6.029715229391037
200,6.020600327454919,6.070920588238022
200,6.020600327454919,6.026841364489645
200,6.020600327454919,6.013127779333936
200,6.020600327454919,6.0297152406476995
200,6.020600327454919,6.046663572542515
200,6.020600327454919,6.0297152406525125
200,6.020600327454919,6.044012998942223
200,6.020600327454919,6.032491812494451
200,6.020600327454919,6.023604874490296
200,6.020600327454919,6.029715240648631
200,6.020600327454919,6.084232018029753
200,6.020600327454919,6.0297152187705745
200,6.020600327454919,6.062467334172265
200,6.020600327454919,6.0297152211870415
200,6.020600327454919,6.029715229465263
200,6.020600327454919,6.220528788431277
200,6.020600327454919,6.02725224983258
200,6.020600327454919,6.029715235202615
200,6.020600327454919,6.029715217193031
200,6.020600327454919,6.029715240453845
200,6.020600327454919,6.02971522171942
200,6.020600327454919,6.029715240648661
200,6.020600327454919,6.029715230032403
200,6.020600327454919,6.032844401910966
200,6.020600327454919,6.032250910710142
200,6.020600327454919,6.029715235947999
200,6.020600327454919,6.030758459101222
200,6.020600327454919,6.04440643220481
200,6.020600327454919,6.029715220223374
200,6.020600327454919,6.0235523754509765
200,6.020600327454919,6.029715218572136
200,6.020600327454919,6.029715158723837
200,6.020600327454919,6.0297152267318035
200,6.020600327454919,6.029715229644227
200,6.020600327454919,6.103869143837981
200,6.020600327454919,6.029715240648719
200,6.020600327454919,6.029715229904786
200,6.020600327454919,6.029715240649485
200,6.020600327454919,6.029715240652412
200,6.020600327454919,6.031414521214993
200,6.020600327454919,6.030607193800392
200,6.020600327454919,6.029523564274808
200,6.020600327454919,6.028779852349598
200,7.8267798937350035,6.254588019912389
200,6.020600327454919,6.029715240648693
200,6.020600327454919,6.029715240534561
200,7.224719921821516,6.091196929016185
200,7.224719921821516,6.08930489195434
200,6.020600327454919,6.029715240651464
200,6.020600327454919,6.034064860529518
200,6.020600327454919,6.031171715040344
200,6.020600327454919,6.036141853616472
200,6.020600327454919,6.029715240641262
200,6.020600327454919,6.0280516148326075
200,6.020600327454919,6.0297152406497965
200,6.020600327454919,6.080970691987739
200,6.020600327454919,6.01641136358179
200,6.020600327454919,6.02971524064995
200,6.020600327454919,6.041497625289961
200,6.020600327454919,6.106260384829294
200,6.020600327454919,5.993485605250439
200,6.020600327454919,6.029715240648779
200,6.020600327454919,6.0297152406487085
200,6.020600327454919,6.029715240635852
200,6.020600327454919,6.068611152483933
200,6.020600327454919,6.069720021182425
200,6.020600327454919,6.0492808860991705
200,6.020600327454919,6.029715240624077
200,6.020600327454919,6.029715239662105
200,6.020600327454919,6.032396845707806
200,6.020600327454919,6.029715240499787
200,6.020600327454919,6.023852036727953
200,6.020600327454919,6.055560733375712
200,6.020600327454919,6.029715240498729
200,6.020600327454919,6.029632590886523
200,6.020600327454919,6.029715219420098
200,6.020600327454919,6.029715229303377
200,6.020600327454919,6.029715240638199
200,6.020600327454919,6.029715240644232
200,6.020600327454919,6.029715185655145
200,6.020600327454919,6.029715240618932
200,6.020600327454919,6.03052035380183
200,7.432219622453517,6.029715215949159
200,6.020600327454919,6.0334706289129825
200,6.020600327454919,6.045209266455159
200,6.020600327454919,6.029715240368108
200,6.020600327454919,6.029715240652062
200,6.020600327454919,6.029715219544388
200,6.020600327454919,6.031173207127587
200,6.020600327454919,6.024248332959922
200,6.020600327454919,6.029715219096855
200,6.020600327454919,6.031904530215056
200,6.020600327454919,6.029715237890007
200,7.224719921821516,6.266718453489326
200,6.020600327454919,6.02971524064723
200,6.020600327454919,6.029715237389061
200,6.020600327454919,6.029715240622105
200,7.224719921821516,6.234757022969148
200,6.020600327454919,6.029715187268902
200,6.020600327454919,6.029715229431881
200,6.020600327454919,6.0183519885110055
200,6.020600327454919,6.029715240599451
200,6.020600327454919,6.053393741771416
200,6.020600327454919,6.029715240648666
200,6.020600327454919,6.04135778138521
200,6.020600327454919,6.022601270636007
200,6.020600327454919,6.028850281364911
200,6.020600327454919,6.1962182569149435
200,6.020600327454919,6.029715240514133
200,6.020600327454919,6.029715186706091
200,6.020600327454919,6.029715240652281
200,6.020600327454919,6.197993468071839
200,6.622660008151447,6.131819498504871
200,6.020600327454919,6.028893190015227
200,6.020600327454919,6.029715240643871
200,6.020600327454919,6.029715231755752
200,6.020600327454919,6.0297152406524
200,6.020600327454919,6.029715200312235
200,6.622660008151447,6.272272410012787
200,6.020600327454919,6.05774697532709
200,6.020600327454919,6.029715239740101
200,6.020600327454919,6.037755654069062
200,6.020600327454919,6.0297152406493195
200,6.020600327454919,6.029715220554428
200,6.020600327454919,5.999798701755951
200,6.020600327454919,6.223865623559197
200,6.020600327454919,6.029715240609928
200,7.8267798937350035,6.266256631403837
200,6.020600327454919,6.029715240648315
200,6.020600327454919,6.066974255236859
200,6.020600327454919,6.029715240499934
200,7.8267798937350035,6.26639556285553
200,6.020600327454919,6.029715240648457
200,6.020600327454919,6.19982539210925
200,6.020600327454919,6.021032962743336
200,6.020600327454919,6.057596242584124
200,6.020600327454919,6.076144596079571
200,6.020600327454919,6.029715224676838
200,6.321630116031303,6.240000163385447
200,6.020600327454919,6.029715221419722
200,6.020600327454919,6.029715240435186
200,6.020600327454919,6.029715240648359
200,6.020600327454919,6.022346294123012
200,6.020600327454919,6.030254484657774
200,6.020600327454919,6.027050318893001
200,6.020600327454919,6.046480520698996
200,6.020600327454919,6.029715240632884
200,6.020600327454919,6.029715240648673
200,6.020600327454919,6.337433493100077
200,6.020600327454919,6.029715240649496
200,7.224719921821516,6.20577989016323
200,6.020600327454919,6.029715240454931
200,6.020600327454919,6.019524430902391
200,6.020600327454919,6.096526068644759
200,6.020600327454919,6.192890561354393
200,6.020600327454919,6.029715240652298
200,6.020600327454919,6.054497671521689
200,6.020600327454919,6.029715238939019
200,7.224719921821516,6.066019617080157
200,6.020600327454919,6.029715231296813
200,6.020600327454919,6.027257306302238
200,6.020600327454919,6.028194627344627
200,6.020600327454919,6.029715229784191
200,6.020600327454919,6.029715217258061
200,6.020600327454919,6.0266313567035885
200,6.020600327454919,6.076809743970489
200,6.020600327454919,6.0193915980794666
200,6.020600327454919,6.05374450667718
200,6.020600327454919,6.02951097342722
200,6.020600327454919,6.124593507721997
200,6.020600327454919,6.0297152038574495
200,8.127809886163238,6.264168532750965
200,6.020600327454919,6.029715134881074
200,6.020600327454919,6.028882424338697
200,6.020600327454919,6.029715218800659
200,6.020600327454919,6.0289450178713855
200,6.020600327454919,6.036035380903508
200,6.020600327454919,6.029715218182518
200,6.020600327454919,6.02971523857208
200,6.020600327454919,6.031724423629531
200,6.020600327454919,6.029715240648609
200,6.020600327454919,6.029715240648667
200,6.020600327454919,6.029715212429442
200,6.020600327454919,6.029715229067294
200,6.020600327454919,6.026355696549426
200,6.020600327454919,6.048356350849197
200,6.020600327454919,6.029715238677594
200,6.321630116031303,6.2239634763946885
200,6.020600327454919,6.0297151924384655
200,6.020600327454919,6.029715240647899
200,6.020600327454919,6.0297152189646095
200,6.020600327454919,6.121141286767412
200,6.020600327454919,6.0297152406524805
200,6.020600327454919,6.029715218756266
200,6.020600327454919,6.02659724448205
200,6.020600327454919,6.124906964476603
200,6.020600327454919,6.029715240652491
200,6.321630116031303,6.223250037566359
200,6.020600327454919,6.050854160258561
200,7.224719921821516,6.1600533523289345
200,6.020600327454919,6.029715240651921
200,6.020600327454919,6.0297152406485885
200,6.020600327454919,6.029715240652513
200,6.020600327454919,6.029715213217296
200,6.020600327454919,6.039636073119962
200,6.020600327454919,6.0304241948252395
200,6.020600327454919,6.029715237195714
200,6.020600327454919,6.029715218564632
200,6.020600327454919,6.03531000020237
200,6.020600327454919,6.018898644391953
200,6.020600327454919,6.029715238068301
200,6.020600327454919,6.054585039006731
200,6.020600327454919,6.029715229375778
200,6.020600327454919,6.020594642754499
200,6.020600327454919,6.029715240649498
200,6.020600327454919,6.029715240648688
200,6.020600327454919,6.029715231423944
200,6.020600327454919,6.0297152389199296
200,6.020600327454919,6.025916332098481
200,7.224719921821516,6.066641870152086
200,6.923689952043501,6.272070438398448
200,6.020600327454919,6.029715240639582
200,6.020600327454919,6.02971517779834
200,6.020600327454919,6.029715240651909
200,6.020600327454919,6.023244875704941
200,6.020600327454919,6.068713721917143
200,6.020600327454919,6.029715220216965
200,6.020600327454919,6.029715240651453
200,6.020600327454919,6.074184957759559
200,6.020600327454919,6.029715201646881
200,6.020600327454919,6.028639570000724
200,6.020600327454919,6.2436489075835935
200,6.020600327454919,6.030061476143192
200,6.020600327454919,6.029920245813896
200,6.020600327454919,6.029715240205976
200,6.020600327454919,6.0349222800007185
200,6.020600327454919,6.083813089708678
200,6.020600327454919,6.026271511875035
200,6.020600327454919,6.029715230051765
200,6.020600327454919,6.029715238944279
200,6.020600327454919,6.008303980186667
200,6.020600327454919,6.0297152406066585
200,6.020600327454919,6.0297152406493195
200,6.020600327454919,6.029715217418237
200,6.020600327454919,6.02971524065192
200,6.020600327454919,6.029715229720678
200,6.020600327454919,6.049565982835706
200,6.020600327454919,6.029715240623399
200,6.020600327454919,6.097903807710433
200,6.020600327454919,6.0241510806360985
200,6.020600327454919,6.025657095354219
200,6.020600327454919,6.022204628286804
200,6.020600327454919,6.029715219033173
200,6.020600327454919,6.029715240643116
200,6.020600327454919,6.029715239718564
200,8.127809886163238,6.264002533382143
200,6.020600327454919,6.029715240640079
200,6.020600327454919,6.025038161039811
200,6.020600327454919,6.019992019434066
200,6.020600327454919,6.3279818792604114
200,7.8267798937350035,6.141334655025584
200,6.020600327454919,6.029715240258139
200,7.224719921821516,6.255540455658872
200,6.020600327454919,6.025794776162673
200,6.020600327454919,5.999657365530118
200,6.020600327454919,6.029715240652427
200,6.020600327454919,6.029715155202478
200,6.020600327454919,6.029715240651846
200,7.8267798937350035,6.266780866786349
200,6.020600327454919,6.098217098905713
200,6.020600327454919,6.029715240638037
200,6.020600327454919,6.047907509582855
200,6.020600327454919,6.05881686649881
200,6.020600327454919,6.005775175436084
200,6.020600327454919,6.029715240623276
200,6.020600327454919,6.029715240611746
200,6.020600327454919,6.029715110186111
200,6.020600327454919,5.999845503729091
200,6.020600327454919,6.029715220840313
200,6.622660008151447,6.123669241877909
200,6.020600327454919,6.041879918764975
200,6.020600327454919,6.076630252842461
200,6.020600327454919,6.029715229801892
200,6.020600327454919,6.02245500216318
200,6.020600327454919,6.029715240646604
200,7.224719921821516,6.265815281109802
200,6.020600327454919,5.99244629274688
200,6.020600327454919,6.03636174191234
200,6.020600327454919,6.029715240559407
200,6.020600327454919,6.038538456393734
200,6.020600327454919,6.041587964663047
200,6.923689952043501,6.2464078974621975
200,6.020600327454919,6.026808242776141
200,6.020600327454919,6.040812131755657
200,6.020600327454919,6.029715240652371
200,6.020600327454919,6.022521224587462
200,6.020600327454919,6.029715240648638
200,6.020600327454919,6.0297152406485575
200,6.020600327454919,6.020976381136258
200,6.020600327454919,6.026600752116126
200,6.020600327454919,6.025567584135671
200,6.020600327454919,6.0303165621672274
200,6.020600327454919,6.029715240645339
200,6.020600327454919,6.0297152406524015
200,6.020600327454919,6.029715240475798
200,6.020600327454919,6.151987423630808
200,7.224719921821516,6.283364065449353
200,6.020600327454919,6.029715217355087
200,6.020600327454919,6.025842246317233
200,6.020600327454919,6.1747544476424885
200,6.020600327454919,6.0297152406514885
200,6.020600327454919,6.0339673217052034
200,6.020600327454919,6.034431309161456
200,6.020600327454919,6.029715224378728
200,6.020600327454919,6.0468975539563665
200,6.020600327454919,6.050107855742483
200,6.020600327454919,6.029715240652287
200,7.525749904542514,6.293878623441513
200,7.224719921821516,6.158684073302624
200,6.020600327454919,6.016960407927504
200,6.020600327454919,6.007470692814851
200,6.020600327454919,6.0553342140121975
200,7.224719921821516,6.13425658667193
200,6.020600327454919,6.029715240648426
200,6.020600327454919,6.339186556915104
200,6.020600327454919,6.0297152299925365
200,6.020600327454919,6.029715240646918
200,6.020600327454919,6.037947409417115
200,6.020600327454919,6.0509760160043795
200,6.020600327454919,6.018784681616979
200,6.020600327454919,6.054322731489609
200,6.020600327454919,6.029761618695309
200,6.020600327454919,6.0389159580327805
200,6.020600327454919,6.029715219500638
200,6.020600327454919,6.008286022176461
200,6.020600327454919,6.030357998397064
200,6.020600327454919,6.029715240622518
200,6.020600327454919,6.029715240652358
200,6.020600327454919,6.029715231632345
200,6.020600327454919,6.037952923067138
200,6.020600327454919,6.029715217603759
200,6.020600327454919,6.0297152406515515
200,6.020600327454919,6.029715240646322
200,6.020600327454919,6.028062183069918
200,6.020600327454919,6.056236799498527
200,6.020600327454919,6.029715240648728
200,7.224719921821516,6.14206718755304
200,6.020600327454919,6.029715220521251
200,6.020600327454919,6.029715240648926
200,6.020600327454919,6.0328203669232865
200,6.020600327454919,6.041125859612893
200,6.020600327454919,6.029715218942834
200,6.020600327454919,6.053788773982306
200,6.020600327454919,6.029715217456028
200,6.020600327454919,6.029715217409248
200,6.020600327454919,6.029715240647588
200,6.020600327454919,6.028240965350571
200,6.020600327454919,6.208769073786846
200,6.020600327454919,6.022494630617006
200,6.020600327454919,6.029715230507681
200,6.020600327454919,6.153467114006995
200,6.020600327454919,6.173307164823608
200,6.020600327454919,6.002339811162554
200,6.020600327454919,6.029715213616499
200,6.020600327454919,6.0307066211817
200,6.020600327454919,6.063153478686046
200,7.8267798937350035,6.254042143574735
200,6.020600327454919,6.038224640443273
200,6.020600327454919,6.020365888647024
200,7.525749904542514,6.124681980013301
200,6.020600327454919,6.027608787829373
200,6.020600327454919,6.027924092210949
200,6.020600327454919,6.0263199317377065
200,7.224719921821516,6.291442075559548
200,6.020600327454919,6.029715222011294
200,6.020600327454919,6.029715229828335
200,6.020600327454919,6.033747019777602
200,6.020600327454919,6.051535241076856
200,6.020600327454919,6.0297152406332515
200,6.020600327454919,6.029715204544834
200,6.321630116031303,6.068719679930579
200,6.020600327454919,6.0281370597862045
200,6.020600327454919,6.02971518699559
200,7.224719921821516,6.1610868431781105
200,6.020600327454919,6.289474444954709
200,6.020600327454919,6.019020377109378
200,6.020600327454919,6.028897720584091
200,6.020600327454919,6.029715240652516
200,7.224719921821516,6.090266448818006
200,6.020600327454919,6.034591939867001
200,6.020600327454919,6.029207005545031
200,6.020600327454919,6.029715216355482
200,6.020600327454919,6.0274584011819625
200,6.020600327454919,6.033504615115512
200,6.020600327454919,6.029715240617259
200,6.020600327454919,6.031826889371848
200,6.020600327454919,6.029715217993623
200,6.020600327454919,6.02971524059848
200,6.020600327454919,6.029715240647438
200,6.020600327454919,6.0297152385515655
200,6.020600327454919,6.029715219191247
200,6.020600327454919,6.029715240640886
200,6.020600327454919,6.051917975444613
200,6.020600327454919,6.029715240652401
200,6.020600327454919,6.029715240650823
200,6.020600327454919,6.048752681758388
200,6.020600327454919,6.07308913907315
200,6.020600327454919,6.029715219336185
200,6.020600327454919,6.029715237328784
200,6.020600327454919,6.0365799937623725
200,6.020600327454919,6.0297812064331735
200,6.020600327454919,6.029715240639296
200,6.020600327454919,6.029615231566581
200,6.020600327454919,6.029715231467264
200,6.020600327454919,6.029715240648647
200,6.020600327454919,6.029715240500295
200,6.020600327454919,6.063361807997631
200,6.020600327454919,6.040092096905364
200,6.020600327454919,6.029715240650313
200,6.020600327454919,6.029715218197363
200,6.020600327454919,6.075688605056615
200,6.020600327454919,6.0253874809834125
200,6.020600327454919,6.0505342845037635
200,6.020600327454919,6.029715240110044
200,6.020600327454919,6.029715240133153
200,6.020600327454919,6.029715230447193
200,6.020600327454919,6.025845298068835
200,6.020600327454919,6.03581816164529
200,6.020600327454919,6.030799742757945
200,6.020600327454919,6.0279214941231105
200,6.020600327454919,6.029715240611666
200,6.020600327454919,6.020279364033933
200,6.020600327454919,6.029715240617719
200,6.020600327454919,6.021272005968226
200,6.020600327454919,6.029715236589331
200,7.224719921821516,6.290517936214222
200,6.020600327454919,6.0297152406519166
200,6.020600327454919,6.0232772969332
200,6.020600327454919,6.036321900110467
200,6.020600327454919,6.029715229875191
200,6.020600327454919,6.0297152403330525
200,6.020600327454919,6.027192969437541
200,6.020600327454919,6.02971521916235
200,6.020600327454919,6.029715240649193
200,6.020600327454919,6.029715240253275
200,6.020600327454919,5.992117125443541
200,6.020600327454919,6.028282516589918
200,6.020600327454919,6.02971522044383
200,6.020600327454919,6.02971524064823
200,6.020600327454919,6.029715214048262
200,6.020600327454919,6.029961328169015
200,6.020600327454919,6.029715240651974
200,6.020600327454919,6.029715240648937
200,6.020600327454919,6.0297152202101945
200,6.020600327454919,6.019736586312025
200,6.020600327454919,6.029715219961776
200,6.020600327454919,6.0530643103059285
200,6.020600327454919,6.0297152406522345
200,7.224719921821516,6.062564399169871
200,6.020600327454919,6.029715240648596
200,7.224719921821516,6.32687837181328
200,6.020600327454919,6.0287780830986115
200,6.020600327454919,6.029715237127493
200,6.020600327454919,6.027343562454861
200,6.020600327454919,6.029715218659205
200,6.020600327454919,6.02843140746837
200,6.020600327454919,6.069267086248752
200,6.020600327454919,6.098125650123983
200,6.020600327454919,6.029715240652387
200,6.020600327454919,6.067659462867168
200,6.020600327454919,6.02795748680184
200,6.020600327454919,6.029715219691175
200,6.020600327454919,6.027759752070257
200,6.020600327454919,6.029735509092667
200,6.020600327454919,6.029715219461996
200,6.020600327454919,6.026158958279372
200,6.020600327454919,6.02971523224516
200,6.020600327454919,6.029715240640974
200,6.020600327454919,6.027335669862022
200,6.020600327454919,6.017063919895145
200,6.020600327454919,6.029715240652301
200,6.020600327454919,6.0297152406486685
200,6.020600327454919,6.247912300898102
200,6.020600327454919,6.02971522962067
200,6.020600327454919,6.0297152406516386
200,6.020600327454919,6.0516297375718535
200,6.020600327454919,6.029715240650127
200,6.020600327454919,6.024805689273652
200,6.020600327454919,6.029715240447549
200,6.020600327454919,6.026468809273496
200,6.020600327454919,6.029715240652519
200,6.020600327454919,5.985806053507035
200,6.020600327454919,6.029715240611708
200,6.020600327454919,6.029715227770601
200,6.020600327454919,6.0297152406522345
200,6.020600327454919,6.030846562552413
200,6.020600327454919,6.029715240650302
200,6.020600327454919,6.029715240450372
200,6.020600327454919,6.029715229191531
