Epoch,Target,Prediction
200,6.020600327454919,6.029715239269171
200,6.020600327454919,6.340979799058188
200,7.525749904542514,6.281762266161918
200,6.020600327454919,6.029715232036304
200,6.020600327454919,6.029782391440039
200,6.020600327454919,6.057668534389741
200,6.020600327454919,6.0297151294454645
200,6.020600327454919,6.09106438348859
200,6.020600327454919,6.0297152406492645
200,6.622660008151447,6.160167649516135
200,6.020600327454919,6.0260194469252575
200,6.020600327454919,6.029715219620457
200,6.020600327454919,6.128901122595541
200,6.020600327454919,6.029715240649477
200,6.020600327454919,6.029715231298268
200,6.020600327454919,6.029715240648573
200,6.020600327454919,6.029715217216753
200,6.020600327454919,6.029715240646365
200,6.020600327454919,6.0297152406514805
200,6.020600327454919,6.029715240652397
200,6.020600327454919,6.063766380821686
200,6.020600327454919,6.029715240649315
200,6.020600327454919,6.029715239734241
200,6.020600327454919,6.029715232548618
200,6.020600327454919,6.029715217518321
200,6.020600327454919,6.064015357911769
200,6.020600327454919,6.029715240637187
200,6.622660008151447,6.256052247856756
200,6.020600327454919,6.029715240491338
200,6.020600327454919,6.027082823189998
200,6.321630116031303,6.198149232369831
200,6.020600327454919,6.029715240050141
200,6.020600327454919,6.029715240648677
200,6.020600327454919,6.029715237002234
200,6.020600327454919,6.027873908295648
200,6.020600327454919,6.029715239639063
200,6.020600327454919,6.040614063647206
200,6.020600327454919,6.0268543823053
200,6.020600327454919,6.029715240650256
200,6.020600327454919,6.02971521800599
200,6.020600327454919,6.058712610618455
200,6.020600327454919,6.009671945803499
200,6.020600327454919,6.029715240565873
200,6.020600327454919,6.040740005615446
200,6.020600327454919,6.177065196585594
200,6.020600327454919,6.021591731439999
200,6.020600327454919,6.02958813741672
200,6.020600327454919,6.029134849882393
200,6.020600327454919,6.029715229350911
200,6.020600327454919,6.0297152044121916
200,6.020600327454919,6.02762451584379
200,6.020600327454919,6.02889549920177
200,6.020600327454919,6.0297152172317805
200,6.020600327454919,6.0297152294204235
200,6.020600327454919,6.029715240632622
200,6.020600327454919,6.029715240652482
200,7.525749904542514,6.275665474780318
200,6.020600327454919,6.02879206896517
200,6.020600327454919,6.0297152296697885
200,6.020600327454919,6.029715219774594
200,6.020600327454919,6.04057465282545
200,6.020600327454919,6.029715219617284
200,6.020600327454919,6.067203629097508
200,6.020600327454919,6.027563092803889
200,6.020600327454919,6.029715238472409
200,6.020600327454919,6.029715240626003
200,6.020600327454919,6.02956124751362
200,6.020600327454919,6.029715240648075
200,6.020600327454919,6.029715221257691
200,6.020600327454919,6.023354557052445
200,6.020600327454919,6.028077563269152
200,6.020600327454919,6.040494362450915
200,6.020600327454919,6.0297152332365735
200,6.020600327454919,6.029715240649831
200,6.020600327454919,6.057667060637077
200,6.020600327454919,6.093852624513226
200,6.020600327454919,6.057889918479185
200,6.020600327454919,6.0297151561211715
200,6.020600327454919,6.02971524065236
200,6.020600327454919,6.029715240433102
200,6.020600327454919,6.028518025742585
200,6.020600327454919,6.019910448904787
200,6.020600327454919,6.02971521800585
200,6.020600327454919,6.030248543130039
200,6.020600327454919,6.020880606832862
200,6.020600327454919,6.021809680930057
200,6.321630116031303,6.292785600232336
200,6.020600327454919,6.01815210139873
200,6.020600327454919,6.02971523942834
200,6.020600327454919,6.030166649099117
200,6.020600327454919,6.044263952457489
200,6.020600327454919,6.029715240438571
200,6.020600327454919,6.039895414874113
200,6.020600327454919,6.029715222070342
200,6.020600327454919,6.029715240650093
200,6.020600327454919,6.014708528840379
200,6.020600327454919,6.0297152406441
200,6.020600327454919,6.029715240638991
200,6.020600327454919,6.029715220171202
200,6.020600327454919,6.059834334304246
200,6.923689952043501,6.274401614645076
200,6.020600327454919,6.0346109242907655
200,6.020600327454919,6.029715218733857
200,6.020600327454919,6.0297152173196435
200,6.020600327454919,6.074217334160159
200,6.020600327454919,6.028481962793443
200,6.923689952043501,6.283742508186269
200,6.020600327454919,6.013774954928801
200,6.020600327454919,6.029715240652514
200,6.020600327454919,6.041146193625046
200,6.020600327454919,6.0278605844509645
200,6.020600327454919,6.084966616043618
200,6.020600327454919,6.0389601567241
200,6.020600327454919,6.029715240649584
200,6.020600327454919,6.029715240652466
200,6.020600327454919,6.101512665033052
200,6.020600327454919,6.029715229541339
200,6.020600327454919,6.0314216448703935
200,6.020600327454919,6.029715240652132
200,6.020600327454919,6.02971524050334
200,7.525749904542514,6.132298318779959
200,6.020600327454919,6.029715240648208
200,6.020600327454919,6.029715236958325
200,6.020600327454919,6.029715204685556
200,6.020600327454919,6.029715240648592
200,6.020600327454919,6.022272693174084
200,6.020600327454919,6.012269879487059
200,6.020600327454919,6.0297152406523855
200,6.020600327454919,6.029715240644295
200,6.020600327454919,6.024065281659695
200,6.020600327454919,6.028624919381447
200,6.321630116031303,6.2054858773216015
200,6.020600327454919,6.029715219665898
200,6.020600327454919,6.080763066439548
200,6.020600327454919,6.029715154320678
200,6.020600327454919,6.031088531152071
200,6.020600327454919,6.016291582376119
200,6.020600327454919,6.027102978792548
200,7.224719921821516,6.146400857671691
200,6.020600327454919,6.029715240648722
200,6.020600327454919,6.029715240649438
200,6.020600327454919,6.029715221325392
200,6.020600327454919,6.0297152406520516
200,6.020600327454919,6.029715220219345
200,6.020600327454919,6.029715219072239
200,6.020600327454919,6.029715232227425
200,6.020600327454919,6.053903982130397
200,6.020600327454919,6.029715231390366
200,6.020600327454919,6.042652575943615
200,6.020600327454919,6.029715240648693
200,6.020600327454919,6.029715240648714
200,6.020600327454919,6.2044172774513315
200,6.020600327454919,6.090826977903099
200,7.224719921821516,6.268750927590472
200,6.020600327454919,6.045546657956911
200,6.020600327454919,6.034185744840161
200,7.224719921821516,6.269669024278454
200,6.020600327454919,6.029369201612464
200,6.020600327454919,6.0297152406498284
200,6.020600327454919,6.029715240186497
200,6.020600327454919,6.029715231229486
200,6.020600327454919,6.0297152384509145
200,6.020600327454919,6.029715218767375
200,6.020600327454919,6.029715240648865
200,6.020600327454919,6.029715240648897
200,8.127809886163238,6.262509184199005
200,6.020600327454919,6.029715240648486
200,6.020600327454919,6.029715240652416
200,6.020600327454919,6.029715228705362
200,6.020600327454919,6.029715120133056
200,7.8267798937350035,6.270436732920385
200,6.020600327454919,6.02952662937258
200,7.224719921821516,6.00403956623649
200,6.020600327454919,6.011065390897439
200,6.020600327454919,6.029715162398693
200,6.020600327454919,6.036359405146575
200,7.224719921821516,6.071669493412889
200,6.020600327454919,6.042326587176445
200,6.020600327454919,6.029715211471907
200,6.020600327454919,6.029715217251734
200,6.020600327454919,6.036202198910066
200,6.655329117401638,6.038499864912397
200,8.127809886163238,6.255748161423
200,6.020600327454919,6.029715234981252
200,6.020600327454919,6.029715229974193
200,6.020600327454919,6.029715240603254
200,6.020600327454919,6.029715240367955
200,6.020600327454919,6.029715240649386
200,6.020600327454919,6.029715239391539
200,6.020600327454919,6.029715221026454
200,6.020600327454919,6.029715219018398
200,6.020600327454919,6.029715240454
200,8.127809886163238,6.264507429353149
200,6.020600327454919,6.029715240499727
200,6.020600327454919,6.029715239000438
200,6.020600327454919,6.134473824245173
200,7.224719921821516,6.115872210405051
200,6.020600327454919,6.018770225979764
200,6.020600327454919,6.0297152406497885
200,6.020600327454919,6.029778612036918
200,6.020600327454919,6.029715240598063
200,6.020600327454919,6.02971524064853
200,6.020600327454919,6.0145389456222
200,6.020600327454919,6.029715240634193
200,6.020600327454919,6.030527868306409
200,6.020600327454919,6.02971524057891
200,6.020600327454919,6.027413015853941
200,7.224719921821516,6.238155023438765
200,6.020600327454919,6.020506705411537
200,6.020600327454919,6.023397265920439
200,6.020600327454919,6.060819554162692
200,6.020600327454919,6.028296299984658
200,6.020600327454919,6.029715224189711
200,6.020600327454919,6.029715187366678
200,6.020600327454919,6.048059927752915
200,6.020600327454919,6.306188539362371
200,6.020600327454919,6.027487359885136
200,8.127809886163238,6.1560794987801115
200,6.020600327454919,6.13919163458946
200,6.020600327454919,6.029715240647011
200,6.622660008151447,6.279202969286211
200,6.020600327454919,6.028589377371024
200,6.020600327454919,6.029715011669728
200,6.020600327454919,6.025082831896463
200,6.020600327454919,6.029715221787754
200,7.224719921821516,6.234182424021891
200,6.020600327454919,6.029715240649693
200,6.020600327454919,6.029715240650043
200,6.020600327454919,6.029715240614036
200,6.020600327454919,6.024980098722472
200,6.020600327454919,6.02971524045953
200,6.020600327454919,6.022759579361738
200,6.020600327454919,6.029715219640264
200,6.020600327454919,6.029715239556718
200,6.020600327454919,6.036683353220366
200,6.020600327454919,6.029715240648631
200,6.020600327454919,6.029715240652186
200,6.020600327454919,6.029715240648264
200,6.020600327454919,6.029715240610584
200,6.020600327454919,6.029715240648607
200,7.224719921821516,6.280864185017977
200,6.020600327454919,6.029715240648642
200,6.020600327454919,6.029715229411452
200,6.020600327454919,6.030251256236327
200,6.020600327454919,6.0272854628558505
200,6.020600327454919,6.0297152406513375
200,6.020600327454919,6.038909410371232
200,6.020600327454919,6.029715240632678
200,6.020600327454919,6.028927458342256
200,6.020600327454919,6.029842601223435
200,6.020600327454919,6.029715240122891
200,6.020600327454919,6.031354211975051
200,6.020600327454919,6.039065695523775
200,6.020600327454919,6.029715224432471
200,6.020600327454919,6.008208737307514
200,6.020600327454919,6.029427194128744
200,6.020600327454919,6.0314389032363005
200,6.020600327454919,6.029715218633538
200,6.020600327454919,6.0954577646996455
200,6.020600327454919,6.073642573411682
200,6.020600327454919,6.019426680191518
200,6.020600327454919,6.029715231495974
200,6.020600327454919,6.029715227361031
200,6.020600327454919,6.032948119588099
200,6.020600327454919,6.0297152208235065
200,6.020600327454919,6.020132255141584
200,6.020600327454919,6.023500993899689
200,6.923689952043501,6.171125102696211
200,6.020600327454919,6.029715240649017
200,6.321630116031303,6.355162709182054
200,6.020600327454919,6.043833407314203
200,6.020600327454919,6.029715240646613
200,6.020600327454919,6.029715199960675
200,6.020600327454919,6.036918354616632
200,8.127809886163238,6.226860781915145
200,6.020600327454919,6.03684303922839
200,6.020600327454919,6.029715237244156
200,6.020600327454919,6.029715224205447
200,6.020600327454919,6.029715240645737
200,6.020600327454919,6.02971524064679
200,6.020600327454919,6.02971524050169
200,7.8267798937350035,6.275096288997766
200,6.020600327454919,6.029715240648623
200,6.020600327454919,6.014493272979622
200,6.020600327454919,6.029715240648653
200,6.020600327454919,6.038200958780816
200,6.020600327454919,6.029715240652397
200,6.020600327454919,6.029715224427825
200,6.020600327454919,6.273937318675831
200,6.020600327454919,6.025009193113115
200,6.020600327454919,6.029715240631418
200,6.020600327454919,6.026876142724393
200,6.020600327454919,6.031478058558859
200,6.020600327454919,6.015977770219007
200,6.857872676025628,6.065804122705735
200,6.020600327454919,6.0297152298869054
200,6.020600327454919,6.029715240627197
200,6.020600327454919,6.127188399322974
200,6.020600327454919,6.029715240567995
200,6.020600327454919,6.029715080355248
200,6.020600327454919,6.0297152406486925
200,6.020600327454919,6.029715240650419
200,6.020600327454919,6.029715240103058
200,6.020600327454919,6.029715218216078
200,6.321630116031303,6.27747657584798
200,6.020600327454919,6.029715240638957
200,6.020600327454919,6.032099116124234
200,6.020600327454919,6.029715240648615
200,6.020600327454919,6.029715240646657
200,6.020600327454919,6.029715240651119
200,6.020600327454919,6.0297152219789485
200,6.020600327454919,6.1011448883876875
200,6.020600327454919,6.029715240455036
200,6.020600327454919,6.029660024593544
200,6.020600327454919,6.0287217625869856
200,6.020600327454919,6.017683291049859
200,6.020600327454919,6.064243508358756
200,6.020600327454919,6.0297152404057535
200,7.224719921821516,6.051549445031938
200,6.020600327454919,6.019120944151217
200,6.020600327454919,6.029715220032352
200,6.020600327454919,6.027472708856589
200,6.020600327454919,6.0397120691123405
200,6.020600327454919,6.029172593731027
200,6.020600327454919,6.0297152174073325
200,6.020600327454919,6.029715226978976
200,6.020600327454919,6.0297152372600005
200,6.020600327454919,6.027738952482669
200,6.020600327454919,6.0297152406486925
200,7.224719921821516,6.236927074126936
200,6.020600327454919,6.023428509019203
200,6.020600327454919,6.041655701206754
200,6.020600327454919,6.029715240577687
200,6.020600327454919,6.03356994573709
200,6.020600327454919,6.02971523954646
200,8.127809886163238,6.094555566363675
200,7.525749904542514,6.119421081332077
200,6.020600327454919,6.02971524050636
200,6.020600327454919,6.02497945245857
200,6.020600327454919,6.027794177849072
200,6.020600327454919,6.029715154619421
200,6.020600327454919,6.075800667050555
200,6.020600327454919,6.029715240448134
200,6.020600327454919,6.029715220917235
200,6.020600327454919,6.0297152179027815
200,6.020600327454919,6.029715240649743
200,6.020600327454919,6.0536801301554615
200,6.020600327454919,6.0271736524491555
200,6.020600327454919,6.029715240648905
200,6.020600327454919,6.027430647409898
200,6.020600327454919,6.029715235702018
200,6.020600327454919,6.029227670726769
200,6.020600327454919,6.02971524065251
200,6.020600327454919,6.028502248681883
200,6.020600327454919,6.037408675094815
200,6.020600327454919,6.029715240652372
200,6.020600327454919,6.029715240652356
200,6.020600327454919,6.029715240652474
200,6.020600327454919,6.042568225888354
200,6.020600327454919,6.029715240652521
200,6.020600327454919,6.029715240641487
200,6.020600327454919,6.193118309230584
200,6.020600327454919,6.029715240469958
200,6.020600327454919,6.0290413065988036
200,6.020600327454919,6.029715240652159
200,6.020600327454919,6.029715240651896
200,6.020600327454919,6.029715240635259
200,6.020600327454919,6.027513390989923
200,6.020600327454919,6.088052273993894
200,6.020600327454919,6.029715204108046
200,6.020600327454919,6.029715229809006
200,6.020600327454919,6.093431626421505
200,6.923689952043501,6.264724740622621
200,6.020600327454919,6.0297152183026546
200,6.020600327454919,6.029715240644045
200,6.020600327454919,6.038240757783564
200,6.020600327454919,6.078333547237212
200,6.020600327454919,6.029715239009992
200,6.020600327454919,6.029715240547584
200,6.020600327454919,6.029715219490552
200,6.020600327454919,6.0297152406523
200,6.020600327454919,6.024369869063134
200,6.020600327454919,6.0297152406310826
200,6.020600327454919,6.022082778438998
200,6.020600327454919,6.0297152019600455
200,6.020600327454919,6.052007148818814
200,6.020600327454919,6.029715239336192
200,6.020600327454919,6.0885468373963505
200,6.020600327454919,6.029715238904135
200,6.020600327454919,6.0486308412914385
200,7.224719921821516,6.110679371651259
200,6.020600327454919,6.029715240648966
200,6.020600327454919,6.029715213609018
200,6.020600327454919,6.007681988068412
200,6.020600327454919,6.020775463880992
200,6.020600327454919,6.027225859533958
200,6.020600327454919,6.024237831409524
200,6.020600327454919,6.0311924770842635
200,6.020600327454919,6.042641244319141
200,6.020600327454919,6.029715218699702
200,6.020600327454919,6.029715218227358
200,6.020600327454919,6.029715219257105
200,6.020600327454919,6.025980335295522
200,6.321630116031303,6.27067790951928
200,6.020600327454919,6.029715236054856
200,6.020600327454919,6.026500042387244
200,6.020600327454919,6.029715240418823
200,6.020600327454919,6.0297152406461585
200,6.020600327454919,6.151852454483543
200,6.020600327454919,6.029715219473823
200,6.020600327454919,6.035605668729802
200,6.020600327454919,6.323315083955256
200,6.020600327454919,6.029715240570192
200,6.020600327454919,6.029715220034865
200,7.525749904542514,6.253395013920002
200,6.020600327454919,6.026003299210433
200,6.020600327454919,6.02971520354923
200,6.020600327454919,6.029715224414755
200,6.020600327454919,6.029715240500386
200,6.020600327454919,6.25310197024886
200,6.020600327454919,6.029715240642766
200,6.020600327454919,6.093549136255831
200,6.020600327454919,6.029715228206094
200,6.020600327454919,6.029715240648447
200,6.020600327454919,6.02971521948557
200,6.020600327454919,6.029715232542529
200,6.020600327454919,6.029715221271035
200,6.020600327454919,6.030725563463291
200,6.020600327454919,6.022327192037411
200,6.020600327454919,6.02971524064856
200,6.020600327454919,6.029715240444873
200,6.020600327454919,6.033603714875117
200,6.020600327454919,6.029715240648531
200,6.020600327454919,6.029715211040212
200,6.020600327454919,6.02788788115549
200,6.020600327454919,6.026679793106663
200,6.020600327454919,6.029715193060111
200,6.020600327454919,6.033520562075779
200,6.020600327454919,6.029715204515007
200,6.020600327454919,6.029715232821763
200,6.020600327454919,6.030112127568544
200,6.020600327454919,6.029715240498645
200,6.020600327454919,6.029715240624663
200,6.020600327454919,6.020442687953758
200,6.020600327454919,6.029715240648915
200,6.020600327454919,6.029715238889373
200,6.020600327454919,6.029715234847953
200,6.020600327454919,6.029715229756753
200,6.020600327454919,6.029715219080891
200,6.020600327454919,6.029715240649164
200,6.020600327454919,6.062834878418108
200,6.020600327454919,6.101542584243403
200,6.020600327454919,6.0301727718631
200,6.020600327454919,6.029715240642927
200,6.020600327454919,6.0380133793950375
200,6.020600327454919,6.0297152205621405
200,6.020600327454919,6.053684763835397
200,6.020600327454919,6.029715240649278
200,6.020600327454919,6.029715231301003
200,6.020600327454919,6.029715187223543
200,6.020600327454919,6.0297152211353415
200,6.020600327454919,6.034924439115683
200,6.020600327454919,6.0297149596657
200,6.020600327454919,6.029715218906934
200,6.020600327454919,6.013862377651263
200,6.020600327454919,6.0290515122860855
200,6.020600327454919,6.029715155229861
200,6.020600327454919,6.029715240641188
200,6.020600327454919,6.02971524065098
200,6.020600327454919,6.0676893052024194
200,6.020600327454919,6.029715240649849
200,6.020600327454919,6.042884264840668
200,6.020600327454919,6.029715240459402
200,6.020600327454919,6.029715240651646
200,6.020600327454919,6.029715240648727
200,6.020600327454919,6.024169652061027
200,6.020600327454919,6.029715231265137
200,6.020600327454919,6.028239114451231
200,6.020600327454919,6.029715240651475
200,6.020600327454919,6.039230108861006
200,6.020600327454919,6.029715240419231
200,6.020600327454919,6.016200192199956
200,6.020600327454919,6.025299003028776
200,6.020600327454919,6.029715238938233
200,6.020600327454919,6.037271904821552
200,6.020600327454919,6.055799376358722
200,6.020600327454919,6.0283500403893475
200,6.020600327454919,6.029715218532075
200,7.224719921821516,6.316423914619104
200,6.020600327454919,6.0297152329309185
200,6.020600327454919,6.00422037231374
200,6.020600327454919,6.029715240104364
200,6.020600327454919,6.022533103880929
200,6.020600327454919,6.04340253358599
200,6.020600327454919,6.029715216723753
200,6.020600327454919,6.02971524064891
200,6.020600327454919,6.029715155230056
200,6.020600327454919,6.02923326400446
200,6.020600327454919,6.020338338747841
200,6.020600327454919,6.1294711040294745
200,6.020600327454919,6.029715240021208
200,8.127809886163238,6.254955156484089
200,6.020600327454919,6.017207397457858
200,6.020600327454919,6.061741217269282
200,7.8267798937350035,6.150868092698962
200,6.020600327454919,6.030088669910164
200,6.020600327454919,6.027352116058898
200,7.224719921821516,6.2265295441641335
200,6.622660008151447,6.101941800041652
200,6.020600327454919,6.031053023314953
200,6.020600327454919,6.02971518736504
200,6.020600327454919,6.029715240621674
200,6.020600327454919,6.029715204812697
200,6.020600327454919,6.029715222730794
200,6.020600327454919,6.056505876529315
200,6.020600327454919,6.029715240651568
200,6.020600327454919,6.029715221425468
200,6.020600327454919,6.028298414571142
200,6.020600327454919,6.041213104026716
200,6.020600327454919,6.112728390892396
200,6.020600327454919,6.021513193335799
200,6.020600327454919,6.031964146049535
200,6.020600327454919,6.029660196657548
200,6.020600327454919,6.026768077621953
200,6.020600327454919,6.029715240637205
200,6.020600327454919,6.028674443903324
200,6.020600327454919,6.029715238744511
200,6.020600327454919,6.029715240652479
200,6.020600327454919,6.029715240652296
200,6.020600327454919,6.111859231868037
200,6.020600327454919,6.029715240622443
200,6.020600327454919,6.029714980967916
200,6.020600327454919,6.029715238487374
200,6.020600327454919,6.029715219151269
200,6.020600327454919,6.0297152004174
200,6.020600327454919,6.029715240555939
200,6.020600327454919,6.029715240647971
200,6.020600327454919,6.029715240354073
200,6.020600327454919,6.029715219484263
200,6.020600327454919,6.093573750125746
200,6.020600327454919,6.334276769876195
200,6.020600327454919,6.036389531834114
200,6.020600327454919,6.029715240652351
200,6.020600327454919,6.021896571373245
200,6.020600327454919,6.043801525238988
200,6.020600327454919,6.029715240652487
200,6.020600327454919,6.020971144407178
200,6.020600327454919,6.044200170041889
200,6.020600327454919,6.029715240649461
200,6.020600327454919,6.029715220100981
200,6.020600327454919,6.029715240625494
200,6.020600327454919,6.029715240641721
200,6.020600327454919,6.035867971341814
200,6.020600327454919,6.026883439135227
200,6.020600327454919,6.029715240336914
200,6.020600327454919,6.029715217262663
200,6.020600327454919,6.029715240651807
200,6.020600327454919,6.000747145753674
200,6.020600327454919,6.0041271771592655
200,6.020600327454919,6.008962853668184
200,6.020600327454919,6.032975691937729
200,6.923689952043501,6.320283441007971
200,6.020600327454919,6.032544130788486
200,6.020600327454919,6.045545422102785
200,6.020600327454919,6.062763896295742
200,6.020600327454919,6.02639453102833
200,6.020600327454919,6.026259889525749
200,6.020600327454919,6.02971524064762
200,6.020600327454919,6.187935892710348
200,6.020600327454919,6.029715218175351
200,6.020600327454919,6.029715240651814
200,6.020600327454919,6.221403650218404
200,6.020600327454919,6.0297152406522345
200,6.020600327454919,6.062227110036554
200,6.020600327454919,6.029715240649453
200,6.020600327454919,6.0297152197463335
200,6.020600327454919,6.029715217239836
200,6.020600327454919,6.029715240651519
200,6.020600327454919,6.02971522831554
200,6.020600327454919,6.026809222267112
200,6.020600327454919,6.029715240651918
200,6.020600327454919,6.115358818924113
200,6.020600327454919,6.029715227413484
200,6.020600327454919,6.026552997170275
200,6.020600327454919,6.029715240616035
200,6.020600327454919,6.029715228669431
200,6.020600327454919,6.028833566484685
200,6.020600327454919,6.0297152405781835
200,6.020600327454919,6.0297152405743075
200,6.020600327454919,6.023077307136308
200,6.020600327454919,6.027035151446374
200,6.020600327454919,6.094145087551181
200,6.020600327454919,6.007940452664958
200,6.020600327454919,6.029715240300596
200,6.020600327454919,6.029715240652509
200,6.020600327454919,6.0297152393533615
200,6.020600327454919,6.029715224263308
200,6.020600327454919,6.029715240625201
200,6.020600327454919,6.029715239571749
200,6.020600327454919,6.028563624621841
200,6.020600327454919,6.03529272945153
200,6.020600327454919,6.044080153719733
200,6.020600327454919,6.02971524064104
200,6.020600327454919,6.02971524064929
200,6.020600327454919,6.029715240652521
200,6.020600327454919,6.029715221247123
200,6.020600327454919,6.029715240487143
200,6.020600327454919,6.029511552901978
200,7.224719921821516,6.027213720536733
200,6.020600327454919,6.093793572787701
200,6.020600327454919,6.029715218195205
200,6.020600327454919,6.04424367726124
200,6.020600327454919,6.029715240617567
200,6.020600327454919,6.029715240641491
200,6.020600327454919,6.029715231886321
200,6.020600327454919,6.028271824073924
200,6.020600327454919,6.029715240579475
200,6.923689952043501,6.28531181363083
200,6.020600327454919,6.037147424699462
200,6.020600327454919,6.029715240651561
200,6.020600327454919,6.203390510713763
200,6.020600327454919,6.029715240652456
200,6.020600327454919,6.093927311456189
200,6.020600327454919,6.056754683267479
200,6.020600327454919,6.029715155196796
200,6.020600327454919,6.007960053340808
200,6.020600327454919,6.058949972468005
200,6.020600327454919,6.041099100772194
200,6.020600327454919,6.027852017017866
200,6.020600327454919,6.029715240652326
200,6.020600327454919,6.030246736509715
200,7.224719921821516,6.320566497268518
200,6.020600327454919,6.029715240632095
200,7.224719921821516,6.285624409890451
200,6.321630116031303,6.267679684772193
200,6.020600327454919,6.024380460973449
200,6.020600327454919,6.030499690403574
200,6.020600327454919,6.029715240215797
200,6.020600327454919,6.02971524059651
200,6.020600327454919,6.050806260843905
200,6.020600327454919,6.029715240652521
200,7.525749904542514,6.125576497140923
200,6.020600327454919,6.053495406381314
200,6.020600327454919,6.030097509777655
200,7.525749904542514,6.226780386058649
200,6.020600327454919,6.029715240417034
200,6.020600327454919,6.029715232130334
200,6.020600327454919,6.028972260597045
200,6.020600327454919,6.029715217980077
200,6.020600327454919,6.0403251474735296
200,6.020600327454919,6.071117746497624
200,6.020600327454919,6.029715240651915
200,6.020600327454919,6.029715229075013
200,6.020600327454919,6.029715240650184
200,6.020600327454919,6.029715229800646
200,6.020600327454919,6.0297152404894865
200,6.020600327454919,6.011885171403425
200,6.020600327454919,6.029529232392315
200,6.020600327454919,6.029715218189348
200,6.020600327454919,6.050672153059229
200,7.224719921821516,6.066075182645076
200,6.020600327454919,6.0268023128914034
200,6.020600327454919,6.014269559602592
200,6.020600327454919,6.029715218649695
200,6.020600327454919,6.029715240651483
200,6.020600327454919,6.029715217281774
200,7.224719921821516,6.0867183527626265
200,6.020600327454919,6.079456420859491
200,6.020600327454919,6.029715240646939
200,6.020600327454919,6.029715240652508
200,6.020600327454919,6.029715240649464
200,6.020600327454919,6.0493794936570096
200,6.020600327454919,6.023107522614457
200,6.020600327454919,6.086179840463031
200,6.020600327454919,6.255734437549447
200,6.020600327454919,6.160052714469263
200,6.020600327454919,6.306182283814539
200,6.020600327454919,6.264923124249906
200,6.020600327454919,6.02971524065045
200,6.020600327454919,6.02874674258378
200,6.020600327454919,6.029715240612653
200,6.020600327454919,6.072858922198945
200,6.020600327454919,6.029715240370967
200,6.020600327454919,6.02354344705307
200,6.020600327454919,6.025123884199158
200,6.020600327454919,6.029648201910447
200,6.020600327454919,6.054579238153119
200,6.020600327454919,6.029715231130164
200,6.020600327454919,6.041187047190987
200,6.020600327454919,6.029715240652498
200,6.020600327454919,6.0297152406519805
200,6.020600327454919,6.029715214009921
200,6.020600327454919,6.041284138233362
