Epoch,Target,Prediction
101,0.6713346838951111,0.7545494437217712
101,1.2796807289123535,1.1071946620941162
101,1.603981852531433,1.4699335098266602
101,1.3761860132217407,1.198115348815918
101,1.4261099100112915,1.3488365411758423
101,0.8410482406616211,1.0584220886230469
101,0.5001501441001892,0.5318361520767212
101,1.3010066747665405,1.0921772718429565
101,1.2301279306411743,0.9038591980934143
101,0.7598531246185303,0.9189154505729675
101,0.06368567794561386,0.2263556718826294
101,0.10917206853628159,0.28053587675094604
101,0.7218387722969055,0.6241676807403564
101,0.7036266326904297,1.304664134979248
101,1.0834918022155762,0.8777843713760376
101,1.4386935234069824,1.2872540950775146
101,0.7047415375709534,1.1873178482055664
101,0.44582659006118774,0.6016796827316284
101,0.48383980989456177,0.5007983446121216
101,0.44646507501602173,0.468147337436676
101,0.1953064501285553,0.23390471935272217
101,0.7617807984352112,0.7049572467803955
101,0.26796236634254456,0.2281450629234314
101,1.800943374633789,1.4769408702850342
101,0.2346964329481125,0.5627322196960449
101,1.010174036026001,1.3050347566604614
101,0.1830519288778305,0.26293110847473145
101,1.0658016204833984,1.0491286516189575
101,1.5717519521713257,1.2268733978271484
101,0.1914675086736679,0.23565685749053955
101,1.732536792755127,1.434248685836792
101,1.1297416687011719,1.3073267936706543
101,0.6245905160903931,0.4087713360786438
101,0.4946296811103821,0.8184834718704224
101,0.8693269491195679,0.6093519926071167
101,1.3573637008666992,1.1819814443588257
101,1.669677495956421,1.2719454765319824
101,0.18285243213176727,0.8363816142082214
101,1.5556340217590332,1.2720224857330322
101,1.400942325592041,1.2666230201721191
101,0.6816734075546265,0.6278946995735168
101,0.3933517634868622,1.4122097492218018
101,0.5247879028320312,0.4091322422027588
101,1.3706270456314087,1.2409517765045166
101,1.724081039428711,1.3448930978775024
101,0.7638543844223022,1.0205739736557007
101,1.719298243522644,1.3893033266067505
101,0.7869809865951538,0.6433374881744385
101,0.6110733151435852,0.5026432275772095
101,0.3031156659126282,0.520065426826477
101,0.45619136095046997,0.5557424426078796
101,1.6066327095031738,1.2234642505645752
101,0.6327888369560242,1.0004328489303589
101,0.1327737420797348,0.5975733399391174
101,0.9053611159324646,0.9072601199150085
101,0.27751272916793823,0.47123193740844727
101,4.931253910064697,4.303192138671875
101,0.16201776266098022,0.23410677909851074
101,0.17059317231178284,0.573273777961731
101,1.4881260395050049,1.2977938652038574
101,1.9335676431655884,1.7579607963562012
101,1.1426897048950195,0.7242884635925293
101,0.9758594632148743,0.7544876337051392
101,0.1460045576095581,0.5610532760620117
101,2.6937789916992188,2.0447535514831543
101,1.3601316213607788,1.139229416847229
101,1.6743477582931519,1.4477415084838867
101,0.9342433214187622,1.2059171199798584
101,0.24553488194942474,0.27586209774017334
101,0.3175642490386963,0.2267635464668274
101,1.6116291284561157,1.3539782762527466
101,2.047028064727783,1.7952418327331543
101,0.49523815512657166,0.5335695147514343
101,1.001774787902832,1.1320664882659912
101,0.13233143091201782,0.22347760200500488
101,1.3923205137252808,1.3343403339385986
101,2.9844253063201904,2.6906275749206543
101,1.5050601959228516,1.2781248092651367
101,0.4013459086418152,0.4831787347793579
101,0.5971229672431946,0.5728350877761841
101,2.214472532272339,2.4019603729248047
101,3.7777953147888184,3.210315227508545
101,0.4737757742404938,0.4859074056148529
101,3.003633975982666,3.2288198471069336
101,1.080629587173462,1.172164797782898
101,1.4089292287826538,0.9698209762573242
101,1.7512527704238892,1.4611573219299316
101,0.6422467231750488,0.6867415904998779
101,0.01847081072628498,1.3073501586914062
101,1.0161291360855103,0.7512989044189453
101,1.4650076627731323,1.213685154914856
101,1.225386619567871,1.0169596672058105
101,1.6548136472702026,1.3942680358886719
101,0.5903089642524719,0.42150068283081055
101,1.3962054252624512,1.4976540803909302
101,1.4458885192871094,1.3408012390136719
101,2.7497682571411133,2.626309394836426
101,2.4159257411956787,2.2617292404174805
101,0.34036678075790405,0.2318199872970581
101,1.4053962230682373,1.275281548500061
101,1.047825574874878,1.338364601135254
101,0.5431495904922485,0.5820564031600952
101,0.7509636878967285,0.5886681079864502
101,0.44791242480278015,0.4524921178817749
101,0.3412593901157379,1.047305703163147
101,0.5285038948059082,0.8454528450965881
101,0.6799622774124146,0.6514284610748291
101,1.8778276443481445,1.553353190422058
101,1.6129419803619385,1.626175880432129
101,1.646270990371704,1.665222406387329
101,2.7853946685791016,2.5505683422088623
101,2.314023971557617,2.2952334880828857
101,0.9990922808647156,0.8688164949417114
101,0.7911514043807983,1.2781599760055542
101,2.535787343978882,2.3487191200256348
101,0.7367329597473145,1.371743083000183
101,0.4692124128341675,0.8744316101074219
101,1.331176996231079,1.1116715669631958
101,1.3849570751190186,1.1808485984802246
101,1.1860268115997314,0.9159042239189148
101,2.0167317390441895,1.7912273406982422
101,0.9084618091583252,0.6940911412239075
101,4.3481645584106445,3.6917786598205566
101,1.5929372310638428,1.4576199054718018
101,1.6622506380081177,1.4571783542633057
101,0.015410476364195347,0.22431743144989014
101,1.4613900184631348,1.2809009552001953
101,4.933043956756592,3.9953866004943848
101,1.1992113590240479,0.953802764415741
101,0.3263237774372101,0.9536177515983582
101,1.5962016582489014,1.1300568580627441
101,1.4791622161865234,1.4166631698608398
101,0.23220069706439972,0.23504364490509033
101,1.2795344591140747,1.1314897537231445
101,0.25789040327072144,0.5314235687255859
101,2.4609129428863525,2.4375393390655518
101,0.8594163060188293,1.025594711303711
101,2.4829461574554443,2.137040138244629
101,1.7273460626602173,1.4581780433654785
101,1.005847692489624,0.7895416021347046
101,1.1137927770614624,0.9373689293861389
101,0.7547615766525269,0.7191193103790283
101,0.7654305100440979,0.5517498254776001
101,0.793802797794342,0.9177542328834534
101,0.9299749732017517,0.7138329744338989
101,1.308192253112793,1.0911381244659424
101,1.3519142866134644,1.1084949970245361
101,1.2459721565246582,1.122166633605957
101,1.78559410572052,1.729004144668579
101,1.1644530296325684,1.139868974685669
101,1.6640151739120483,1.3922507762908936
101,1.3665454387664795,1.1457854509353638
101,0.4764886200428009,0.4752812683582306
101,0.9209208488464355,1.828207015991211
101,1.400587797164917,1.1431145668029785
101,1.5718045234680176,1.1913964748382568
101,1.6081031560897827,1.4872245788574219
101,1.771195650100708,1.6016554832458496
101,1.300270438194275,1.1294444799423218
101,1.4674118757247925,1.3626446723937988
101,0.7893578410148621,0.9524185061454773
101,1.4022389650344849,1.5443273782730103
101,1.2503607273101807,1.093865990638733
101,0.35964712500572205,1.288299560546875
101,0.44136515259742737,1.1139005422592163
101,1.7845646142959595,1.5539063215255737
101,1.3741049766540527,1.1082227230072021
101,2.2300243377685547,1.7720322608947754
101,1.158240556716919,0.9284601211547852
101,1.0946518182754517,0.9141503572463989
101,1.489157795906067,1.4405298233032227
101,0.9366737008094788,0.9619518518447876
101,0.9723654389381409,0.8692638874053955
101,0.7863454222679138,1.0075944662094116
101,0.28608062863349915,0.460925817489624
101,1.080904483795166,0.9307207465171814
101,0.5956293344497681,0.6567939519882202
101,0.5072967410087585,1.023742914199829
101,0.518686056137085,1.2283737659454346
101,0.3773401379585266,0.417921245098114
101,3.0424225330352783,2.443854331970215
101,0.423348605632782,0.34122681617736816
101,1.694564938545227,1.4846594333648682
101,0.036549054086208344,0.49511945247650146
101,0.49095115065574646,0.4774574637413025
101,0.15574584901332855,0.22824299335479736
101,1.6263779401779175,1.3311210870742798
101,0.6588588953018188,0.5874549150466919
101,1.4323852062225342,0.9812526702880859
101,0.8526128530502319,1.1497844457626343
101,0.7495964765548706,1.075364351272583
101,0.5125288367271423,0.5421721935272217
101,2.411221742630005,1.9382950067520142
101,2.7960047721862793,2.5505683422088623
101,1.3118294477462769,1.1308859586715698
101,0.7435745000839233,0.7986472845077515
101,1.2698599100112915,1.1872814893722534
101,0.20643024146556854,1.0182074308395386
101,0.6442573666572571,0.7107441425323486
101,0.6811285614967346,0.9018768072128296
101,0.10029850155115128,0.23390424251556396
101,0.21690475940704346,0.6689314842224121
101,0.5261597037315369,0.5253145098686218
101,0.48615097999572754,0.48769158124923706
101,0.7494306564331055,0.7916538119316101
101,0.9855695366859436,1.1299395561218262
101,0.05382801219820976,0.22688651084899902
101,0.22476892173290253,0.43329745531082153
101,0.5235044360160828,0.49753129482269287
101,0.3272557258605957,0.2840689420700073
101,0.6095516085624695,0.6323158740997314
101,0.6790555715560913,0.6019410490989685
101,0.8502234220504761,0.5598640441894531
101,0.1548556238412857,0.356723427772522
101,1.513377070426941,1.4102952480316162
101,0.3870825171470642,0.6507648825645447
101,1.1846106052398682,1.7048054933547974
101,1.3509162664413452,1.1785781383514404
101,3.763373374938965,2.705035924911499
101,0.3222426772117615,0.6305146217346191
101,0.7162602543830872,2.0163803100585938
101,0.09450047463178635,0.34648215770721436
101,0.42710113525390625,0.6263524889945984
101,1.7862858772277832,1.4762930870056152
101,1.925766110420227,1.7284469604492188
101,0.4925397038459778,0.5104528665542603
101,1.4088644981384277,1.3187074661254883
101,1.0130486488342285,0.8218678832054138
101,0.8332447409629822,0.617845892906189
101,1.86928391456604,1.5113308429718018
101,2.8269498348236084,2.5322022438049316
101,0.44523885846138,0.504899263381958
101,1.5074527263641357,1.6028976440429688
101,0.27296003699302673,0.23491019010543823
101,0.05499739199876785,0.9709515571594238
101,0.015215106308460236,0.2288169264793396
101,0.9632567763328552,0.6837354898452759
101,1.5514028072357178,1.332471251487732
101,0.7819609642028809,0.6959317326545715
101,2.888615369796753,2.8021962642669678
101,0.5254321098327637,0.5597137212753296
101,0.13846439123153687,0.23123925924301147
101,2.0965933799743652,1.8117389678955078
101,1.2875198125839233,1.0203166007995605
101,2.314307451248169,2.448425769805908
101,1.6372219324111938,1.7568076848983765
101,0.8838861584663391,0.5872630476951599
101,0.5627803206443787,0.44220781326293945
101,1.1375751495361328,1.6244499683380127
101,0.9111403226852417,0.8769018054008484
101,2.799055814743042,2.636371612548828
101,3.3176863193511963,2.9931888580322266
101,1.1154145002365112,0.9731040596961975
101,1.236275315284729,0.9087022542953491
101,2.7742271423339844,2.5505683422088623
101,1.7899055480957031,1.493718147277832
101,1.8614885807037354,1.4582724571228027
101,0.49543970823287964,0.6128724813461304
101,1.7153301239013672,1.3547685146331787
101,1.6646182537078857,1.3435860872268677
101,1.5854945182800293,1.3186945915222168
101,1.167885422706604,0.9286059141159058
101,0.9579795598983765,0.5639902353286743
101,1.501882791519165,1.4906351566314697
101,0.001866922015324235,0.7611629962921143
101,1.4510358572006226,1.2392141819000244
101,0.8677161335945129,0.6479179263114929
101,1.430474877357483,1.2215914726257324
101,0.5582852363586426,0.8494945764541626
101,0.03988029062747955,0.23019123077392578
101,1.3347928524017334,1.110507607460022
101,0.05707434564828873,0.23404669761657715
101,0.78267902135849,0.5932854413986206
101,0.0736655741930008,0.21160006523132324
101,3.9365010261535645,3.4566597938537598
101,2.7276766300201416,2.375399112701416
101,0.8509997725486755,0.6875311732292175
101,1.0845191478729248,1.069064736366272
101,0.8616504669189453,0.9611252546310425
101,0.05580897256731987,0.2502403259277344
101,1.2851349115371704,1.2356523275375366
101,0.22437584400177002,0.7340265512466431
101,1.3847885131835938,1.2228589057922363
101,0.5025849938392639,0.8900477886199951
101,0.08519600331783295,0.22429955005645752
101,1.7241861820220947,1.4999792575836182
101,0.4079495966434479,1.1820775270462036
101,0.9555003046989441,0.5914539098739624
101,1.209739327430725,1.0113145112991333
101,1.0388364791870117,0.7567774653434753
101,1.0976823568344116,0.7435505390167236
101,1.409347414970398,1.1521046161651611
101,1.191356897354126,1.000612497329712
101,0.24866488575935364,1.1416127681732178
101,0.5097413659095764,0.8150025010108948
101,0.9701083898544312,0.874385416507721
101,1.5876578092575073,1.3946162462234497
101,0.013227070681750774,0.2248384952545166
101,2.9463016986846924,2.335918426513672
101,1.6075457334518433,1.4163367748260498
101,0.4954850971698761,1.2432795763015747
101,0.9610968232154846,0.8897024989128113
101,0.2690083086490631,0.5448555946350098
101,0.5450969934463501,0.8750290274620056
101,0.7322896718978882,0.6824339628219604
101,0.30390655994415283,0.24928438663482666
101,1.2063565254211426,1.3063924312591553
101,1.9255231618881226,1.7847672700881958
101,1.317583441734314,1.2866097688674927
101,1.577083945274353,1.2081129550933838
101,1.1970456838607788,1.1963176727294922
101,1.1836892366409302,1.0641841888427734
101,0.7824608087539673,1.8057550191879272
101,1.337805986404419,1.352529525756836
101,1.4353774785995483,1.1958141326904297
101,0.1227884441614151,0.4934234619140625
101,0.6811166405677795,0.4206804037094116
101,0.6242008209228516,0.6017366647720337
101,0.497871071100235,0.29007840156555176
101,2.1985180377960205,2.0827808380126953
101,0.5124355554580688,0.5156384110450745
101,1.826235055923462,1.796830654144287
101,0.9369283318519592,1.208223581314087
101,0.6047112941741943,0.5298988223075867
101,2.5682473182678223,3.152830123901367
101,1.44510817527771,1.1906514167785645
101,0.9873834848403931,0.909247100353241
101,0.5226228833198547,1.0026549100875854
101,0.6124642491340637,1.3227530717849731
101,0.1394568532705307,0.5045967698097229
101,0.4068828821182251,0.465739369392395
101,1.3623055219650269,1.2629377841949463
101,0.0002118840056937188,0.4618818163871765
101,0.4387245774269104,0.5353835821151733
101,0.26408126950263977,1.227752685546875
101,2.1236374378204346,1.7585432529449463
101,0.3423061966896057,1.3138937950134277
101,1.150667428970337,1.2330251932144165
101,0.4433111846446991,0.3665752410888672
101,1.4376394748687744,1.0609346628189087
101,1.5945645570755005,1.5652427673339844
101,0.26624205708503723,0.6004445552825928
101,0.4046584367752075,0.6185681819915771
101,0.8240518569946289,0.6166850924491882
101,1.0533922910690308,0.9278620481491089
101,1.0445711612701416,0.7782076597213745
101,0.7756847739219666,0.7225414514541626
101,2.3717079162597656,2.409254550933838
101,0.6277195811271667,0.7597429156303406
101,0.12408538162708282,0.33882129192352295
101,0.27568697929382324,0.22184842824935913
101,0.9335722327232361,0.8302638530731201
101,0.6274941563606262,1.1646316051483154
101,1.0794395208358765,0.9526760578155518
101,0.28220778703689575,1.0857844352722168
101,0.7122074961662292,0.6365930438041687
101,1.8314570188522339,1.3383439779281616
101,0.037877291440963745,0.21695303916931152
101,1.6080214977264404,1.2263014316558838
101,0.4056686758995056,0.46223193407058716
101,1.1280534267425537,0.6581282615661621
101,1.4617592096328735,1.3351829051971436
101,0.7977471351623535,0.8445824980735779
101,0.12978105247020721,0.23765045404434204
101,0.28691545128822327,0.15827488899230957
101,1.1142269372940063,0.9247310757637024
101,0.929884135723114,1.1028449535369873
101,0.029307464137673378,0.4091463088989258
101,0.5364497303962708,0.4109836220741272
101,1.5947855710983276,1.384017825126648
101,0.4475652873516083,1.1329584121704102
101,1.054999589920044,0.977631151676178
101,2.1212105751037598,2.491422653198242
101,1.743708610534668,1.802307367324829
101,0.44706419110298157,0.495754599571228
101,0.024752402678132057,0.2248469591140747
101,2.353600263595581,1.8729207515716553
101,1.3112828731536865,1.0859509706497192
101,0.43744850158691406,0.5004541873931885
101,0.8692771792411804,0.9497743844985962
101,0.8797731399536133,1.3189852237701416
101,1.870673656463623,1.5039337873458862
101,0.6960838437080383,0.5206083059310913
101,0.4893348515033722,1.4070783853530884
101,1.4660568237304688,1.1940438747406006
101,0.4468419551849365,0.4893900454044342
101,0.3833111524581909,0.47282135486602783
101,1.0770161151885986,0.9985424280166626
101,1.3432821035385132,1.1006495952606201
101,1.00443696975708,1.109121322631836
101,1.2354626655578613,0.750789225101471
101,1.2166564464569092,1.0367085933685303
101,1.5636755228042603,1.0726048946380615
101,0.43672433495521545,0.27545076608657837
101,0.00011507300223456696,0.2580171823501587
101,0.5895876288414001,0.7986027002334595
101,1.8586193323135376,1.5843337774276733
101,1.7548445463180542,1.6845242977142334
101,0.17060667276382446,0.26398688554763794
101,1.9679580926895142,1.4026057720184326
101,0.21511784195899963,0.25732970237731934
101,2.224853992462158,2.2443881034851074
101,0.5444855093955994,0.557072639465332
101,0.3798656463623047,0.5866242051124573
101,0.9709140062332153,0.6786323189735413
101,1.4297010898590088,1.0554969310760498
101,0.6100570559501648,1.2654485702514648
101,1.5383871793746948,1.433046579360962
101,2.1274852752685547,1.8279249668121338
