Epoch,Target,Prediction
100,7.224719921821516,6.206720857310983
100,6.020600327454919,6.00985370284824
100,6.020600327454919,5.929499047898645
100,6.020600327454919,6.003223013686875
100,6.020600327454919,6.003218030840606
100,6.020600327454919,5.927053296544376
100,6.020600327454919,5.955810674887838
100,6.020600327454919,6.097059801172069
100,6.020600327454919,6.009350439639973
100,6.020600327454919,6.003234887907916
100,6.020600327454919,6.003222110698446
100,6.020600327454919,5.917267141666787
100,6.020600327454919,5.921277742133896
100,8.127809886163238,6.239348314751796
100,6.020600327454919,6.004324389818263
100,6.020600327454919,5.968791815148558
100,6.020600327454919,6.09695156645838
100,6.020600327454919,6.0054786939089295
100,6.020600327454919,6.00653505708064
100,6.020600327454919,5.974653264565921
100,6.020600327454919,6.011923852341916
100,6.020600327454919,6.00322127063498
100,7.224719921821516,5.980993016400362
100,6.020600327454919,6.005334257967563
100,6.020600327454919,6.006491683331565
100,6.622660008151447,6.279224948652311
100,6.020600327454919,6.001042859274045
100,6.020600327454919,6.00321886600903
100,6.020600327454919,5.970445502531027
100,6.020600327454919,5.985547238082367
100,6.020600327454919,6.01425250061525
100,6.020600327454919,5.950423005419361
100,6.020600327454919,6.006341690299065
100,6.020600327454919,6.317137966144232
100,6.020600327454919,6.003223478097486
100,6.020600327454919,6.003223312134686
100,6.020600327454919,6.003222201895567
100,6.020600327454919,6.003660134941324
100,6.020600327454919,6.004608842683521
100,6.020600327454919,6.377649736888473
100,7.525749904542514,6.2774380752929835
100,6.020600327454919,6.003212600908086
100,6.622660008151447,6.351584361555598
100,6.020600327454919,6.003217742686578
100,6.020600327454919,6.043517010368293
100,6.857872676025628,6.131558465481465
100,6.020600327454919,6.066169479817594
100,6.020600327454919,6.006205034984348
100,6.020600327454919,6.062956482850692
100,8.127809886163238,6.303982982934349
100,6.020600327454919,6.003217851124332
100,6.020600327454919,5.923089797861688
100,6.020600327454919,5.941330789320852
100,6.622660008151447,6.349781191564332
100,6.020600327454919,6.056630308724295
100,6.020600327454919,6.003223194290094
100,6.020600327454919,6.0032220543340795
100,7.224719921821516,6.3031546890939865
100,6.020600327454919,5.938748013374314
100,6.622660008151447,6.267490792240068
100,6.020600327454919,6.081332276245147
100,6.020600327454919,5.973858753637116
100,6.020600327454919,5.947672197376592
100,6.020600327454919,6.003222105964797
100,6.020600327454919,6.003452483153348
100,6.020600327454919,6.117619589037027
100,6.020600327454919,6.003223113011833
100,6.020600327454919,5.9574731356839745
100,6.020600327454919,6.1284458698629285
100,7.525749904542514,6.352386936733992
100,6.020600327454919,6.027946742130516
100,6.020600327454919,6.042243208725726
100,6.020600327454919,6.184053866030352
100,6.020600327454919,5.947727889775603
100,6.020600327454919,6.12778352360576
100,6.020600327454919,5.94097776152075
100,6.020600327454919,5.922376924411511
100,6.020600327454919,5.917498229519985
100,6.020600327454919,6.003217801973995
100,6.020600327454919,6.086698246206565
100,6.020600327454919,5.995515071643976
100,6.020600327454919,6.003213387800279
100,6.020600327454919,5.972094510581965
100,6.020600327454919,6.003214804556182
100,6.020600327454919,6.003223123479593
100,6.020600327454919,6.00322352523327
100,6.020600327454919,6.00322113732502
100,6.020600327454919,6.003223472931269
100,6.020600327454919,6.003222144278477
100,6.020600327454919,6.003213313089535
100,6.020600327454919,6.003218362727078
100,6.020600327454919,6.004123166782731
100,6.020600327454919,6.003220979153225
100,6.020600327454919,5.932011561019086
100,6.020600327454919,6.003218469133264
100,6.020600327454919,6.003210660719029
100,6.020600327454919,5.944196623008774
100,6.020600327454919,6.085548825758734
100,6.020600327454919,6.003222346638197
100,6.020600327454919,5.914559512505369
100,6.020600327454919,5.9444446188797135
100,6.020600327454919,6.298031162820124
100,6.020600327454919,6.168967733185437
100,6.020600327454919,6.008911724307363
100,6.020600327454919,6.00622020235234
100,6.020600327454919,6.003222131285867
100,6.020600327454919,6.003220514928049
100,6.321630116031303,6.274863320766392
100,6.020600327454919,6.003222144225276
100,6.020600327454919,5.932846793367703
100,6.020600327454919,6.003222259299411
100,6.321630116031303,6.233327234139171
100,6.020600327454919,6.0032189567763306
100,6.923689952043501,6.270013362994152
100,6.020600327454919,6.003223110651854
100,7.224719921821516,6.274669342229053
100,6.020600327454919,6.003210781399185
100,6.020600327454919,5.905222531907499
100,6.020600327454919,6.0038593287269775
100,6.020600327454919,6.003219432070198
100,6.020600327454919,6.005821813500035
100,6.020600327454919,6.043656436165587
100,6.020600327454919,5.9320521279096345
100,6.321630116031303,6.14969698754706
100,6.020600327454919,6.311640022972137
100,6.020600327454919,5.927361632893011
100,6.020600327454919,6.00454909980058
100,6.020600327454919,5.96043315245917
100,6.020600327454919,6.003220562509761
100,6.020600327454919,6.0032221493602105
100,8.127809886163238,6.305138698454595
100,6.020600327454919,6.250214906734922
100,6.020600327454919,6.00338580353254
100,6.020600327454919,5.94329021597841
100,6.020600327454919,5.963874430283859
100,6.020600327454919,6.003220570475594
100,6.020600327454919,5.954572179403825
100,6.020600327454919,5.949327247771549
100,6.020600327454919,5.940865610942947
100,6.020600327454919,5.932376578522042
100,6.020600327454919,6.004396002384833
100,6.020600327454919,6.003223380314163
100,6.020600327454919,6.003222143037075
100,6.020600327454919,6.003235648424487
100,6.020600327454919,6.00322318766634
100,6.020600327454919,5.956406300533877
100,7.224719921821516,6.289468071810047
100,6.020600327454919,5.9435646792781185
100,6.020600327454919,5.945422724339822
100,6.020600327454919,5.959182390793493
100,6.020600327454919,6.003212593965573
100,6.020600327454919,6.005821272128382
100,6.020600327454919,6.004408221560121
100,6.020600327454919,6.019885291695381
100,8.127809886163238,6.293338591307794
100,6.020600327454919,6.003221986028302
100,6.020600327454919,6.0032234007229395
100,6.020600327454919,6.012926492736838
100,6.020600327454919,5.9393313767661065
100,6.020600327454919,6.002553933237665
100,6.020600327454919,6.003222084603109
100,6.020600327454919,5.972593134766031
100,6.020600327454919,6.078542354482705
100,6.020600327454919,6.003223477090528
100,6.020600327454919,6.004548860615467
100,6.020600327454919,5.983253233574031
100,6.020600327454919,6.290041831085784
100,6.020600327454919,5.917970037039138
100,6.020600327454919,5.953225267771216
100,6.020600327454919,6.0032116636957
100,6.020600327454919,6.248080627369456
100,6.020600327454919,6.003217967006964
100,6.020600327454919,6.003219644830007
100,8.127809886163238,6.2965592548205365
100,8.127809886163238,6.313812154213909
100,6.020600327454919,6.006113215688041
100,6.020600327454919,6.003210851882026
100,6.020600327454919,5.923185731941314
100,6.020600327454919,6.011872507263309
100,6.020600327454919,6.00322274705014
100,6.020600327454919,5.962760483639786
100,6.020600327454919,6.154404224967386
100,6.020600327454919,6.010836981469494
100,6.020600327454919,6.0032221471142355
100,6.020600327454919,5.940330076438154
100,6.020600327454919,6.003209665324851
100,6.020600327454919,6.006175303739834
100,7.224719921821516,6.28392894862277
100,7.8267798937350035,6.2894178238409495
100,6.020600327454919,5.9236911328507675
100,6.020600327454919,5.9662523611677765
100,6.020600327454919,5.947609643674403
100,6.020600327454919,6.003213736495339
100,6.020600327454919,5.931963447851913
100,6.020600327454919,6.002270569205069
100,6.020600327454919,6.003209182293976
100,6.020600327454919,6.003222136613329
100,6.020600327454919,6.003222324212405
100,6.020600327454919,6.0032222979006695
100,6.020600327454919,6.091137659252938
100,6.020600327454919,6.082507836029912
100,6.020600327454919,6.042338448805854
100,6.020600327454919,6.335232079334871
100,7.224719921821516,6.283312497342735
100,6.020600327454919,6.004082877713481
100,6.020600327454919,5.937932794206069
100,6.020600327454919,6.004317083296869
100,6.020600327454919,5.979808627335394
100,6.020600327454919,5.911497110124121
100,6.020600327454919,6.003219072346944
100,6.020600327454919,5.919695701688242
100,6.020600327454919,5.936559328712135
100,6.020600327454919,6.00322205087972
100,6.020600327454919,5.9478770029212855
100,6.020600327454919,5.9987379184443395
100,6.020600327454919,5.924678101004131
100,6.020600327454919,6.090877632136358
100,6.020600327454919,5.946819441349563
100,6.020600327454919,5.955444250470655
100,6.020600327454919,6.0041020224474515
100,6.020600327454919,6.004548980408788
100,6.020600327454919,6.003223236986812
100,6.020600327454919,5.947034675589384
100,6.321630116031303,6.234466527810977
100,6.020600327454919,6.003222227739767
100,6.020600327454919,5.947621967247475
100,6.020600327454919,5.939982723440107
100,6.020600327454919,6.311525050538809
100,6.020600327454919,6.22984444630072
100,6.020600327454919,6.006120284399165
100,6.020600327454919,6.024319974750697
100,6.020600327454919,5.921567370249079
100,6.020600327454919,6.0032233870397755
100,6.020600327454919,5.967940831049509
100,6.020600327454919,6.003324859740559
100,6.020600327454919,6.003221247998465
100,6.020600327454919,6.014316789461323
100,6.020600327454919,5.939172238820148
100,6.020600327454919,6.006196227081078
100,6.020600327454919,6.030422056606334
100,6.020600327454919,6.078001170842618
100,7.525749904542514,6.326739920663758
100,6.020600327454919,6.023832042907646
100,6.020600327454919,6.006308944277648
100,6.020600327454919,6.003210983830489
100,6.020600327454919,6.003212334920472
100,6.020600327454919,6.003223453801682
100,6.020600327454919,6.0064780356697165
100,6.020600327454919,6.043304533053688
100,6.020600327454919,6.3402445624623
100,6.020600327454919,6.010132568443369
100,6.020600327454919,6.003222381295038
100,6.020600327454919,6.0061161552926885
100,6.020600327454919,5.926452742701046
100,6.020600327454919,6.006133019304069
100,6.020600327454919,6.004470842098529
100,6.020600327454919,6.005898353676356
100,6.020600327454919,6.003222146157622
100,6.020600327454919,5.986288072266185
100,6.020600327454919,5.955651969358522
100,6.020600327454919,5.924456499285392
100,6.020600327454919,6.003223558556865
100,6.020600327454919,6.003217820793022
100,6.020600327454919,6.003222091263265
100,6.020600327454919,6.003217902493896
100,6.020600327454919,6.138047952652127
100,6.020600327454919,6.003223248942556
100,6.020600327454919,5.951221510179281
100,6.020600327454919,5.920592491186536
100,6.020600327454919,6.003223199605382
100,6.020600327454919,6.004388866073467
100,6.020600327454919,5.941458804323984
100,6.020600327454919,5.918252513332957
100,6.020600327454919,6.231066845588947
100,6.020600327454919,6.006021414731765
100,6.020600327454919,6.003222542327761
100,6.020600327454919,6.005601937761427
100,6.020600327454919,5.923727823773297
100,6.020600327454919,6.004417154623784
100,6.923689952043501,6.271765194306797
100,6.020600327454919,6.003222035324051
100,6.020600327454919,5.9810776246045405
100,6.020600327454919,6.035184522812673
100,6.020600327454919,6.0032144452125165
100,6.020600327454919,5.951239395250643
100,7.8267798937350035,6.2578090387342415
100,6.020600327454919,5.939777923587123
100,6.020600327454919,5.9969118030476345
100,7.525749904542514,6.291683945387966
100,6.020600327454919,6.004614476701374
100,7.224719921821516,5.940907009312805
100,6.020600327454919,6.006505163105272
100,6.020600327454919,6.268929225092818
100,6.020600327454919,6.025444806732443
100,6.020600327454919,5.974974554413182
100,6.020600327454919,6.151949242008708
100,6.020600327454919,5.93789684541889
100,6.020600327454919,6.003235861560065
100,6.020600327454919,6.003221299313899
100,8.127809886163238,6.2035203766188705
100,6.020600327454919,6.003223227389374
100,6.020600327454919,5.9408612294326195
100,6.020600327454919,6.309655827043869
100,6.020600327454919,5.951974884841658
100,6.020600327454919,6.08216268595222
100,6.020600327454919,6.003221998885673
100,6.020600327454919,6.00583793699617
100,6.020600327454919,6.004548988374068
100,6.020600327454919,6.003221113544812
100,6.020600327454919,6.003221837768169
100,6.020600327454919,6.00322209154602
100,6.020600327454919,5.970721937472084
100,6.020600327454919,6.003222055752519
100,6.020600327454919,5.93259026851133
100,6.020600327454919,6.00439542327546
100,6.020600327454919,6.0032221399512
100,6.020600327454919,5.916113777925486
100,7.224719921821516,6.071495286287109
100,6.020600327454919,5.950595334716762
100,6.020600327454919,6.0031987984952595
100,7.8267798937350035,6.304971229911509
100,6.020600327454919,6.003223193856528
100,6.020600327454919,6.003231471686228
100,6.020600327454919,5.9591411253729465
100,6.020600327454919,6.006707538348718
100,6.020600327454919,6.0032215424403566
100,6.020600327454919,5.936893831639715
100,7.224719921821516,6.312012141462855
100,6.020600327454919,6.003223211581503
100,6.020600327454919,6.004410006027719
100,6.020600327454919,5.898675898786896
100,6.020600327454919,5.936928830334981
100,6.020600327454919,6.003222155649114
100,6.020600327454919,6.003222511746167
100,6.020600327454919,6.046072508773714
100,6.020600327454919,5.954388050501936
100,6.020600327454919,6.023636702951311
100,6.020600327454919,6.167862720477222
100,6.020600327454919,5.961140712954091
100,6.020600327454919,6.006528838074564
100,7.5204587582524125,6.003262708667135
100,6.020600327454919,6.003222129834551
100,6.020600327454919,6.003208387363946
100,6.020600327454919,6.003222127003926
100,6.020600327454919,5.943999414269818
100,6.020600327454919,6.003334489446912
100,6.020600327454919,6.033789685269402
100,6.020600327454919,6.003213730929629
100,6.020600327454919,5.9207277009853305
100,6.020600327454919,6.006178003252335
100,6.020600327454919,6.003222113541788
100,6.020600327454919,6.004462397846339
100,6.020600327454919,6.0044353883607995
100,6.020600327454919,6.006414230352315
100,6.923689952043501,6.256378871297391
100,6.020600327454919,6.003216728475801
100,6.020600327454919,6.006282328618075
100,6.020600327454919,6.003252432206557
100,6.020600327454919,6.00322101919301
100,7.525749904542514,6.310764546448444
100,6.020600327454919,6.429951281165955
100,6.020600327454919,6.006446312057097
100,6.020600327454919,5.977068481447941
100,6.020600327454919,5.967622877177767
100,6.020600327454919,6.003223298816536
100,6.020600327454919,5.960433220987136
100,6.020600327454919,5.99604578688231
100,6.020600327454919,5.935457943181589
100,6.020600327454919,6.1829120314480095
100,6.020600327454919,6.139900724784364
100,8.127809886163238,6.246195476797944
100,6.020600327454919,5.923527666549297
100,6.020600327454919,6.003222796774826
100,6.020600327454919,6.023154027633928
100,6.020600327454919,5.92355508251655
100,6.020600327454919,6.061853318962352
100,6.020600327454919,6.018024758897743
100,6.020600327454919,5.9247660087942915
100,6.020600327454919,6.009092513415859
100,6.020600327454919,6.006208906205165
100,6.622660008151447,6.208906841281389
100,6.020600327454919,6.004457681669705
100,6.020600327454919,6.054089935438434
100,6.020600327454919,5.931543152655441
100,6.020600327454919,5.9615349878105395
100,6.020600327454919,5.922534257220589
100,6.020600327454919,5.939585549284391
100,6.020600327454919,6.004131775492246
100,6.020600327454919,5.927895911499487
100,6.020600327454919,6.017993685270834
100,6.020600327454919,5.9296363107501895
100,6.020600327454919,6.006256715617585
100,6.020600327454919,6.265077952375497
100,6.020600327454919,5.92237527121799
100,6.020600327454919,6.003220271586317
100,6.020600327454919,6.1444156577483895
100,6.020600327454919,6.00448196811576
100,6.020600327454919,6.0044195823629956
100,6.020600327454919,6.006245540254418
100,6.020600327454919,6.003220419190591
100,6.020600327454919,6.257836485586984
100,6.020600327454919,6.003223585303611
100,6.020600327454919,6.006861887222532
100,6.020600327454919,5.9544690139223455
100,6.020600327454919,6.007006428220927
100,6.020600327454919,6.00322231653519
100,6.020600327454919,6.003231750781192
100,6.020600327454919,6.004549652436344
100,6.020600327454919,6.200183083123349
100,6.020600327454919,6.003219475149383
100,6.020600327454919,6.343508229325348
100,6.020600327454919,5.974125236564536
100,6.020600327454919,6.004452865177635
100,6.020600327454919,6.003223141980756
100,6.321630116031303,6.383444480465395
100,6.020600327454919,6.0046357594527695
100,8.127809886163238,6.279321664915253
100,6.020600327454919,6.00666495343887
100,6.020600327454919,6.003222608367031
100,6.020600327454919,5.920758203381763
100,6.020600327454919,5.936889239069852
100,6.020600327454919,6.003223358939177
100,6.020600327454919,6.003219226725406
100,6.020600327454919,6.0602116174416345
100,6.020600327454919,6.00413044249089
100,6.020600327454919,6.006321265544874
100,6.020600327454919,6.003223398717376
100,6.020600327454919,6.077825574880858
100,6.020600327454919,5.937981773529529
100,6.020600327454919,5.929606591653059
100,6.020600327454919,6.006352291352109
100,6.020600327454919,5.940937770451358
100,6.020600327454919,5.9174710053723105
100,6.020600327454919,5.951298179829391
100,6.020600327454919,5.936378508498401
100,6.020600327454919,6.00349670020598
100,6.020600327454919,6.006055307596883
100,6.020600327454919,5.995232473511509
100,6.020600327454919,6.003601630943315
100,6.020600327454919,6.003222165724327
100,7.224719921821516,6.270879948456756
100,6.020600327454919,6.00321233106108
100,6.020600327454919,6.005924806196012
100,6.020600327454919,5.926027096472776
100,6.020600327454919,6.003211155655964
100,6.020600327454919,6.0063901691236685
100,6.020600327454919,6.0426304382337435
100,6.020600327454919,6.0062537130899205
100,6.020600327454919,6.004111808751262
100,6.020600327454919,6.003217330128598
100,6.020600327454919,5.943455463244091
100,6.020600327454919,6.003220333317311
100,6.020600327454919,6.096331611458769
100,6.020600327454919,6.003219204267845
100,6.020600327454919,6.004394907118822
100,6.020600327454919,5.970960553580488
100,6.020600327454919,6.0032232731960145
100,6.020600327454919,6.000869623252377
100,6.020600327454919,6.003214807481638
100,6.020600327454919,5.922269476274143
100,7.525749904542514,6.31714192665691
100,6.020600327454919,6.003202112251919
100,6.020600327454919,6.110826734535046
100,6.020600327454919,5.932675894779605
100,6.020600327454919,6.005358930941236
100,6.020600327454919,6.009337919865209
100,6.020600327454919,6.003223450507372
100,6.020600327454919,6.00968118582666
100,6.020600327454919,5.963939922639521
100,6.020600327454919,6.00380406598115
100,6.020600327454919,6.003223149406038
100,6.020600327454919,6.021389412207934
100,6.020600327454919,6.0371597106486705
100,6.020600327454919,5.947148475753252
100,6.020600327454919,5.931916213697216
100,6.020600327454919,5.925595034830436
100,6.020600327454919,5.939822695420536
100,6.020600327454919,6.003222046725235
100,6.020600327454919,5.945839863440891
100,6.020600327454919,6.262646439929015
100,6.020600327454919,6.002107429016717
100,6.020600327454919,6.272942417484452
100,6.020600327454919,5.936596280911162
100,6.020600327454919,6.292792334131823
100,6.020600327454919,6.003234287180254
100,6.020600327454919,5.941256220365594
100,6.020600327454919,6.006020642385007
100,6.020600327454919,6.020970104754711
100,6.020600327454919,6.041745717695338
100,6.020600327454919,5.953974226313433
100,6.020600327454919,6.003221432367445
100,6.020600327454919,6.003745790598397
100,6.020600327454919,5.928598803518476
100,6.020600327454919,6.004410861542216
100,6.020600327454919,6.003219238162904
100,7.224719921821516,5.966469615179828
100,6.020600327454919,6.003223069382794
100,6.020600327454919,6.003221017118776
100,6.020600327454919,6.003220675635941
100,6.020600327454919,6.003217702324151
100,6.020600327454919,6.244757647331052
100,6.020600327454919,6.098005278753736
100,6.020600327454919,6.0032219878770485
100,6.622660008151447,6.26476618116629
100,6.020600327454919,6.003223560138767
100,6.020600327454919,6.0032221186451045
100,6.020600327454919,6.00327030986006
100,6.020600327454919,6.00322308471926
100,6.020600327454919,6.003223021754199
100,6.020600327454919,5.993462972922515
100,6.923689952043501,6.262099811102987
100,6.020600327454919,5.940791545986505
100,6.020600327454919,6.0062836109503515
100,6.020600327454919,6.008048048718567
100,6.020600327454919,6.048586905286058
100,6.020600327454919,5.933123981319928
100,6.020600327454919,6.003223416167156
100,6.020600327454919,6.003217932801212
100,6.020600327454919,5.951727993299331
100,6.020600327454919,6.006098705538251
100,6.020600327454919,6.003209175598735
100,6.020600327454919,5.9859665781356455
100,6.020600327454919,6.0032208817834345
100,6.020600327454919,6.003219013088169
100,6.020600327454919,6.003223529919121
100,6.020600327454919,6.0162187639199285
100,6.020600327454919,5.945067049137994
100,6.020600327454919,5.927840833034489
100,6.020600327454919,6.011847011710506
100,6.020600327454919,6.006731708974872
100,6.020600327454919,5.969622793405163
100,7.525749904542514,6.249971968608264
100,6.020600327454919,6.003220592096224
100,6.020600327454919,6.005816952351142
100,6.020600327454919,5.937712103743307
100,6.020600327454919,6.006093219483869
100,6.020600327454919,6.288962375140798
100,6.020600327454919,6.0064647433817715
100,6.020600327454919,6.003223484388815
100,6.020600327454919,6.006503978751493
100,6.020600327454919,5.92783640267945
100,6.020600327454919,6.003222105244864
100,6.020600327454919,6.0032226084044105
100,6.020600327454919,5.975078629020587
100,6.020600327454919,5.966154302019464
100,6.020600327454919,6.055476299396837
100,6.020600327454919,6.00632995185494
100,6.020600327454919,6.00469145581973
100,6.020600327454919,6.00322339893811
100,6.020600327454919,6.0886420312781215
100,7.224719921821516,5.971226488022531
100,6.020600327454919,6.003222140507979
100,6.020600327454919,5.961599782593743
100,6.020600327454919,6.00322340973002
100,6.020600327454919,6.099184750757427
100,6.020600327454919,5.9455914810020865
100,6.020600327454919,6.003215293702766
100,7.224719921821516,6.152268622587927
100,6.020600327454919,6.003222140080355
100,6.020600327454919,6.003212598207515
100,6.020600327454919,6.003218767609345
100,7.525749904542514,6.311262870535029
100,6.020600327454919,6.006538524203359
100,6.020600327454919,6.003222086420647
100,6.020600327454919,5.953049965800442
100,6.020600327454919,6.003222853261321
100,6.020600327454919,6.003225461320541
100,6.020600327454919,5.947755903401414
100,6.020600327454919,6.00323622227564
100,6.020600327454919,6.01877152080139
100,7.8267798937350035,6.368878296249925
100,6.020600327454919,5.923406434832938
100,6.020600327454919,6.006114816803852
100,6.020600327454919,6.044891386404298
100,6.020600327454919,5.951896383016168
100,6.020600327454919,6.00875139245481
100,6.020600327454919,5.949445572283269
100,6.020600327454919,6.332772854707763
100,6.020600327454919,6.003222607749346
100,6.020600327454919,6.3100252506874055
100,6.020600327454919,6.005752363148317
100,6.020600327454919,6.003223357518448
100,6.622660008151447,6.286150922732705
100,6.020600327454919,6.10922085359827
100,6.020600327454919,6.027527924071452
100,6.020600327454919,6.011929709062161
100,6.020600327454919,5.958919181376433
100,6.020600327454919,6.003217019974646
100,8.127809886163238,6.247321119463565
100,6.020600327454919,6.003220168119728
100,6.020600327454919,6.003220458839384
100,6.020600327454919,6.00322328813986
100,6.020600327454919,6.003223187395763
100,6.020600327454919,5.928677682925825
100,6.020600327454919,6.003212423250189
100,6.020600327454919,6.0045056366326035
100,6.020600327454919,5.920281822258039
100,6.020600327454919,6.003222680134314
100,6.020600327454919,6.003217771501975
100,6.020600327454919,6.077935304423514
100,6.020600327454919,5.982793034111498
100,6.020600327454919,6.302066013032149
100,6.020600327454919,6.006449178759978
100,6.020600327454919,5.990500250345863
100,6.020600327454919,6.006449719869747
100,6.020600327454919,5.9425229474783015
100,6.622660008151447,6.2873875870724385
100,6.020600327454919,6.0340238010615455
100,6.020600327454919,6.003220696700365
100,6.020600327454919,5.9467633090013825
100,6.020600327454919,6.139011021768385
100,6.020600327454919,6.0032221047431165
100,7.8267798937350035,6.324448205669863
100,6.020600327454919,6.083329394795943
100,7.525749904542514,6.2213564961234225
100,6.923689952043501,6.149797276039858
100,6.020600327454919,6.006304084276254
100,6.020600327454919,5.984766687752829
100,6.020600327454919,5.9549102431351875
100,6.020600327454919,6.004433964369526
100,6.020600327454919,6.003212603728659
100,6.020600327454919,6.003355041933781
100,6.020600327454919,5.930198224825071
100,6.020600327454919,6.076110957245717
100,6.020600327454919,6.016894411780509
100,6.020600327454919,5.9568090973926395
100,6.020600327454919,6.003221005273949
100,6.020600327454919,6.003230965925769
100,7.224719921821516,6.082063850847908
