Epoch,Target,Prediction
100,6.020600327454919,6.022238171771468
100,6.020600327454919,6.003477273403223
100,6.020600327454919,6.004631578761409
100,6.020600327454919,5.9407727156861405
100,6.020600327454919,5.9244997151738925
100,6.020600327454919,6.00321816808488
100,6.622660008151447,6.330035853147053
100,6.020600327454919,6.039334770662656
100,6.020600327454919,6.003222327755051
100,6.020600327454919,6.003220969407469
100,6.020600327454919,6.022262065099038
100,6.020600327454919,6.003217836508974
100,6.020600327454919,5.936330915868313
100,6.020600327454919,5.928984008785875
100,6.020600327454919,6.003931473543091
100,6.020600327454919,5.932299164544839
100,6.020600327454919,6.005969553908563
100,6.020600327454919,6.003223546815584
100,6.020600327454919,6.003222140454877
100,6.020600327454919,6.00321822543861
100,6.020600327454919,5.962390004491529
100,6.020600327454919,6.027415296779199
100,6.020600327454919,6.256533460949289
100,6.020600327454919,6.00617625215627
100,6.020600327454919,6.00322220132134
100,6.020600327454919,6.2556853855620345
100,6.020600327454919,6.003214920326805
100,6.020600327454919,6.071080260959943
100,6.020600327454919,6.004178216824716
100,6.020600327454919,5.992403587963739
100,6.020600327454919,5.945615999396699
100,6.020600327454919,6.003222471863456
100,6.020600327454919,6.0032221448833045
100,6.020600327454919,6.004423415394708
100,6.020600327454919,5.934256446676321
100,6.020600327454919,5.995708099226521
100,6.321630116031303,6.364943395319405
100,6.020600327454919,6.004390484195947
100,6.020600327454919,6.120491048014637
100,6.020600327454919,6.082067608311193
100,6.020600327454919,6.006481004891167
100,6.020600327454919,5.92195594799804
100,6.020600327454919,5.99172206650599
100,6.020600327454919,6.1265735789562275
100,6.020600327454919,6.003223537588207
100,6.020600327454919,6.003223398563835
100,6.020600327454919,5.953476312659904
100,6.020600327454919,6.003319390490459
100,6.020600327454919,6.003183760814702
100,6.020600327454919,6.003222256761307
100,6.020600327454919,6.003210975951138
100,6.020600327454919,5.926044851401557
100,6.020600327454919,6.0032212474526725
100,6.020600327454919,6.006646880083979
100,6.020600327454919,5.924181559685979
100,6.020600327454919,6.032487561679046
100,6.020600327454919,6.006123534960908
100,6.020600327454919,6.003233758948683
100,6.020600327454919,6.003273924255629
100,6.020600327454919,6.003221285346009
100,6.020600327454919,6.003213252122078
100,6.020600327454919,6.003223187151375
100,6.020600327454919,6.0032203151571295
100,6.020600327454919,6.00409919849439
100,6.020600327454919,5.931191015733084
100,6.020600327454919,5.9582842398550895
100,6.020600327454919,6.063422062643974
100,7.224719921821516,6.304937664521676
100,8.127809886163238,6.298452139796428
100,6.020600327454919,6.003339974665741
100,6.564668075965739,6.22864399254681
100,6.020600327454919,6.003223290455069
100,6.020600327454919,6.05440798555084
100,6.020600327454919,6.003222302620514
100,6.020600327454919,5.924125560462932
100,7.525749904542514,6.31291312859659
100,6.020600327454919,5.918804947813293
100,6.020600327454919,6.287095423535011
100,6.020600327454919,5.933376157801171
100,6.020600327454919,6.003238368813982
100,6.020600327454919,6.047250878510832
100,6.020600327454919,6.006161527258545
100,6.020600327454919,6.012463054111906
100,8.127809886163238,6.243141053364459
100,6.020600327454919,5.9209906156596555
100,6.020600327454919,5.921883386360831
100,6.020600327454919,6.003351822650417
100,6.020600327454919,6.003220564509395
100,6.020600327454919,6.00321914087138
100,6.020600327454919,6.0061831604291
100,6.020600327454919,5.9967184786721885
100,6.020600327454919,6.003223414964139
100,6.020600327454919,6.023600740939369
100,6.020600327454919,6.00322356812589
100,6.020600327454919,6.047413836780981
100,6.020600327454919,5.979091827553762
100,6.020600327454919,6.003222492475675
100,6.020600327454919,6.003223539722521
100,6.020600327454919,6.003223242847224
100,6.020600327454919,6.003203596529496
100,6.020600327454919,6.074791049584654
100,6.020600327454919,6.005844885351449
100,6.020600327454919,6.003864626707651
100,6.020600327454919,6.003220758842231
100,6.020600327454919,6.003317940763693
100,6.020600327454919,5.971309914851234
100,6.020600327454919,5.964983778187812
100,6.020600327454919,6.004436808814763
100,6.020600327454919,6.003222342662415
100,6.020600327454919,5.9757470753756445
100,6.020600327454919,6.009378968816067
100,6.020600327454919,6.00584525664843
100,6.020600327454919,6.037706401865332
100,6.020600327454919,6.0032225659441485
100,6.020600327454919,6.058377470988237
100,6.020600327454919,6.019847987903443
100,6.020600327454919,6.041437476418239
100,6.020600327454919,6.003206833658188
100,6.020600327454919,6.0032105440985095
100,6.020600327454919,5.925806559935607
100,6.020600327454919,6.003218123883886
100,7.224719921821516,6.276652034854113
100,6.020600327454919,6.003210170095048
100,6.020600327454919,6.059172417524471
100,6.923689952043501,6.277296221527782
100,6.020600327454919,5.96908484220938
100,6.020600327454919,5.939211849870064
100,6.622660008151447,6.275362538085782
100,6.020600327454919,6.003223290768672
100,6.020600327454919,5.948949536165005
100,6.020600327454919,5.964486581948076
100,6.020600327454919,6.004210398860866
100,6.020600327454919,6.006806795880608
100,6.020600327454919,6.017953008636233
100,8.127809886163238,6.295665775590068
100,6.020600327454919,5.920449539176293
100,6.020600327454919,6.003223398370845
100,6.020600327454919,6.111272521974139
100,6.020600327454919,6.004398496584916
100,6.020600327454919,6.003220911997398
100,6.020600327454919,6.003218161885713
100,6.020600327454919,6.003211663234384
100,6.020600327454919,6.006194446440161
100,6.020600327454919,5.97282926767218
100,6.020600327454919,6.0062624373445885
100,6.020600327454919,5.955848049103512
100,7.8267798937350035,6.258038775631142
100,6.020600327454919,5.949613534290233
100,6.020600327454919,6.00639635558324
100,6.020600327454919,6.042247502843657
100,6.923689952043501,6.274751176816568
100,6.020600327454919,6.084470642258947
100,6.020600327454919,6.00321467651918
100,6.020600327454919,6.003211197959628
100,6.020600327454919,6.003847682867404
100,6.020600327454919,6.0032221114416
100,6.020600327454919,6.006472507420344
100,7.224719921821516,6.335452982200871
100,6.020600327454919,6.004543819611121
100,6.020600327454919,6.005917370608621
100,6.020600327454919,6.0032120198390295
100,6.020600327454919,6.007772428270587
100,6.020600327454919,5.984306598542307
100,6.020600327454919,6.010994303196816
100,6.020600327454919,6.003221629626097
100,6.020600327454919,5.943638759855719
100,6.020600327454919,6.003213642345781
100,6.020600327454919,5.9440859724747295
100,8.127809886163238,6.199920577883196
100,6.020600327454919,5.9342636307662024
100,6.020600327454919,6.003220491491032
100,6.020600327454919,6.009347880727244
100,6.020600327454919,5.94851505067965
100,6.020600327454919,6.003216969060169
100,7.525749904542514,6.310567660661541
100,6.020600327454919,5.963775697609737
100,6.020600327454919,6.003212593463441
100,6.020600327454919,5.9185170160469385
100,6.020600327454919,6.130430510060287
100,6.020600327454919,5.923948942485346
100,6.020600327454919,6.0316681360300395
100,6.020600327454919,6.006260192485821
100,6.020600327454919,6.003214984719755
100,6.020600327454919,6.003221842683635
100,6.020600327454919,6.006344942487136
100,6.020600327454919,6.004739306384318
100,6.020600327454919,6.00440436445872
100,6.020600327454919,6.004307846412692
100,6.020600327454919,6.003220345790352
100,6.020600327454919,6.006211165726666
100,6.020600327454919,6.003223171457531
100,6.020600327454919,5.926650593303823
100,6.020600327454919,6.003217582393772
100,6.020600327454919,5.955978456025023
100,6.020600327454919,6.003222135905965
100,6.020600327454919,6.0032231886091205
100,6.020600327454919,6.046164239202286
100,6.020600327454919,6.003222064597717
100,6.020600327454919,6.0032225600133575
100,6.020600327454919,6.127688696714685
100,7.224719921821516,6.338591200748096
100,6.020600327454919,6.003223572240758
100,6.020600327454919,6.069257267884358
100,6.020600327454919,5.956170918887423
100,6.020600327454919,6.003222548529465
100,6.020600327454919,6.00534744604056
100,7.224719921821516,6.147954946214849
100,6.020600327454919,5.925680159661025
100,6.020600327454919,5.919470186134526
100,6.020600327454919,6.054007066700258
100,7.525749904542514,6.153171977321659
100,6.020600327454919,6.003202101883404
100,6.020600327454919,6.02754015681405
100,6.020600327454919,6.004193687805845
100,6.020600327454919,6.002591904599003
100,6.020600327454919,6.003211040545027
100,6.020600327454919,6.003213540048753
100,6.020600327454919,5.934653630346104
100,6.020600327454919,6.005650992115569
100,7.525749904542514,6.280935200911081
100,6.020600327454919,5.92498520391289
100,6.020600327454919,5.932477768261178
100,6.020600327454919,6.091794897618821
100,6.020600327454919,5.925523532812606
100,6.020600327454919,5.927027953465941
100,6.020600327454919,6.202319843456003
100,6.020600327454919,6.004549197910495
100,6.020600327454919,6.033092483288677
100,6.020600327454919,5.9270391217867004
100,6.020600327454919,6.004354223169831
100,6.020600327454919,6.003223287449637
100,6.020600327454919,6.003222106704717
100,6.020600327454919,6.003213591040387
100,6.020600327454919,6.1409543320141475
100,6.020600327454919,5.974821697990886
100,6.020600327454919,5.982943284465615
100,6.020600327454919,5.931398769913457
100,6.020600327454919,6.0032221091955495
100,6.020600327454919,6.003222218194265
100,6.020600327454919,5.930989420360952
100,6.020600327454919,5.925277879276367
100,6.020600327454919,6.036424663571075
100,6.020600327454919,5.969207937412426
100,6.020600327454919,6.003323795033592
100,6.020600327454919,5.994240374415033
100,6.020600327454919,6.003938062510053
100,6.020600327454919,6.138862444415456
100,6.020600327454919,6.003215237362271
100,6.020600327454919,6.003221866288247
100,6.020600327454919,5.979465385155765
100,6.020600327454919,6.003207533279502
100,6.020600327454919,6.006532563623944
100,6.020600327454919,5.99792075427571
100,6.020600327454919,6.006236977064222
100,6.020600327454919,6.011773412238023
100,6.020600327454919,6.00322082151639
100,6.020600327454919,5.9395726931452
100,6.020600327454919,6.003218820356257
100,6.020600327454919,6.003223408772648
100,6.020600327454919,6.006720975977765
100,6.020600327454919,6.003237379347188
100,6.020600327454919,6.003223257427241
100,6.020600327454919,6.0921032506639685
100,6.020600327454919,6.010754363198678
100,6.020600327454919,6.003223267652198
100,6.020600327454919,6.044438325017342
100,6.020600327454919,6.00649243598796
100,6.020600327454919,5.932265593748756
100,6.020600327454919,6.0032230262560216
100,6.020600327454919,5.921219349294103
100,6.020600327454919,6.0032172266271155
100,6.020600327454919,6.064342106482141
100,6.020600327454919,6.200842962047123
100,6.020600327454919,6.003416853642027
100,6.020600327454919,6.006132392348335
100,6.020600327454919,6.078836095019045
100,6.321630116031303,6.158472058929008
100,6.923689952043501,6.285751774206909
100,6.020600327454919,5.990579189044801
100,6.020600327454919,5.919181171365433
100,6.020600327454919,6.003222105534513
100,6.020600327454919,6.0032222974690335
100,6.020600327454919,6.0357890368396
100,6.020600327454919,6.003217891735438
100,6.020600327454919,6.003471823101837
100,7.525749904542514,6.266749109558856
100,6.020600327454919,6.0057885459771985
100,6.020600327454919,5.919872168792229
100,6.020600327454919,6.005721598382248
100,6.020600327454919,6.0032139352606215
100,6.020600327454919,6.004401994589238
100,6.020600327454919,6.0039370329780635
100,6.020600327454919,5.9151294862659185
100,6.020600327454919,6.006400830450752
100,6.020600327454919,5.957001556855091
100,6.020600327454919,6.027767247948624
100,6.020600327454919,6.03338905102527
100,6.020600327454919,6.003222325206274
100,6.321630116031303,6.247948950182633
100,6.020600327454919,6.003211887035949
100,6.020600327454919,6.006345743373554
100,6.020600327454919,6.003221736571975
100,6.020600327454919,5.943633218053218
100,6.020600327454919,6.003213724547267
100,6.020600327454919,6.003222121997791
100,6.020600327454919,6.00442634673231
100,7.224719921821516,6.276571897481028
100,6.020600327454919,6.00322274352863
100,6.020600327454919,5.939549833817758
100,7.224719921821516,6.098705550971584
100,6.020600327454919,6.003222141470041
100,6.622660008151447,6.141894660745588
100,6.020600327454919,5.945995412253429
100,6.020600327454919,6.006386233973186
100,6.020600327454919,6.003221572592107
100,6.020600327454919,6.063872742191657
100,6.020600327454919,5.923179193469862
100,6.020600327454919,6.227867263553937
100,6.020600327454919,6.003218704153713
100,6.020600327454919,6.003222015684233
100,6.923689952043501,6.275627880954824
100,6.020600327454919,6.006476453933039
100,6.020600327454919,6.003223582677457
100,6.020600327454919,6.003218721365895
100,6.020600327454919,6.00636144371215
100,6.020600327454919,5.941578097405266
100,6.020600327454919,6.026708462542288
100,6.020600327454919,5.943240696479427
100,6.020600327454919,5.941692332328768
100,6.020600327454919,6.003533682210869
100,6.020600327454919,6.003212598391255
100,6.020600327454919,6.0059193762301435
100,6.020600327454919,6.00322175982408
100,6.020600327454919,5.920072089972267
100,6.020600327454919,6.007003529914498
100,6.020600327454919,6.1454029398475685
100,6.020600327454919,6.0065324935451265
100,6.020600327454919,6.030010065185083
100,6.020600327454919,5.929029881641524
100,6.020600327454919,6.005817167781345
100,6.020600327454919,6.003222186690387
100,6.020600327454919,6.0032174721200295
100,6.020600327454919,6.03102956321768
100,6.020600327454919,6.003223559287412
100,6.020600327454919,5.965052992198378
100,6.020600327454919,5.930767635942217
100,6.020600327454919,6.092026860813604
100,6.020600327454919,6.006307716073075
100,6.020600327454919,5.932026869980167
100,6.020600327454919,5.929526803096511
100,6.020600327454919,6.003212595992374
100,6.020600327454919,6.003213807641669
100,6.020600327454919,6.0093306677021365
100,6.020600327454919,6.001395567768375
100,6.020600327454919,5.9407069008374656
100,6.020600327454919,6.003221051351199
100,6.020600327454919,6.003222833897445
100,6.020600327454919,6.00321260151493
100,6.020600327454919,5.922162469201602
100,6.020600327454919,6.0032235828980465
100,8.127809886163238,6.306519456663559
100,6.020600327454919,6.027638008560638
100,7.224719921821516,6.281166089053407
100,6.020600327454919,6.003297025351008
100,8.127809886163238,6.3057845972029805
100,6.020600327454919,6.003221488146537
100,6.020600327454919,6.006459863896932
100,6.020600327454919,6.00436464963875
100,6.020600327454919,5.928644738104868
100,6.020600327454919,6.0032221380239426
100,6.020600327454919,6.003220715768081
100,7.224719921821516,6.262444501880063
100,6.020600327454919,6.0045350681947065
100,6.020600327454919,5.948392491422329
100,6.020600327454919,6.012232918259188
100,6.020600327454919,5.9548425582006095
100,6.020600327454919,6.004549403490406
100,6.020600327454919,5.920904994412993
100,6.020600327454919,6.086721282264848
100,7.224719921821516,6.232457801975669
100,6.020600327454919,6.006397828011555
100,6.020600327454919,5.9200406722627035
100,6.622660008151447,6.240742768327142
100,6.020600327454919,6.003268710579359
100,6.020600327454919,5.93256526173998
100,6.020600327454919,6.056367245589343
100,6.020600327454919,6.003220445004099
100,6.020600327454919,5.924120624455221
100,6.020600327454919,6.004549059010651
100,6.020600327454919,6.004367920001802
100,6.020600327454919,6.09700300907762
100,6.020600327454919,5.945026782079252
100,6.020600327454919,5.923713621008504
100,6.020600327454919,6.0043983075631395
100,8.127809886163238,6.242856618936535
100,6.020600327454919,6.003223399654612
100,6.020600327454919,5.931343244738543
100,6.020600327454919,6.044463276074516
100,6.020600327454919,6.0057903363891
100,6.020600327454919,5.955370119053283
100,6.020600327454919,6.003239422690372
100,6.020600327454919,6.003218997048392
100,6.020600327454919,6.021876794118262
100,6.020600327454919,6.003222009702219
100,7.224719921821516,6.285556369985145
100,7.224719921821516,6.150740688328192
100,6.020600327454919,6.003217686562018
100,6.020600327454919,5.936082015073886
100,6.020600327454919,6.053532139871626
100,6.020600327454919,6.003215334205759
100,6.020600327454919,6.006669328874937
100,6.020600327454919,5.94961477077675
100,6.020600327454919,5.947197611096226
100,6.020600327454919,5.972900065058655
100,6.020600327454919,6.004410355101459
100,6.020600327454919,5.952078825793058
100,6.020600327454919,6.003223198090312
100,6.020600327454919,6.003236224164523
100,6.020600327454919,5.973247991616124
100,6.020600327454919,6.003222189736629
100,6.020600327454919,6.006240198055155
100,6.020600327454919,6.004413199496984
100,6.020600327454919,6.0032234768397394
100,6.020600327454919,6.006367898319119
100,7.525749904542514,6.212232331817448
100,6.020600327454919,6.003221623784985
100,6.020600327454919,5.9841454271722085
100,6.020600327454919,5.9376661384055
100,6.020600327454919,6.003220550485513
100,6.020600327454919,6.027413825343517
100,6.020600327454919,6.004548776843887
100,6.020600327454919,6.045982453073178
100,6.020600327454919,6.003223582768988
100,6.020600327454919,6.003949659058236
100,8.127809886163238,6.301251922085292
100,6.020600327454919,6.003222127167975
100,6.020600327454919,6.003213944689064
100,6.020600327454919,6.003222627954308
100,6.020600327454919,6.003222140085123
100,6.020600327454919,6.003222136123021
100,6.020600327454919,6.0032189774847176
100,6.020600327454919,5.950033336310489
100,6.020600327454919,6.2635792990255155
100,6.020600327454919,6.003221481863944
100,6.020600327454919,6.003217455108869
100,7.8267798937350035,6.2976476494935385
100,6.020600327454919,6.0032185920698575
100,6.020600327454919,6.006248363661246
100,6.020600327454919,6.003220678754779
100,6.020600327454919,5.990838984763013
100,6.020600327454919,5.970718587612999
100,6.020600327454919,5.933463257036012
100,6.020600327454919,6.006349382325561
100,6.020600327454919,5.922551137110851
100,6.020600327454919,6.003211899684332
100,6.020600327454919,6.004717796390174
100,7.8267798937350035,6.254048964091812
100,6.020600327454919,6.0032125974251445
100,8.127809886163238,6.297721607551793
100,6.020600327454919,6.006387626043331
100,6.020600327454919,6.003220252089502
100,8.127809886163238,6.164504204893998
100,6.020600327454919,6.005786947974159
100,6.020600327454919,6.013773861040754
100,6.020600327454919,6.063533223197576
100,6.020600327454919,5.9535317269915025
100,6.020600327454919,6.006038741604788
100,6.020600327454919,6.326216382217602
100,6.020600327454919,6.006125034998093
100,6.020600327454919,6.007010269369394
100,6.020600327454919,6.227798996236808
100,6.020600327454919,6.008595061343635
100,6.020600327454919,6.003221396625258
100,6.020600327454919,6.004199359596369
100,6.020600327454919,6.024992262536735
100,6.020600327454919,6.062199107798995
100,6.020600327454919,6.034904548689336
100,6.020600327454919,6.00631236928432
100,6.020600327454919,5.951154306649661
100,6.020600327454919,5.933596993089713
100,6.020600327454919,6.003222005720594
100,6.020600327454919,6.00322161050071
100,8.127809886163238,6.307120513111869
100,6.020600327454919,6.265417612601744
100,6.020600327454919,6.003214488404324
100,6.020600327454919,5.9393699225206396
100,6.020600327454919,6.387803652719118
100,6.020600327454919,6.003222175397671
100,6.020600327454919,5.941110294483783
100,6.020600327454919,6.004374274932204
100,6.020600327454919,5.929076047664156
100,6.020600327454919,6.226427293638546
100,6.020600327454919,5.925553590135475
100,6.020600327454919,5.95443482587772
100,6.020600327454919,6.004377995914536
100,6.020600327454919,6.049912666589366
100,6.020600327454919,5.934829770586992
100,6.020600327454919,6.003665957930246
100,6.020600327454919,6.003221659266424
100,6.020600327454919,6.004428664913516
100,6.020600327454919,5.953573926008839
100,6.020600327454919,5.97003161400785
100,6.020600327454919,5.934506407080855
100,6.020600327454919,6.003228216852523
100,6.020600327454919,5.963891276695167
100,6.020600327454919,6.004252959918824
100,6.020600327454919,6.0041190296343405
100,6.020600327454919,6.004451436059728
100,6.020600327454919,5.930869930772152
100,6.020600327454919,6.003320475620165
100,6.020600327454919,6.005176742634033
100,6.020600327454919,6.00589583261392
100,6.020600327454919,6.003222280978598
100,6.020600327454919,6.08792285291958
100,6.020600327454919,6.131080459918216
100,6.020600327454919,5.935219901899707
100,6.020600327454919,5.949279263649124
100,6.020600327454919,5.9530721820224946
100,6.020600327454919,6.138326078143716
100,6.020600327454919,6.003223398498139
100,6.020600327454919,6.0032209553869755
100,6.020600327454919,6.003218353694893
100,6.020600327454919,5.9274702610382475
100,6.020600327454919,5.9286578849702
100,6.020600327454919,6.003222109787727
100,6.020600327454919,6.0032894873188685
100,7.8267798937350035,6.293288426483324
100,7.224719921821516,6.049821640146953
100,6.020600327454919,6.003222105144713
100,6.020600327454919,5.961175461186259
100,6.020600327454919,6.006228789230188
100,6.020600327454919,6.003218611534904
100,6.020600327454919,6.006103206071474
100,6.020600327454919,6.012910028950322
100,6.020600327454919,5.847004940029306
100,6.020600327454919,5.97578973410118
100,6.020600327454919,6.1406241800984205
100,6.020600327454919,6.040243205624143
100,6.020600327454919,5.995869650107359
100,6.321630116031303,6.2565273872513645
100,6.020600327454919,6.003222166100769
100,6.321630116031303,6.256910044938638
100,6.020600327454919,5.942250542064834
100,6.020600327454919,6.004341744542949
100,6.020600327454919,5.938198190241135
100,6.622660008151447,6.2594147749663565
100,6.020600327454919,5.961898990774094
100,6.020600327454919,6.006203943526457
100,6.020600327454919,6.0032196430208655
100,6.622660008151447,6.146705956945023
100,6.020600327454919,6.00458256971244
100,6.020600327454919,5.933421458540247
100,6.020600327454919,6.003220168033344
100,6.020600327454919,5.9379803757336385
100,6.020600327454919,5.93459618907217
100,6.020600327454919,5.944285835384415
100,6.020600327454919,6.003223534059378
100,6.020600327454919,6.006193763205678
100,6.020600327454919,6.059855646157068
100,6.020600327454919,6.003222601527314
100,8.127809886163238,6.24759732170031
100,6.020600327454919,6.004268756745902
100,6.020600327454919,6.003209889054173
100,6.020600327454919,6.0043839129958085
100,6.020600327454919,5.928557191112427
100,6.020600327454919,6.004280413242
100,6.020600327454919,6.003217223071456
100,6.020600327454919,5.967582628220538
100,7.224719921821516,6.341820969779042
100,6.020600327454919,5.937929000666089
100,6.020600327454919,6.027395493587795
100,6.020600327454919,6.006446312900561
100,6.020600327454919,5.941699581426716
100,6.020600327454919,6.003216007301643
100,6.020600327454919,5.9854780330496755
100,6.020600327454919,5.8726886213686065
100,6.020600327454919,5.950104261217254
100,6.020600327454919,5.945121210258806
100,6.020600327454919,5.951617027139345
100,6.020600327454919,6.0032234993501286
100,6.020600327454919,5.932440124921944
100,6.622660008151447,6.286065055225215
100,6.020600327454919,6.021974119675417
100,6.020600327454919,6.003213054450797
100,6.020600327454919,6.2236259566915795
100,6.020600327454919,6.003209386177535
100,6.020600327454919,5.9836571477586
100,6.020600327454919,5.980618566088955
100,6.020600327454919,6.060902520828043
100,6.020600327454919,5.934483047178473
100,6.020600327454919,6.006449725135565
100,7.224719921821516,6.233421333474279
100,6.020600327454919,6.0032138556463615
100,6.020600327454919,6.003214901656792
100,6.020600327454919,6.094070171815582
100,6.020600327454919,6.007634640593166
100,6.020600327454919,6.003217492129443
100,6.020600327454919,6.003318515932659
100,6.020600327454919,5.959976503873022
100,6.020600327454919,5.929270906366927
100,6.020600327454919,5.944311136248394
100,6.020600327454919,6.004447898122761
100,6.020600327454919,6.0032221429359485
100,6.020600327454919,5.925071868859561
100,6.020600327454919,6.0044323590546185
100,6.020600327454919,6.006517869775573
100,6.020600327454919,5.937634846456291
100,6.020600327454919,6.100048381379264
100,6.020600327454919,6.003223011974416
100,6.020600327454919,5.999854821408855
100,6.020600327454919,6.006119443664353
100,6.020600327454919,6.012141388094055
100,6.020600327454919,6.003223561282978
100,6.020600327454919,5.927855782650559
100,6.020600327454919,6.0802155628221906
100,6.020600327454919,6.00321507725403
100,6.020600327454919,6.003217672360067
100,6.020600327454919,5.92516280359689
100,6.020600327454919,5.919733721335791
100,6.020600327454919,6.272030594442927
100,6.020600327454919,6.003223092512917
100,6.020600327454919,5.918271153967029
100,6.020600327454919,6.085877141594151
100,6.020600327454919,5.919501578919162
100,6.020600327454919,5.939742370918247
100,6.020600327454919,6.080833814272854
100,6.020600327454919,5.996614459884097
100,6.020600327454919,5.918767529651512
100,6.020600327454919,6.0200158993417885
100,6.020600327454919,5.978400980541818
100,6.020600327454919,6.006171549391744
100,6.923689952043501,6.246446673472847
100,6.020600327454919,6.133668559650986
100,6.020600327454919,5.955542413938328
100,7.8267798937350035,6.287942117455033
