Epoch,Target,Prediction
200,6.020600327454919,6.033337234352761
200,6.020600327454919,6.06581812353566
200,6.020600327454919,6.017672148257794
200,6.020600327454919,6.0333356742053335
200,6.020600327454919,6.189788371349299
200,6.020600327454919,6.033337437602212
200,6.020600327454919,6.0250686909580295
200,6.020600327454919,6.023909146169245
200,6.020600327454919,6.033334757994301
200,6.020600327454919,6.033333946228563
200,6.020600327454919,6.025320866271994
200,6.020600327454919,6.033335985461978
200,6.020600327454919,6.043065369339118
200,6.020600327454919,6.020405211818779
200,6.020600327454919,6.070865151195622
200,6.020600327454919,6.110943251027147
200,6.020600327454919,6.0333374376984885
200,6.020600327454919,6.0333360671631775
200,6.020600327454919,6.033337424199775
200,6.020600327454919,6.118384682316023
200,6.020600327454919,6.033337433161341
200,6.020600327454919,6.023653589834155
200,6.321630116031303,6.10441658129684
200,6.020600327454919,6.033337423888708
200,6.020600327454919,6.03333743821779
200,6.020600327454919,6.03425833496204
200,6.020600327454919,6.033330684400785
200,6.020600327454919,6.023829999609806
200,6.020600327454919,6.033334470388158
200,6.020600327454919,6.033337437846445
200,6.020600327454919,6.033337438054004
200,6.020600327454919,6.02957339504503
200,6.020600327454919,6.033335930144788
200,6.020600327454919,6.0333347014216425
200,6.321630116031303,6.170424823757373
200,6.020600327454919,6.033335380546223
200,6.020600327454919,6.033334508432615
200,6.020600327454919,6.033337301275801
200,6.020600327454919,6.033337418421399
200,6.020600327454919,6.021171564804805
200,6.020600327454919,6.020833674462699
200,6.020600327454919,6.033337436820184
200,6.020600327454919,6.033337438350123
200,6.020600327454919,6.033337436547685
200,6.020600327454919,6.03333743786368
200,7.525749904542514,6.256017703593864
200,6.020600327454919,5.979577227911221
200,6.020600327454919,6.033337437492263
200,6.020600327454919,6.033334558748806
200,6.020600327454919,6.022358081625467
200,6.020600327454919,6.018039954009054
200,6.020600327454919,6.27374456472176
200,6.020600327454919,6.033334489831567
200,6.020600327454919,6.034838714385468
200,6.020600327454919,6.033322398902607
200,6.020600327454919,6.0333353786673944
200,6.020600327454919,6.03333743785331
200,6.020600327454919,6.022785719742525
200,6.923689952043501,6.223735049204037
200,6.020600327454919,6.017417440303245
200,6.020600327454919,6.033337217532507
200,7.224719921821516,6.1271367880918755
200,6.020600327454919,6.024628429920304
200,6.020600327454919,6.019335828066653
200,6.020600327454919,6.0333265011382275
200,6.020600327454919,5.98443626481259
200,6.020600327454919,6.033337437946356
200,8.127809886163238,6.222198488081662
200,6.020600327454919,6.30659066415557
200,6.020600327454919,6.057485966909048
200,6.020600327454919,6.033337015657961
200,6.020600327454919,6.033337437605622
200,6.020600327454919,6.022613886286675
200,6.020600327454919,6.033334543599902
200,6.020600327454919,6.033337015411064
200,7.224719921821516,6.250888071220668
200,6.020600327454919,6.172403907030048
200,6.020600327454919,6.033337438289283
200,6.020600327454919,6.033337438067055
200,6.020600327454919,6.02611894871657
200,6.020600327454919,6.033335001346045
200,6.020600327454919,6.215862645618037
200,6.020600327454919,6.0333373107260035
200,6.020600327454919,6.033337437703365
200,6.020600327454919,6.026508481726765
200,6.020600327454919,6.033337437981946
200,6.020600327454919,6.033336148225796
200,6.020600327454919,6.033337437865075
200,6.020600327454919,6.074182350006833
200,6.020600327454919,6.033335008122088
200,6.020600327454919,6.05106576954938
200,6.020600327454919,6.033336020277411
200,6.020600327454919,6.024900717898897
200,6.020600327454919,6.033337437662828
200,6.020600327454919,6.020522222115778
200,6.020600327454919,6.033337425514594
200,6.020600327454919,6.036105399457487
200,6.020600327454919,6.033334886404949
200,6.020600327454919,6.024160464393031
200,6.020600327454919,6.0333374373411415
200,7.525749904542514,6.403412280950667
200,6.020600327454919,6.033336043463355
200,6.020600327454919,6.025272370499114
200,6.020600327454919,6.033331394252664
200,6.020600327454919,6.022116612219609
200,6.020600327454919,6.033337434069155
200,6.020600327454919,6.033334807595004
200,6.020600327454919,6.143487375590348
200,6.020600327454919,6.025409946131019
200,6.020600327454919,6.093956281497145
200,6.020600327454919,6.023289061263485
200,6.020600327454919,6.033337437874186
200,6.020600327454919,6.462414167134632
200,6.020600327454919,6.109108934796976
200,6.020600327454919,6.02352804944014
200,6.020600327454919,6.033334442785553
200,6.020600327454919,6.133441567326998
200,6.020600327454919,6.058616452498949
200,8.127809886163238,6.342551791064882
200,6.020600327454919,6.033334778522197
200,6.020600327454919,6.033336076433679
200,6.020600327454919,6.033336299656276
200,6.020600327454919,6.033337438322305
200,6.020600327454919,6.033334961569341
200,6.020600327454919,6.061271439547808
200,6.020600327454919,6.033337438053871
200,6.020600327454919,6.025166115803541
200,6.020600327454919,6.033337437801386
200,6.020600327454919,6.033336045909888
200,6.020600327454919,6.034926790138942
200,6.020600327454919,6.033336066640665
200,6.020600327454919,6.033337436065006
200,6.020600327454919,6.033336055627908
200,6.020600327454919,6.033337418862528
200,6.020600327454919,6.055665996137344
200,6.020600327454919,6.022627427267647
200,6.020600327454919,6.033334062205626
200,6.020600327454919,6.0333372508921395
200,6.923689952043501,6.401363402730313
200,6.020600327454919,6.440897231502418
200,6.020600327454919,6.022244604029803
200,7.224719921821516,6.017974073213274
200,7.525749904542514,6.435715165064756
200,6.020600327454919,6.024871600771104
200,6.020600327454919,6.0333266063793785
200,6.020600327454919,6.15267764839868
200,6.020600327454919,6.070741009479136
200,6.020600327454919,6.033334008832103
200,6.020600327454919,6.0514576191632266
200,6.020600327454919,6.033337326523683
200,6.020600327454919,6.042442652766973
200,6.020600327454919,6.033337438076311
200,6.020600327454919,6.392319939221857
200,7.224719921821516,6.4494717471479825
200,6.020600327454919,6.117081942180121
200,6.020600327454919,6.033337437182305
200,6.020600327454919,6.033334490176206
200,6.020600327454919,6.090894499520319
200,6.020600327454919,6.033336262419368
200,6.020600327454919,6.0333374380662725
200,6.020600327454919,6.076484926091541
200,6.020600327454919,6.033337434616689
200,6.020600327454919,6.033337436144928
200,6.020600327454919,6.03278946690606
200,6.020600327454919,6.103431833538059
200,6.020600327454919,6.048155755642093
200,6.020600327454919,6.075074544964932
200,6.020600327454919,6.09563593604266
200,6.020600327454919,6.033337437315735
200,6.020600327454919,6.033336997139632
200,6.020600327454919,6.033336021768753
200,6.020600327454919,6.025206163487522
200,6.020600327454919,6.017761193053622
200,6.020600327454919,6.033334996903517
200,6.020600327454919,6.026748155045727
200,6.020600327454919,6.0333374294414535
200,6.020600327454919,6.033337437932994
200,6.020600327454919,6.032183775639255
200,6.020600327454919,6.2832805656953195
200,6.020600327454919,6.033334586939642
200,6.020600327454919,6.033332836419113
200,6.020600327454919,6.0340078597689235
200,6.020600327454919,6.010001872625544
200,6.020600327454919,6.3553585939088295
200,6.020600327454919,6.033336040623424
200,6.020600327454919,6.117372663153063
200,6.020600327454919,6.033337392877687
200,6.020600327454919,6.033337437864405
200,6.020600327454919,6.033336776335625
200,6.020600327454919,6.0333360866296655
200,6.020600327454919,6.152609483922496
200,6.020600327454919,6.033337438213869
200,6.020600327454919,6.026416558131019
200,6.020600327454919,6.033337394666117
200,6.321630116031303,6.272290473438595
200,6.020600327454919,6.026191665834404
200,6.020600327454919,6.02623813807218
200,6.020600327454919,6.0333361762705415
200,6.020600327454919,6.076132425403126
200,6.020600327454919,6.019657610428119
200,6.923689952043501,6.369973608300722
200,6.020600327454919,6.033337437744088
200,6.020600327454919,6.033781465583309
200,7.224719921821516,6.472838202573647
200,6.020600327454919,6.033337437509621
200,6.020600327454919,6.033337437943104
200,6.622660008151447,6.389869949985986
200,6.020600327454919,6.033337438330864
200,6.020600327454919,6.022780295400437
200,6.020600327454919,6.0333346876622915
200,6.020600327454919,6.033337437919251
200,6.020600327454919,6.006530706121012
200,6.020600327454919,6.04049239432982
200,7.8267798937350035,6.4774599096531995
200,6.020600327454919,6.056216978186425
200,6.020600327454919,6.033336415728514
200,6.020600327454919,6.054708408081645
200,6.020600327454919,6.033337437736033
200,6.020600327454919,6.024974403140231
200,6.020600327454919,6.355769002374805
200,6.020600327454919,6.098009535852739
200,6.020600327454919,6.033334011018175
200,6.020600327454919,6.129816227998719
200,6.020600327454919,6.0333373899359275
200,6.020600327454919,6.0190112511262965
200,6.321630116031303,6.122538242332266
200,6.020600327454919,6.033326700512446
200,6.020600327454919,6.0247253169673725
200,7.525749904542514,6.369584060533422
200,6.020600327454919,6.231041323653594
200,6.020600327454919,6.033334764919329
200,6.321630116031303,6.41191110635915
200,6.020600327454919,6.01816497335294
200,6.020600327454919,6.033337436987115
200,6.020600327454919,6.033337417903455
200,6.020600327454919,6.029325545589491
200,6.020600327454919,6.033337427562241
200,6.020600327454919,6.021799024980354
200,6.020600327454919,6.030967847996903
200,6.020600327454919,6.4848612086999164
200,6.020600327454919,6.033334697761806
200,6.020600327454919,6.033327503242578
200,6.020600327454919,6.090044543415262
200,6.020600327454919,6.033743138329237
200,6.020600327454919,6.044088485225045
200,6.020600327454919,6.042435317019369
200,6.020600327454919,6.05086715632325
200,6.020600327454919,6.044047478154931
200,6.020600327454919,6.069900323990284
200,6.020600327454919,6.085606260218474
200,6.020600327454919,6.023116347189321
200,6.020600327454919,6.388847959840666
200,6.020600327454919,6.033336249097617
200,6.923689952043501,6.4174492054323915
200,6.020600327454919,6.033337239712299
200,6.020600327454919,6.033337418974078
200,6.020600327454919,6.024333203521817
200,6.020600327454919,6.059575673184604
200,7.8267798937350035,6.34092544663591
200,6.020600327454919,6.033337437850144
200,6.020600327454919,6.032819412834413
200,6.020600327454919,6.033336020012711
200,6.020600327454919,6.033337419534917
200,6.020600327454919,6.033337434601322
200,6.020600327454919,6.033337436055837
200,6.020600327454919,6.033337437950597
200,6.020600327454919,6.060082461961793
200,6.020600327454919,6.033334471817057
200,6.020600327454919,6.033337431782506
200,6.020600327454919,6.17777769032789
200,6.020600327454919,5.992252176847977
200,6.020600327454919,6.241431918467641
200,6.020600327454919,6.052745336832417
200,6.020600327454919,6.0333324037282114
200,6.020600327454919,6.024009390783077
200,6.020600327454919,6.033337437919681
200,6.020600327454919,6.033336049398141
200,6.020600327454919,6.023455785621424
200,6.020600327454919,6.033337418987074
200,6.020600327454919,6.022046629233577
200,6.020600327454919,6.023505472306618
200,6.020600327454919,6.0333374190170455
200,6.020600327454919,6.099073429511623
200,6.020600327454919,6.033337431216807
200,6.020600327454919,6.033336800130091
200,6.020600327454919,6.024224326261872
200,6.020600327454919,6.025255153203785
200,6.020600327454919,6.024481297417167
200,6.020600327454919,6.033334989874979
200,6.020600327454919,6.033337432686096
200,6.020600327454919,6.027811423858698
200,6.020600327454919,6.117906365766417
200,6.923689952043501,6.429384387591731
200,6.020600327454919,6.032782615040515
200,7.525749904542514,6.2496166401220465
200,6.020600327454919,6.001649657250224
200,6.020600327454919,6.033337418768396
200,6.020600327454919,6.020638230288609
200,6.020600327454919,6.403486509432661
200,6.020600327454919,6.033337396902711
200,6.020600327454919,6.033337437764924
200,6.020600327454919,6.333896139931777
200,6.020600327454919,6.09232119635673
200,6.020600327454919,6.0794977152581025
200,6.020600327454919,6.072993415367351
200,6.020600327454919,6.033337423607071
200,6.020600327454919,6.033337433161338
200,6.020600327454919,6.033334618107126
200,6.020600327454919,6.054957414333805
200,6.020600327454919,6.021568567101201
200,6.020600327454919,6.033337438054114
200,6.020600327454919,6.033337437860007
200,6.923689952043501,6.4132756686923145
200,6.020600327454919,6.040173677552319
200,6.020600327454919,6.022928603590834
200,6.020600327454919,6.07813187907636
200,6.020600327454919,6.033337436855547
200,6.020600327454919,6.020444805162286
200,6.020600327454919,6.033337328470695
200,6.020600327454919,6.049532324549708
200,6.020600327454919,6.03391859037216
200,6.020600327454919,6.03333536784324
200,6.020600327454919,6.484572318798012
200,6.622660008151447,6.3624068852553055
200,6.020600327454919,6.217224582574721
200,6.020600327454919,6.128420593526445
200,7.224719921821516,6.0309052079431
200,6.020600327454919,6.034113763245486
200,6.020600327454919,6.025828272681345
200,6.020600327454919,6.027591693787423
200,6.020600327454919,6.033337438351591
200,6.020600327454919,6.060727312773246
200,6.923689952043501,6.14916446004835
200,6.020600327454919,6.033334484484949
200,6.020600327454919,6.033336872000907
200,7.224719921821516,6.574625222385753
200,6.020600327454919,6.033337438221429
200,6.020600327454919,6.036779152689365
200,6.020600327454919,6.033336054952554
200,6.020600327454919,6.018828406881858
200,6.020600327454919,6.026461617132718
200,7.224719921821516,6.157782042415228
200,6.020600327454919,6.033337390063382
200,6.020600327454919,6.027329996362908
200,6.020600327454919,6.025115388428396
200,6.020600327454919,6.031437596449681
200,6.020600327454919,6.023601160237397
200,7.224719921821516,6.401564791151976
200,6.020600327454919,6.1109730936995525
200,6.020600327454919,6.125510593990631
200,6.020600327454919,6.033334641963215
200,6.020600327454919,6.391393379973118
200,6.020600327454919,5.9993427481014034
200,6.020600327454919,6.098325477338617
200,6.020600327454919,6.176951768466221
200,6.020600327454919,6.033336165177959
200,6.020600327454919,6.027430245300518
200,6.020600327454919,6.033337163329629
200,6.020600327454919,6.035265166735083
200,6.020600327454919,6.033336789275605
200,6.020600327454919,6.019278293132396
200,6.020600327454919,6.260709924836802
200,6.020600327454919,6.033337436011485
200,6.020600327454919,6.0333344793939325
200,8.127809886163238,6.361507428569478
200,6.020600327454919,6.033334712654701
200,6.020600327454919,6.033337399717009
200,6.020600327454919,6.033337437966842
200,6.020600327454919,6.033337387505009
200,6.020600327454919,6.022373277077644
200,6.020600327454919,6.022776786412597
200,6.020600327454919,6.033337437863762
200,6.020600327454919,6.033336251069577
200,7.8267798937350035,6.4347038097880045
200,6.020600327454919,6.018909727286133
200,6.020600327454919,6.033337413516089
200,6.020600327454919,6.033337010093737
200,6.020600327454919,6.077152967499231
200,6.020600327454919,6.0278210824910845
200,6.020600327454919,6.033337008777982
200,6.020600327454919,6.0333349635338385
200,6.020600327454919,6.033337353041248
200,7.525749904542514,6.426367496826151
200,6.020600327454919,6.339878359523618
200,6.020600327454919,6.02195194270421
200,6.020600327454919,6.033337437859429
200,6.020600327454919,6.0333374380678535
200,6.020600327454919,6.023593051845647
200,6.020600327454919,6.03333743831508
200,6.020600327454919,6.033335939646158
200,6.020600327454919,6.0333374378668765
200,6.020600327454919,6.033337437901177
200,6.020600327454919,6.021590123332764
200,6.020600327454919,6.0267656200697814
200,6.020600327454919,6.033334586528852
200,6.020600327454919,6.03333743794295
200,6.020600327454919,6.033335993471583
200,6.020600327454919,6.033334744216643
200,6.923689952043501,6.3540212036613175
200,6.020600327454919,6.033336360204687
200,6.020600327454919,6.07733549623856
200,6.020600327454919,6.033335018349401
200,6.020600327454919,6.017084386601217
200,6.020600327454919,6.033327443430967
200,6.020600327454919,6.150618587564404
200,6.020600327454919,6.033337433143428
200,6.020600327454919,6.033334463698464
200,6.020600327454919,6.033336038518791
200,6.020600327454919,6.033334020739617
200,6.020600327454919,5.984129397031569
200,6.020600327454919,6.132519324787639
200,6.020600327454919,6.0333374073663935
200,6.020600327454919,6.033337435013025
200,7.224719921821516,6.4271271768708
200,6.020600327454919,6.033337438343878
200,6.020600327454919,6.057480431956791
200,6.020600327454919,6.033337437915559
200,7.224719921821516,5.998459688758136
200,6.020600327454919,6.033337436674962
200,6.020600327454919,6.033330614177022
200,6.020600327454919,6.033337437739317
200,6.020600327454919,6.033337438082245
200,6.020600327454919,6.033336081965231
200,6.020600327454919,6.023677262376301
200,6.020600327454919,6.033337438231862
200,6.020600327454919,6.043034567949059
200,6.020600327454919,6.016055789583074
200,6.020600327454919,6.023746975261533
200,6.020600327454919,6.033337433715153
200,6.020600327454919,6.033336256639355
200,6.020600327454919,6.0333374379572735
200,7.224719921821516,6.126662194021983
200,6.020600327454919,6.033337438350651
200,6.020600327454919,6.033337433163757
200,6.020600327454919,6.024114770323388
200,6.020600327454919,6.0333365377755115
200,6.020600327454919,6.03333608193325
200,6.020600327454919,6.056966546251661
200,6.020600327454919,6.033337438333546
200,6.020600327454919,6.033337437710799
200,6.020600327454919,6.033337438346523
200,6.020600327454919,6.033634956789604
200,6.020600327454919,6.024532960794963
200,6.020600327454919,6.033337418847208
200,6.020600327454919,6.033746585880233
200,6.020600327454919,6.143181956633618
200,6.020600327454919,6.034157503043028
200,6.020600327454919,6.126082554035559
200,6.020600327454919,6.05327475130678
200,8.127809886163238,6.362425271025723
200,6.020600327454919,6.033327873953027
200,6.020600327454919,6.086686164633858
200,6.020600327454919,6.033337168350333
200,6.020600327454919,6.095510459858684
200,6.923689952043501,6.408843469687255
200,6.020600327454919,6.033335234908892
200,6.020600327454919,6.033337223285635
200,7.8267798937350035,6.334349811640821
200,6.020600327454919,6.026230929164713
200,6.020600327454919,6.029546866977322
200,6.020600327454919,6.033337437965678
200,6.020600327454919,6.03333475729139
200,6.020600327454919,6.021858879672671
200,6.020600327454919,6.02777617381675
200,6.020600327454919,6.033337438235485
200,6.020600327454919,6.033334597734893
200,6.020600327454919,6.033337437853001
200,6.020600327454919,6.033332926935452
200,6.020600327454919,6.023471535746327
200,6.020600327454919,6.086821378939267
200,6.020600327454919,6.033337438348503
200,6.020600327454919,6.038656265639984
200,6.020600327454919,6.0206438413966445
200,6.020600327454919,6.3714535113640745
200,6.020600327454919,6.020745592374725
200,7.224719921821516,6.425234892237748
200,6.020600327454919,6.377570505655058
200,6.020600327454919,6.0333362692007295
200,6.020600327454919,6.368337129961067
200,6.020600327454919,6.033334991155828
200,6.020600327454919,6.033334594819125
200,6.622660008151447,6.324824643617178
200,6.020600327454919,6.033334779223217
200,6.020600327454919,6.026567708857951
200,6.020600327454919,6.023644594782459
200,6.020600327454919,6.033337438264596
200,6.020600327454919,6.018341279505411
200,6.020600327454919,6.033331409778775
200,6.020600327454919,6.034040050257866
200,6.020600327454919,6.020201143154963
200,6.020600327454919,6.163658270206387
200,6.020600327454919,6.0142560297344865
200,6.020600327454919,6.034818528962522
200,6.020600327454919,6.020186761025974
200,7.224719921821516,6.139866666227677
200,6.020600327454919,6.0333347723227835
200,6.020600327454919,6.033337375901633
200,6.020600327454919,6.033337423224641
200,6.020600327454919,6.033337437893451
200,6.020600327454919,6.033337438351228
200,6.020600327454919,6.033337438338519
200,6.020600327454919,6.158801761939297
200,6.020600327454919,6.220676901585443
200,6.020600327454919,6.086041521843162
200,6.020600327454919,6.043546833909084
200,6.020600327454919,6.033337438274837
200,6.020600327454919,6.033337432115027
200,6.020600327454919,6.033334572762478
200,6.020600327454919,6.049545624823213
200,6.020600327454919,6.016165038451392
200,6.020600327454919,6.280464129483232
200,6.020600327454919,6.033336449005053
200,6.020600327454919,6.033334035139666
200,6.020600327454919,6.088236480688745
200,6.020600327454919,6.000222656313062
200,6.020600327454919,6.0364895491494925
200,6.020600327454919,6.023902236998551
200,6.020600327454919,6.033337437865908
200,6.020600327454919,6.033337214455742
200,6.020600327454919,6.075479016724487
200,6.020600327454919,6.033335927100855
200,6.020600327454919,6.0333353816845685
200,6.020600327454919,6.033337437898044
200,6.020600327454919,6.03333742816629
200,6.020600327454919,6.033336311704887
200,6.020600327454919,6.033321633914161
200,6.020600327454919,6.033337434099484
200,6.020600327454919,6.033336289029889
200,6.020600327454919,6.033337437852915
200,6.020600327454919,6.033337388787661
200,6.923689952043501,6.305364687969166
200,6.020600327454919,6.033337438336335
200,6.020600327454919,6.02354665450586
200,6.020600327454919,6.037780511972987
200,6.020600327454919,6.028396598035411
200,6.020600327454919,6.033330684993886
200,6.020600327454919,6.3673473782256735
200,6.020600327454919,6.023354353578724
200,6.020600327454919,6.0333370138553
200,6.020600327454919,6.033337433986249
200,6.020600327454919,6.05194539302918
200,6.020600327454919,6.023107944205107
200,6.020600327454919,6.033337434818618
200,6.020600327454919,6.024307302591788
200,6.020600327454919,6.033336092087728
200,6.020600327454919,6.033334642440921
200,6.020600327454919,6.033337413355873
200,6.020600327454919,6.052170702061316
200,6.020600327454919,6.0333305424216235
200,6.020600327454919,6.033337373136504
200,6.020600327454919,6.033336071403249
200,6.020600327454919,6.0333374383490215
200,6.020600327454919,6.08743105657154
200,6.020600327454919,6.027727730923426
200,6.020600327454919,6.029796720398184
200,6.020600327454919,6.033336656031935
200,6.020600327454919,6.033334491124584
200,6.020600327454919,6.024055321870917
200,6.020600327454919,6.046264540510593
200,6.923689952043501,6.363612723010719
200,6.020600327454919,6.033337438347084
200,6.020600327454919,6.033337418655634
200,6.321630116031303,6.27016944865809
200,6.020600327454919,6.030668698657027
200,6.020600327454919,6.106272100901579
200,6.020600327454919,6.036293297999298
200,6.020600327454919,6.033326599668827
200,6.020600327454919,6.019869353500688
200,6.020600327454919,6.033336050132052
200,6.020600327454919,6.184904704481607
200,6.020600327454919,6.033337425089387
200,7.525749904542514,6.329621166421372
200,6.020600327454919,6.023308922009771
200,6.020600327454919,6.038063090242144
200,6.020600327454919,6.055515336389353
200,6.020600327454919,6.024168917805217
200,6.020600327454919,6.033337429406509
200,6.020600327454919,6.028466451807785
200,6.020600327454919,6.033334742622263
200,6.020600327454919,6.033334689048339
200,6.020600327454919,6.133229342415401
200,6.020600327454919,6.202667719048579
200,6.020600327454919,6.0333292444604725
200,7.224719921821516,6.104016417936037
200,6.020600327454919,6.033337012853575
200,6.020600327454919,6.023968883206852
200,6.020600327454919,6.083050410258868
200,6.020600327454919,6.0240461256079705
200,6.020600327454919,6.03333627954337
200,6.020600327454919,6.033337431798314
200,6.020600327454919,6.033337437865344
200,6.020600327454919,6.040273858623801
200,6.020600327454919,6.033336014857893
200,6.020600327454919,6.0253184820619445
