Epoch,Target,Prediction
200,6.020600327454919,6.033336975621675
200,6.020600327454919,6.024008881647455
200,6.020600327454919,6.033337309880028
200,6.020600327454919,6.051180017622711
200,6.020600327454919,6.024894884445385
200,6.020600327454919,6.03333743806424
200,6.020600327454919,6.033334567556969
200,6.020600327454919,6.081973132985998
200,6.020600327454919,6.017562148956252
200,6.020600327454919,6.033337427367441
200,6.020600327454919,6.0590672813842925
200,6.020600327454919,6.247067279950236
200,6.020600327454919,6.021250991266591
200,6.020600327454919,6.021995171208483
200,6.020600327454919,6.022400354535045
200,6.020600327454919,6.033336005699389
200,6.020600327454919,6.033332844335119
200,6.020600327454919,6.024424860233355
200,6.020600327454919,6.045822962465132
200,6.020600327454919,6.033334469414092
200,6.020600327454919,6.033336014511103
200,6.020600327454919,6.033337435828874
200,6.020600327454919,6.033337438346402
200,7.525749904542514,6.378141668507184
200,6.020600327454919,6.031373362741619
200,6.020600327454919,6.033336046121975
200,6.020600327454919,6.033334791754712
200,6.020600327454919,6.04819192399846
200,6.020600327454919,6.0333347718131485
200,6.020600327454919,6.123398246076674
200,6.020600327454919,6.0228186016255085
200,6.020600327454919,6.033337161988896
200,6.020600327454919,6.033337434989902
200,6.020600327454919,6.03161742010624
200,6.020600327454919,6.033337437787804
200,6.020600327454919,6.033334979759886
200,6.020600327454919,6.022880843136268
200,6.020600327454919,6.029127236131678
200,6.020600327454919,6.049607657303652
200,6.020600327454919,6.033336498266565
200,6.020600327454919,6.033337438010353
200,6.020600327454919,6.080048354205952
200,6.020600327454919,6.134116489455506
200,6.020600327454919,6.0709131621056
200,6.020600327454919,6.033326722709416
200,6.020600327454919,6.033337438330895
200,6.020600327454919,6.033337410536715
200,6.020600327454919,6.023439954883116
200,6.020600327454919,6.0156732182665
200,6.020600327454919,6.033334567539324
200,6.020600327454919,6.026279841490426
200,6.020600327454919,6.046828644534798
200,6.020600327454919,6.0226612815381735
200,6.321630116031303,6.418513642245526
200,6.020600327454919,6.049028889306257
200,6.020600327454919,6.033337283167754
200,6.020600327454919,6.0294611804723095
200,6.020600327454919,6.053407643871642
200,6.020600327454919,6.033337411229996
200,6.020600327454919,6.051864247188429
200,6.020600327454919,6.033335082775879
200,6.020600327454919,6.033337438043564
200,6.020600327454919,6.017179154059561
200,6.020600327454919,6.03333743728386
200,6.020600327454919,6.033337436636172
200,6.020600327454919,6.033334842030671
200,6.020600327454919,6.084547989487382
200,6.923689952043501,6.368530557217896
200,6.020600327454919,6.036549489427577
200,6.020600327454919,6.033334659825298
200,6.020600327454919,6.03333448055218
200,6.020600327454919,6.110666200374904
200,6.020600327454919,6.026029075256849
200,6.923689952043501,6.396017595766889
200,6.020600327454919,6.046401214568952
200,6.020600327454919,6.033337438350589
200,6.020600327454919,6.05696456843822
200,6.020600327454919,6.030292239800643
200,6.020600327454919,6.159751600708363
200,6.020600327454919,6.055590723176396
200,6.020600327454919,6.033337437979098
200,6.020600327454919,6.033337438344364
200,6.020600327454919,6.121273460811508
200,6.020600327454919,6.03333602983912
200,6.020600327454919,6.024346298269868
200,6.020600327454919,6.033337438302068
200,6.020600327454919,6.0333374194404294
200,7.525749904542514,6.155688629991226
200,6.020600327454919,6.03333743780467
200,6.020600327454919,6.033336970055502
200,6.020600327454919,6.033332878988291
200,6.020600327454919,6.033337437853384
200,6.020600327454919,6.0594002703075
200,6.020600327454919,6.014281260822003
200,6.020600327454919,6.033337438334178
200,6.020600327454919,6.033337437308532
200,6.020600327454919,6.024412606922178
200,6.020600327454919,6.0230242380155286
200,6.321630116031303,6.371506346918829
200,6.020600327454919,6.033334777975833
200,6.020600327454919,6.127003713808617
200,6.020600327454919,6.033326494469306
200,6.020600327454919,6.040743693122242
200,6.020600327454919,6.010302203974367
200,6.020600327454919,6.024972190258701
200,7.224719921821516,6.203906667047622
200,6.020600327454919,6.0333374378697195
200,6.020600327454919,6.033337437960516
200,6.020600327454919,6.033334988342125
200,6.020600327454919,6.033337438291807
200,6.020600327454919,6.033334848133766
200,6.020600327454919,6.033334702720448
200,6.020600327454919,6.033336370341613
200,6.020600327454919,6.0916828035267665
200,6.020600327454919,6.033336264231531
200,6.020600327454919,6.039621038665333
200,6.020600327454919,6.033337437866142
200,6.020600327454919,6.033337437868712
200,6.020600327454919,6.3709119016670686
200,6.020600327454919,6.303621448256365
200,7.224719921821516,6.381595658309163
200,6.020600327454919,6.05584561184446
200,6.020600327454919,6.048019816335946
200,7.224719921821516,6.358287134674302
200,6.020600327454919,6.043931075163619
200,6.020600327454919,6.033337438009934
200,6.020600327454919,6.033337379275705
200,6.020600327454919,6.033336243837515
200,6.020600327454919,6.033337159264118
200,6.020600327454919,6.033334664074269
200,6.020600327454919,6.033337437887863
200,6.020600327454919,6.033337437892014
200,8.127809886163238,6.369016030924337
200,6.020600327454919,6.033337437839948
200,6.020600327454919,6.0333374383379175
200,6.020600327454919,6.033335923866122
200,6.020600327454919,6.033322160665178
200,7.8267798937350035,6.397909227893777
200,6.020600327454919,6.086806133313874
200,7.224719921821516,6.006353254569321
200,6.020600327454919,6.0194357469270985
200,6.020600327454919,6.033327518481348
200,6.020600327454919,6.044968606554758
200,7.224719921821516,6.081497815917799
200,6.020600327454919,6.057166986427829
200,6.020600327454919,6.033333739262138
200,6.020600327454919,6.033334471943657
200,6.020600327454919,6.044858099895452
200,6.655329117401638,6.083979257710502
200,8.127809886163238,6.347864585615112
200,6.020600327454919,6.033336719431125
200,6.020600327454919,6.033336084709916
200,6.020600327454919,6.033337432106014
200,6.020600327454919,6.033337402278302
200,6.020600327454919,6.033337437953984
200,6.020600327454919,6.033337278502565
200,6.020600327454919,6.033334950447139
200,6.020600327454919,6.03333469589513
200,6.020600327454919,6.033337413185764
200,8.127809886163238,6.363318596422499
200,6.020600327454919,6.03333741898241
200,6.020600327454919,6.033337228924497
200,6.020600327454919,6.161945402750938
200,7.224719921821516,6.146509185966114
200,6.020600327454919,5.999230337851513
200,6.020600327454919,6.0333374380048905
200,6.020600327454919,6.02207003064223
200,6.020600327454919,6.033337431447879
200,6.020600327454919,6.033337437845427
200,6.020600327454919,6.015553722134724
200,6.020600327454919,6.033337436028034
200,6.020600327454919,6.04592365781016
200,6.020600327454919,6.033337429020083
200,6.020600327454919,6.023864101367609
200,7.224719921821516,6.438826261997298
200,6.020600327454919,6.0195644024334705
200,6.020600327454919,6.035028584914188
200,6.020600327454919,6.074301262753125
200,6.020600327454919,6.024355184822919
200,6.020600327454919,6.0333353514383425
200,6.020600327454919,6.033330683555469
200,6.020600327454919,6.058932722140628
200,6.020600327454919,6.53041346579897
200,6.020600327454919,6.023926671274107
200,8.127809886163238,6.214062924701864
200,6.020600327454919,6.171982006999945
200,6.020600327454919,6.033337437652932
200,6.622660008151447,6.390702031425143
200,6.020600327454919,6.02341556436868
200,6.020600327454919,6.033442502084851
200,6.020600327454919,6.029042746286831
200,6.020600327454919,6.033335046953462
200,7.224719921821516,6.311623724278912
200,6.020600327454919,6.033337437992875
200,6.020600327454919,6.033337438037292
200,6.020600327454919,6.033337433472817
200,6.020600327454919,6.035575789759051
200,6.020600327454919,6.03333741388678
200,6.020600327454919,6.014368676779617
200,6.020600327454919,6.033334774726276
200,6.020600327454919,6.033337299441528
200,6.020600327454919,6.046610064355622
200,6.020600327454919,6.033337437858176
200,6.020600327454919,6.033337438308936
200,6.020600327454919,6.033337437811743
200,6.020600327454919,6.033337433035193
200,6.020600327454919,6.033337437855162
200,7.224719921821516,6.421810392032436
200,6.020600327454919,6.03333743785963
200,6.020600327454919,6.033336013373917
200,6.020600327454919,6.024856703588108
200,6.020600327454919,6.024590643106158
200,6.020600327454919,6.0333374382013485
200,6.020600327454919,6.045600754796397
200,6.020600327454919,6.033337435836016
200,6.020600327454919,6.026982174560225
200,6.020600327454919,6.024711666112443
200,6.020600327454919,6.0333373712126654
200,6.020600327454919,6.031961728642333
200,6.020600327454919,6.053980736391062
200,6.020600327454919,6.033335382211751
200,6.020600327454919,6.0099105561104205
200,6.020600327454919,6.042095704790627
200,6.020600327454919,6.0337235325453555
200,6.020600327454919,6.033334647108302
200,6.020600327454919,6.2692048200725
200,6.020600327454919,6.093600864370556
200,6.020600327454919,6.01814217675974
200,6.020600327454919,6.033336277618952
200,6.020600327454919,6.033335753451598
200,6.020600327454919,6.032885888230329
200,6.020600327454919,6.033334924720414
200,6.020600327454919,6.017130670111597
200,6.020600327454919,6.021794660342327
200,6.923689952043501,6.239093646524511
200,6.020600327454919,6.033337437907186
200,6.321630116031303,6.478815997734269
200,6.020600327454919,6.068887478493828
200,6.020600327454919,6.033337437602582
200,6.020600327454919,6.033332280037277
200,6.020600327454919,6.047894720588379
200,8.127809886163238,6.300773604637651
200,6.020600327454919,6.046316473802003
200,6.020600327454919,6.0333370062889315
200,6.020600327454919,6.033335353432995
200,6.020600327454919,6.0333374374912685
200,6.020600327454919,6.033337437624928
200,6.020600327454919,6.033337419231216
200,7.8267798937350035,6.374405397832086
200,6.020600327454919,6.033337437857245
200,6.020600327454919,6.0158533821418745
200,6.020600327454919,6.033337437861152
200,6.020600327454919,6.056945538018461
200,6.020600327454919,6.033337438335618
200,6.020600327454919,6.033335381622912
200,6.020600327454919,6.368110088922397
200,6.020600327454919,6.025538277197488
200,6.020600327454919,6.0333374356762866
200,6.020600327454919,6.025114348151439
200,6.020600327454919,6.033770969312955
200,6.020600327454919,6.007842183583371
200,6.857872676025628,6.12448688705955
200,6.020600327454919,6.033336073644882
200,6.020600327454919,6.033337435141047
200,6.020600327454919,6.290527974945334
200,6.020600327454919,6.033337427636407
200,6.020600327454919,6.033317118219334
200,6.020600327454919,6.033337437866068
200,6.020600327454919,6.033337438084876
200,6.020600327454919,6.033337368698533
200,6.020600327454919,6.033334594188822
200,6.321630116031303,6.379063782233334
200,6.020600327454919,6.033337436631978
200,6.020600327454919,6.046549520199566
200,6.020600327454919,6.033337437856189
200,6.020600327454919,6.033337437608029
200,6.020600327454919,6.033337438173709
200,6.020600327454919,6.033335071190228
200,6.020600327454919,6.167373799904115
200,6.020600327454919,6.033337413317137
200,6.020600327454919,6.025376638558321
200,6.020600327454919,6.023588370253312
200,6.020600327454919,6.02845313340582
200,6.020600327454919,6.089014400308713
200,6.020600327454919,6.033337407069839
200,7.224719921821516,6.0419618894966804
200,6.020600327454919,6.017931873068069
200,6.020600327454919,6.033334824429354
200,6.020600327454919,6.022914850304752
200,6.020600327454919,6.053948497323194
200,6.020600327454919,6.02539537749988
200,6.020600327454919,6.033334491668038
200,6.020600327454919,6.033335705020339
200,6.020600327454919,6.03333700829744
200,6.020600327454919,6.0245114589357005
200,6.020600327454919,6.0333374378659945
200,7.224719921821516,6.337920531574069
200,6.020600327454919,6.035104229359645
200,6.020600327454919,6.056468251762684
200,6.020600327454919,6.0333374288650665
200,6.020600327454919,6.03229335864368
200,6.020600327454919,6.033337298141215
200,8.127809886163238,6.130966831906157
200,7.525749904542514,6.158928667868201
200,6.020600327454919,6.033337419823133
200,6.020600327454919,6.033427226828904
200,6.020600327454919,6.02754866714457
200,6.020600327454919,6.0333265323395056
200,6.020600327454919,6.088739771910985
200,6.020600327454919,6.033337412442183
200,6.020600327454919,6.0333349366019515
200,6.020600327454919,6.033334554473819
200,6.020600327454919,6.033337437999147
200,6.020600327454919,6.066836997641244
200,6.020600327454919,6.0249603348539145
200,6.020600327454919,6.033337437892872
200,6.020600327454919,6.02366143655764
200,6.020600327454919,6.033336810799489
200,6.020600327454919,6.030441391097185
200,6.020600327454919,6.033337438350053
200,6.020600327454919,6.0230412519319385
200,6.020600327454919,6.046473738660496
200,6.020600327454919,6.033337438332459
200,6.020600327454919,6.033337438330425
200,6.020600327454919,6.033337438345497
200,6.020600327454919,6.054957034840921
200,6.020600327454919,6.033337438351342
200,6.020600327454919,6.033337436952498
200,6.020600327454919,6.26043801860258
200,6.020600327454919,6.0333374152087105
200,6.020600327454919,6.029975549841785
200,6.020600327454919,6.033337438305487
200,6.020600327454919,6.0333374382721034
200,6.020600327454919,6.033337436163201
200,6.020600327454919,6.028499302100592
200,6.020600327454919,6.141123958179831
200,6.020600327454919,6.033332805780058
200,6.020600327454919,6.033336063769875
200,6.020600327454919,6.135714556497448
200,6.923689952043501,6.350964554738915
200,6.020600327454919,6.033334605163782
200,6.020600327454919,6.033337437276806
200,6.020600327454919,6.036364361005589
200,6.020600327454919,6.097082735211615
200,6.020600327454919,6.033337230135636
200,6.020600327454919,6.033337425049003
200,6.020600327454919,6.033334755748097
200,6.020600327454919,6.033337438323432
200,6.020600327454919,6.024847395367673
200,6.020600327454919,6.033337435633685
200,6.020600327454919,6.02057885268978
200,6.020600327454919,6.033332533488092
200,6.020600327454919,6.081078168470931
200,6.020600327454919,6.0333372714865705
200,6.020600327454919,6.116129067838166
200,6.020600327454919,6.033337216716723
200,6.020600327454919,6.066270338163197
200,7.224719921821516,6.217888581946575
200,6.020600327454919,6.03333743790077
200,6.020600327454919,6.033334010173653
200,6.020600327454919,6.017217874086283
200,6.020600327454919,6.02155005515922
200,6.020600327454919,6.022242885340131
200,6.020600327454919,6.0284657404512005
200,6.020600327454919,6.065796835698718
200,6.020600327454919,6.070665316896955
200,6.020600327454919,6.0333346554957865
200,6.020600327454919,6.033334595618887
200,6.020600327454919,6.033334726155091
200,6.020600327454919,6.020536226640474
200,6.321630116031303,6.385013672643547
200,6.020600327454919,6.033336855527004
200,6.020600327454919,6.024129335252705
200,6.020600327454919,6.033337408726574
200,6.020600327454919,6.03333743754481
200,6.020600327454919,6.177298407381913
200,6.020600327454919,6.0333347536272806
200,6.020600327454919,6.034940307515609
200,6.020600327454919,6.484887547823553
200,6.020600327454919,6.033337427914865
200,6.020600327454919,6.033334824748128
200,7.525749904542514,6.343710845698065
200,6.020600327454919,6.024983099742522
200,6.020600327454919,6.033332734941513
200,6.020600327454919,6.0333353799660125
200,6.020600327454919,6.033337419065993
200,6.020600327454919,6.346098570696677
200,6.020600327454919,6.033337437114703
200,6.020600327454919,6.13195963636333
200,6.020600327454919,6.033335860576376
200,6.020600327454919,6.0333374378350815
200,6.020600327454919,6.033334755116463
200,6.020600327454919,6.033336410285695
200,6.020600327454919,6.033334981451453
200,6.020600327454919,6.046191152104068
200,6.020600327454919,6.020390512199845
200,6.020600327454919,6.033337437849153
200,6.020600327454919,6.033337412028757
200,6.020600327454919,6.029650456120512
200,6.020600327454919,6.033337437845466
200,6.020600327454919,6.033333684538033
200,6.020600327454919,6.023610578307644
200,6.020600327454919,6.027152324568472
200,6.020600327454919,6.033331405285333
200,6.020600327454919,6.030168855576372
200,6.020600327454919,6.033332857368528
200,6.020600327454919,6.0333364456829965
200,6.020600327454919,6.02700708423375
200,6.020600327454919,6.03333741884528
200,6.020600327454919,6.0333374348198765
200,6.020600327454919,6.019928070714242
200,6.020600327454919,6.033337437894242
200,6.020600327454919,6.033337214845395
200,6.020600327454919,6.033336702533551
200,6.020600327454919,6.0333360571460855
200,6.020600327454919,6.03333470381713
200,6.020600327454919,6.033337437925911
200,6.020600327454919,6.089786699029815
200,6.020600327454919,6.148493310413473
200,6.020600327454919,6.026690475794452
200,6.020600327454919,6.033337437135158
200,6.020600327454919,6.045100972397209
200,6.020600327454919,6.033334891588233
200,6.020600327454919,6.0668429441265035
200,6.020600327454919,6.033337437940136
200,6.020600327454919,6.033336252903326
200,6.020600327454919,6.033330665410776
200,6.020600327454919,6.033334964250169
200,6.020600327454919,6.031890048886849
200,6.020600327454919,6.033996643668515
200,6.020600327454919,6.03333468176541
200,6.020600327454919,6.006833442878059
200,6.020600327454919,6.022324215617701
200,6.020600327454919,6.033326609722291
200,6.020600327454919,6.033337436914769
200,6.020600327454919,6.0333374381559715
200,6.020600327454919,6.084360958377386
200,6.020600327454919,6.033337438012531
200,6.020600327454919,6.050353541471781
200,6.020600327454919,6.033337413870558
200,6.020600327454919,6.03333743824039
200,6.020600327454919,6.033337437870361
200,6.020600327454919,6.021206303715366
200,6.020600327454919,6.033336248356859
200,6.020600327454919,6.022675946209908
200,6.020600327454919,6.033337438218669
200,6.020600327454919,6.044801348923095
200,6.020600327454919,6.033337408778229
200,6.020600327454919,6.010353140214568
200,6.020600327454919,6.024213463222927
200,6.020600327454919,6.033337221039205
200,6.020600327454919,6.062110185195546
200,6.020600327454919,6.0868767212662584
200,6.020600327454919,6.025698773603295
200,6.020600327454919,6.0333346342462955
200,7.224719921821516,6.431711675107803
200,6.020600327454919,6.033336459520135
200,6.020600327454919,5.9982327375340745
200,6.020600327454919,6.033337368864083
200,6.020600327454919,6.046337987073435
200,6.020600327454919,6.052355616660039
200,6.020600327454919,6.033334405013911
200,6.020600327454919,6.033337437893659
200,6.020600327454919,6.03332660974678
200,6.020600327454919,6.022796135194907
200,6.020600327454919,6.040466364153613
200,6.020600327454919,6.222208194425836
200,6.020600327454919,6.03333735832277
200,8.127809886163238,6.346706877731313
200,6.020600327454919,6.064447747628173
200,6.020600327454919,6.080484348369144
200,7.8267798937350035,6.210419211218195
200,6.020600327454919,6.032791880811873
200,6.020600327454919,6.0234126805072155
200,7.224719921821516,6.3095210489654505
200,6.622660008151447,6.292673896784566
200,6.020600327454919,6.028261346602691
200,6.020600327454919,6.033330683347851
200,6.020600327454919,6.033337434440945
200,6.020600327454919,6.033332895105268
200,6.020600327454919,6.033335166498283
200,6.020600327454919,6.093851701963565
200,6.020600327454919,6.033337438230627
200,6.020600327454919,6.033335001028252
200,6.020600327454919,6.026712572092497
200,6.020600327454919,6.047083117022459
200,6.020600327454919,6.131878823107247
200,6.020600327454919,6.028225888707705
200,6.020600327454919,6.037069516312893
200,6.020600327454919,6.106229299578849
200,6.020600327454919,6.0232933002296
200,6.020600327454919,6.033337436409778
200,6.020600327454919,6.025565334039937
200,6.020600327454919,6.033337196481845
200,6.020600327454919,6.0333374383459875
200,6.020600327454919,6.033337438322845
200,6.020600327454919,6.161705735851164
200,6.020600327454919,6.033337434538481
200,6.020600327454919,6.033923005087662
200,6.020600327454919,6.033337163885837
200,6.020600327454919,6.033334712738641
200,6.020600327454919,6.033332337934124
200,6.020600327454919,6.033337426108171
200,6.020600327454919,6.033337437774588
200,6.020600327454919,6.033337400518507
200,6.020600327454919,6.033334754950803
200,6.020600327454919,6.125985764333574
200,6.020600327454919,6.460882112851819
200,6.020600327454919,6.052442070708133
200,6.020600327454919,6.03333743832973
200,6.020600327454919,6.021937510436006
200,6.020600327454919,6.054476977838363
200,6.020600327454919,6.033337438346948
200,6.020600327454919,6.040078458893134
200,6.020600327454919,6.060673643825525
200,6.020600327454919,6.033337437963381
200,6.020600327454919,6.033334833129377
200,6.020600327454919,6.033337434925212
200,6.020600327454919,6.033337436982334
200,6.020600327454919,6.041180055041725
200,6.020600327454919,6.022338678674395
200,6.020600327454919,6.033337398343448
200,6.020600327454919,6.033334473329037
200,6.020600327454919,6.033337438260959
200,6.020600327454919,6.023371523190317
200,6.020600327454919,5.9768688326555255
200,6.020600327454919,6.002573610167152
200,6.020600327454919,6.032319012100334
200,6.923689952043501,6.440077995358818
200,6.020600327454919,6.0308949864961505
200,6.020600327454919,6.108298037462084
200,6.020600327454919,6.088713651454354
200,6.020600327454919,6.022408103326899
200,6.020600327454919,6.017519139179673
200,6.020600327454919,6.03333743773009
200,6.020600327454919,6.272117227014302
200,6.020600327454919,6.0333345890261985
200,6.020600327454919,6.0333374382618175
200,6.020600327454919,6.311010126580639
200,6.020600327454919,6.033337438315086
200,6.020600327454919,6.132781289573432
200,6.020600327454919,6.033337437962478
200,6.020600327454919,6.033334788172299
200,6.020600327454919,6.033334470435416
200,6.020600327454919,6.033337438224341
200,6.020600327454919,6.0333358744502865
200,6.020600327454919,6.0216685280750974
200,6.020600327454919,6.03333743827504
200,6.020600327454919,6.169138510130972
200,6.020600327454919,6.033335760100907
200,6.020600327454919,6.023647460569075
200,6.020600327454919,6.033337433726198
200,6.020600327454919,6.033335919311375
200,6.020600327454919,6.023665413838041
200,6.020600327454919,6.033337428928051
200,6.020600327454919,6.033337428436634
200,6.020600327454919,6.041942346565557
200,6.020600327454919,6.02275481905615
200,6.020600327454919,6.127843703692269
200,6.020600327454919,6.0145782490065045
200,6.020600327454919,6.033337393739516
200,6.020600327454919,6.033337438349802
200,6.020600327454919,6.033337273663038
200,6.020600327454919,6.0333353607678095
200,6.020600327454919,6.033337434888066
200,6.020600327454919,6.033337301346851
200,6.020600327454919,6.025908869683128
200,6.020600327454919,6.03310989768628
200,6.020600327454919,6.054472159117227
200,6.020600327454919,6.033337436896045
200,6.020600327454919,6.033337437941895
200,6.020600327454919,6.033337438351311
200,6.020600327454919,6.033334978420302
200,6.020600327454919,6.03333741738712
200,6.020600327454919,6.043106464376169
200,7.224719921821516,6.05784010347025
200,6.020600327454919,6.130732634246514
200,6.020600327454919,6.033334591543049
200,6.020600327454919,6.041786712242371
200,6.020600327454919,6.033337433920442
200,6.020600327454919,6.033337436953155
200,6.020600327454919,6.033336327101307
200,6.020600327454919,6.030127737237949
200,6.020600327454919,6.0333374290915955
200,6.923689952043501,6.388640701554021
200,6.020600327454919,6.040386304156239
200,6.020600327454919,6.033337438229663
200,6.020600327454919,6.329807656266525
200,6.020600327454919,6.033337438343009
200,6.020600327454919,6.150104580330618
200,6.020600327454919,6.088923734433255
200,6.020600327454919,6.033326605530726
200,6.020600327454919,5.9998700776886835
200,6.020600327454919,6.082091696814582
200,6.020600327454919,6.103685290783439
200,6.020600327454919,6.023471616656744
200,6.020600327454919,6.033337438326676
200,6.020600327454919,6.035516224954503
200,7.224719921821516,6.435969349379057
200,6.020600327454919,6.033337435762027
200,7.224719921821516,6.431575143282724
200,6.321630116031303,6.38631211496655
200,6.020600327454919,6.028663072759042
200,6.020600327454919,6.029610396116564
200,6.020600327454919,6.033337382989838
200,6.020600327454919,6.033337431251164
200,6.020600327454919,6.061315749548825
200,6.020600327454919,6.033337438351388
200,7.525749904542514,6.150315494571893
200,6.020600327454919,6.084709193177625
200,6.020600327454919,6.027152948389326
200,7.525749904542514,6.301816889033228
200,6.020600327454919,6.033337408499741
200,6.020600327454919,6.033336358033729
200,6.020600327454919,6.024192429324567
200,6.020600327454919,6.0333345642721605
200,6.020600327454919,6.048658327578594
200,6.020600327454919,6.183174391793126
200,6.020600327454919,6.033337438274521
200,6.020600327454919,6.033335970724937
200,6.020600327454919,6.0333374380551215
200,6.020600327454919,6.033336062710198
200,6.020600327454919,6.033337417684231
200,6.020600327454919,6.015377593847623
200,6.020600327454919,6.031749417869285
200,6.020600327454919,6.033334590800409
200,6.020600327454919,6.0557275780595585
200,7.224719921821516,6.0693878381389785
200,6.020600327454919,6.02356710697106
200,6.020600327454919,6.010607666637372
200,6.020600327454919,6.033334649156546
200,6.020600327454919,6.03333743821981
200,6.020600327454919,6.033334475751693
200,7.224719921821516,6.09278566660062
200,6.020600327454919,6.105971646217458
200,6.020600327454919,6.033337437643782
200,6.020600327454919,6.033337438349778
200,6.020600327454919,6.033337437963883
200,6.020600327454919,6.070105200875619
200,6.020600327454919,6.034197271192782
200,6.020600327454919,6.114082344337983
200,6.020600327454919,6.34728194852154
200,6.020600327454919,6.253089567559306
200,6.020600327454919,6.400330017057696
200,6.020600327454919,6.356874846975675
200,6.020600327454919,6.033337438088836
200,6.020600327454919,6.024186254558071
200,6.020600327454919,6.033337433297479
200,6.020600327454919,6.079576802510806
200,6.020600327454919,6.033337402660096
200,6.020600327454919,6.024951458878591
200,6.020600327454919,6.024345307450576
200,6.020600327454919,6.029479854263865
200,6.020600327454919,6.062822810323293
200,6.020600327454919,6.033336231247
200,6.020600327454919,6.050799232287721
200,6.020600327454919,6.033337438348492
200,6.020600327454919,6.033337438282757
200,6.020600327454919,6.03333406099425
200,6.020600327454919,6.088438380816036
